,date,ticker,action
2886,2001-05-14,ADAPQ,bankruptcy
6918,2001-05-14,IND,delisted
7543,2001-05-14,LOCK1,bankruptcy
10510,2001-05-14,TAC1,delisted
11353,2001-05-14,VRES,delisted
5884,2001-05-15,FORU1,bankruptcy
5929,2001-05-15,FRTL,bankruptcy
8258,2001-05-15,NCOM1,delisted
10085,2001-05-15,SLVR,delisted
10583,2001-05-15,TDFX,delisted
1940,2001-05-15,ZANY,bankruptcy
1937,2001-05-16,NUI,bankruptcy
4192,2001-05-17,CENB,delisted
5629,2001-05-17,FANT,delisted
5803,2001-05-17,FLKY,delisted
10294,2001-05-17,SSET1,bankruptcy
1935,2001-05-18,ASNB,bankruptcy
6615,2001-05-18,HSI,delisted
6847,2001-05-18,ILCO,delisted
3266,2001-05-21,APS,delisted
4696,2001-05-21,CRSC,delisted
5806,2001-05-21,FLMK,delisted
6600,2001-05-21,HRMI,bankruptcy
7100,2001-05-21,IWHM,delisted
7177,2001-05-21,JORE,bankruptcy
8118,2001-05-21,MTIN,bankruptcy
10428,2001-05-21,SVGI,delisted
5492,2001-05-23,ERGO1,delisted
7183,2001-05-23,JPMX,bankruptcy
5294,2001-05-24,EEEE1,delisted
5908,2001-05-24,FRES,delisted
5930,2001-05-24,FRTZ,delisted
11055,2001-05-24,UDI1,delisted
10565,2001-05-25,TCIX,delisted
11136,2001-05-25,USAD,delisted
11177,2001-05-25,USWC,bankruptcy
3863,2001-05-29,BRST,delisted
1928,2001-05-29,PES,bankruptcy
9705,2001-05-29,RTHMQ,bankruptcy
3819,2001-05-30,BPAO,bankruptcy
4474,2001-05-30,CMSS1,delisted
5622,2001-05-30,FAH,delisted
6452,2001-05-30,HECO1,delisted
7506,2001-05-30,LIT1,delisted
8847,2001-05-30,PCBC1,delisted
9278,2001-05-30,PTEL1,delisted
11396,2001-05-30,VSTR1,delisted
11397,2001-05-30,VSTR3,delisted
5582,2001-05-31,EWB,delisted
6341,2001-05-31,GTS1,delisted
7758,2001-05-31,MCN1,delisted
7914,2001-05-31,MIGI,delisted
1924,2001-05-31,XRX,bankruptcy
4351,2001-06-01,CITA,delisted
1920,2001-06-01,NVI,bankruptcy
11641,2001-06-01,WSTNA,delisted
4046,2001-06-05,CBC,delisted
5246,2001-06-05,ECCO1,bankruptcy
8297,2001-06-05,NETX,delisted
10327,2001-06-06,STCIA,delisted
3331,2001-06-07,ARVX,bankruptcy
4722,2001-06-07,CSBI1,delisted
8099,2001-06-07,MSPR,delisted
8736,2001-06-07,OSH1,delisted
9019,2001-06-07,PLAN1,bankruptcy
10104,2001-06-07,SMIL,delisted
11232,2001-06-07,VCOM,delisted
7305,2001-06-08,KNT,delisted
4803,2001-06-11,CUBE1,delisted
4815,2001-06-11,CURT,delisted
5371,2001-06-11,ELSI,bankruptcy
1914,2001-06-11,WAC1,bankruptcy
6431,2001-06-12,HCOA,bankruptcy
10638,2001-06-12,THCG,delisted
11684,2001-06-12,XGNT,delisted
5398,2001-06-14,EMUS,delisted
1910,2001-06-15,CLBR,bankruptcy
11599,2001-06-18,WOMN1,delisted
4817,2001-06-19,CUSM,delisted
1908,2001-06-19,DJ,bankruptcy
7657,2001-06-19,MAGI,delisted
8284,2001-06-19,NEON2,delisted
9344,2001-06-19,PXCM,delisted
10183,2001-06-19,SOMN,delisted
11796,2001-06-19,ZMTX,delisted
3127,2001-06-20,AMEP,delisted
7786,2001-06-20,MDER,delisted
4950,2001-06-21,DDIM,delisted
8719,2001-06-21,OROA,delisted
10457,2001-06-21,SWLH,delisted
3523,2001-06-22,AZAA,delisted
10767,2001-06-22,TNO,delisted
3402,2001-06-26,ATCM,bankruptcy
4353,2001-06-26,CITC,delisted
6962,2001-06-26,INSI1,delisted
7224,2001-06-26,KAYE,delisted
7490,2001-06-26,LIFF,delisted
11086,2001-06-26,ULTR1,delisted
8992,2001-06-27,PICM,delisted
10912,2001-06-27,TSIX1,delisted
11220,2001-06-27,VCAP,delisted
11234,2001-06-27,VCR1,delisted
3571,2001-06-28,BBSW,delisted
6241,2001-06-28,GNTI,delisted
7189,2001-06-28,JRBK,delisted
7412,2001-06-28,LCCO,delisted
9195,2001-06-28,PRMO,delisted
10341,2001-06-28,STGC,delisted
1903,2001-06-28,USG,bankruptcy
11610,2001-06-28,WPZ2,delisted
3146,2001-06-29,AMMB,bankruptcy
4728,2001-06-29,CSDS,delisted
5124,2001-06-29,DROV,delisted
5870,2001-06-29,FOCL,delisted
6730,2001-06-29,ICIX,delisted
6913,2001-06-29,INBI1,delisted
8084,2001-06-29,MSCA,delisted
9675,2001-06-29,RSBI,delisted
2778,2001-07-02,ABCL,delisted
3903,2001-07-02,BTSR,delisted
3938,2001-07-02,BWSI,delisted
6801,2001-07-02,IGAF,delisted
1902,2001-07-02,MCOM,bankruptcy
9730,2001-07-02,RVWD,delisted
10219,2001-07-02,SPK,delisted
9933,2001-07-05,SFTW,delisted
6278,2001-07-06,GRCO,delisted
11462,2001-07-06,WBVN,bankruptcy
1897,2001-07-09,NBTF,bankruptcy
9425,2001-07-09,RACE1,bankruptcy
4030,2001-07-10,CATP,delisted
1895,2001-07-11,SOTK,bankruptcy
3158,2001-07-12,AMSG,delisted
4587,2001-07-12,CORE1,delisted
6932,2001-07-12,INFU1,delisted
5000,2001-07-13,DGLH,bankruptcy
6258,2001-07-16,GOU,delisted
6539,2001-07-16,HMSK,delisted
7607,2001-07-16,LTRY,delisted
8473,2001-07-16,NTCS,delisted
5614,2001-07-17,EZR1,bankruptcy
6849,2001-07-17,ILFO,delisted
9121,2001-07-17,POLY,delisted
2811,2001-07-18,ABSC,delisted
3986,2001-07-18,CAIS,bankruptcy
6229,2001-07-18,GNMP,delisted
10058,2001-07-18,SKYM,delisted
9694,2001-07-19,RSTA,delisted
9777,2001-07-19,SAWS,delisted
4056,2001-07-20,CBG1,delisted
5317,2001-07-20,EGAS1,delisted
7254,2001-07-20,KFI1,bankruptcy
8191,2001-07-20,MYPT,delisted
6142,2001-07-23,GIFH,delisted
6680,2001-07-23,HZP,delisted
7955,2001-07-23,MLOG,delisted
8352,2001-07-24,NIS,delisted
10626,2001-07-24,TGCC,delisted
10900,2001-07-25,TSAR,delisted
6933,2001-07-26,INGE,bankruptcy
8221,2001-07-26,NASC,delisted
1886,2001-07-27,CDO,bankruptcy
6532,2001-07-27,HMK,bankruptcy
6894,2001-07-27,IMRS,delisted
8137,2001-07-27,MTST1,delisted
8526,2001-07-27,NVNW,delisted
3672,2001-07-31,BHCA,delisted
4121,2001-07-31,CCN1,delisted
5368,2001-07-31,ELOT,bankruptcy
6721,2001-07-31,ICCX,bankruptcy
7118,2001-07-31,JAWZ,delisted
8241,2001-07-31,NCBM,delisted
8800,2001-07-31,PAMX,delisted
9471,2001-07-31,RCBK,delisted
10405,2001-07-31,SUNQ,delisted
11101,2001-07-31,UNO,delisted
11189,2001-07-31,UTVI,delisted
11451,2001-07-31,WBB,delisted
5721,2001-08-01,FFA1,delisted
6613,2001-08-01,HSE,delisted
6897,2001-08-01,IMSC,delisted
7610,2001-08-01,LTWO,delisted
9112,2001-08-01,PNTU,delisted
10398,2001-08-01,SUND1,delisted
3862,2001-08-02,BRR1,delisted
6640,2001-08-02,HTN,delisted
9712,2001-08-02,RTRN,delisted
4510,2001-08-03,CNIT1,delisted
5849,2001-08-03,FNCE,delisted
11489,2001-08-03,WEBS,delisted
6855,2001-08-06,ILND,delisted
10092,2001-08-06,SMCC,delisted
3750,2001-08-07,BLZN,delisted
4337,2001-08-07,CID1,delisted
6334,2001-08-07,GTLL,delisted
1877,2001-08-07,SNKI,bankruptcy
4450,2001-08-08,CMIV,delisted
5006,2001-08-09,DHA,delisted
1874,2001-08-09,EXEL,bankruptcy
5832,2001-08-09,FMN1,delisted
6648,2001-08-09,HUDS,delisted
9217,2001-08-09,PRTKQ,delisted
10992,2001-08-09,TWNE,delisted
4651,2001-08-10,CPWY1,delisted
8233,2001-08-10,NBCI,delisted
3921,2001-08-13,BUYX,delisted
5990,2001-08-13,FTRL,bankruptcy
6010,2001-08-13,FVNB,delisted
6427,2001-08-13,HCDC,delisted
7395,2001-08-13,LAUN,delisted
7806,2001-08-13,MDWY,bankruptcy
8157,2001-08-13,MWAR,delisted
8616,2001-08-13,OIL1,delisted
3496,2001-08-14,AWEB,delisted
5333,2001-08-14,EGR,delisted
5798,2001-08-14,FLD1,delisted
6449,2001-08-14,HEARZ,delisted
8461,2001-08-14,NSPK,delisted
5321,2001-08-15,EGGS,bankruptcy
7123,2001-08-15,JC,delisted
7663,2001-08-15,MAII,delisted
1873,2001-08-15,MEET,bankruptcy
8869,2001-08-15,PCRV,delisted
10922,2001-08-15,TSSS,delisted
11253,2001-08-15,VFND,delisted
8287,2001-08-16,NESC,bankruptcy
8543,2001-08-16,NWSS,delisted
9958,2001-08-16,SGT,delisted
3485,2001-08-17,AVRT1,delisted
5169,2001-08-17,DTMC,delisted
1869,2001-08-17,DVW,bankruptcy
5771,2001-08-17,FILM,delisted
11403,2001-08-17,VTCH,delisted
3128,2001-08-20,AMES,bankruptcy
3793,2001-08-21,BOG,delisted
5885,2001-08-21,FOTO,delisted
6075,2001-08-21,GDC,delisted
7726,2001-08-21,MBRN,bankruptcy
8406,2001-08-22,NPIX,delisted
8792,2001-08-23,PAG1,delisted
6505,2001-08-24,HITS,delisted
4695,2001-08-27,CRSB,delisted
1865,2001-08-27,FNVG,bankruptcy
8036,2001-08-27,MPPP,delisted
9601,2001-08-27,RMDY,delisted
10381,2001-08-27,STVI1,delisted
7983,2001-08-28,MNMD,delisted
8294,2001-08-28,NETO,delisted
8539,2001-08-28,NWKC,bankruptcy
3556,2001-08-29,BBCA1,delisted
5111,2001-08-29,DRAI,delisted
5682,2001-08-29,FCME,delisted
1861,2001-08-30,KMAGQ,bankruptcy
9149,2001-08-30,PPOD,delisted
4411,2001-08-31,CLRN,bankruptcy
5538,2001-08-31,ESX,delisted
7039,2001-08-31,ISLD,delisted
8403,2001-08-31,NPCI,delisted
9007,2001-08-31,PJAM,delisted
9860,2001-08-31,SDRC,delisted
11450,2001-08-31,WB2,delisted
5533,2001-09-05,ESSI1,delisted
10103,2001-09-05,SMI1,delisted
11625,2001-09-05,WRTLQ,bankruptcy
3548,2001-09-06,BAU,delisted
3031,2001-09-07,AILP,delisted
7990,2001-09-07,MNTX1,delisted
3933,2001-09-10,BWFC,delisted
8062,2001-09-10,MRL,delisted
10795,2001-09-10,TOS,delisted
8254,2001-09-17,NCNT,bankruptcy
8418,2001-09-17,NQLI,bankruptcy
1854,2001-09-17,RXPC,bankruptcy
10710,2001-09-17,TLNT,delisted
3318,2001-09-18,ARSC1,delisted
11693,2001-09-18,XLG1,delisted
4060,2001-09-19,CBIS1,delisted
6212,2001-09-19,GMNI,delisted
4924,2001-09-20,DCCA,delisted
9734,2001-09-20,RWKS,bankruptcy
9905,2001-09-20,SEVN,delisted
4258,2001-09-21,CGGI,bankruptcy
5064,2001-09-21,DMCA,bankruptcy
7424,2001-09-21,LCTO,delisted
9077,2001-09-21,PMOR,bankruptcy
11076,2001-09-21,UIRT,delisted
1849,2001-09-24,GWOW,bankruptcy
6540,2001-09-24,HMSV,delisted
10269,2001-09-24,SRK,delisted
5220,2001-09-25,EACO1,delisted
5557,2001-09-25,EUPH,delisted
5590,2001-09-25,EXDS,bankruptcy
6098,2001-09-25,GENI,delisted
6169,2001-09-25,GLBN,delisted
7210,2001-09-25,JWEB,delisted
10902,2001-09-25,TSCN,delisted
9859,2001-09-26,SDP1,delisted
5624,2001-09-27,FAJ,delisted
8309,2001-09-27,NEWZ,delisted
11069,2001-09-27,UGSA,delisted
3412,2001-09-28,ATHM1,bankruptcy
4012,2001-09-28,CAR1,delisted
5174,2001-09-28,DTSI1,delisted
6711,2001-09-28,IBP1,delisted
10171,2001-09-28,SOCC1,delisted
10729,2001-09-28,TMAV1,delisted
1842,2001-10-01,ALF,bankruptcy
4446,2001-10-01,CMI1,delisted
6171,2001-10-01,GLC,delisted
1846,2001-10-01,STOK,bankruptcy
11483,2001-10-01,WEA1,delisted
9564,2001-10-02,RHT2,delisted
4778,2001-10-08,CTIX,delisted
11472,2001-10-08,WCLX,delisted
4965,2001-10-09,DELI,delisted
6428,2001-10-09,HCEN,delisted
9168,2001-10-09,PRD,delisted
6704,2001-10-10,IBEM,bankruptcy
4279,2001-10-11,CGZ,delisted
9074,2001-10-11,PMIL,delisted
9260,2001-10-11,PSRC1,delisted
11242,2001-10-11,VENT,delisted
2781,2001-10-12,ABCR1,bankruptcy
2912,2001-10-15,ADSP,delisted
1832,2001-10-15,BS,bankruptcy
5992,2001-10-15,FTSP,delisted
10047,2001-10-16,SKKA,bankruptcy
3126,2001-10-17,AMCV,bankruptcy
6829,2001-10-17,IHSC,delisted
8295,2001-10-17,NETR,delisted
8873,2001-10-18,PCTL,delisted
8030,2001-10-19,MPLX1,delisted
8631,2001-10-19,OMKT,delisted
6528,2001-10-22,HMGC,bankruptcy
5514,2001-10-23,ESHR,delisted
10036,2001-10-23,SJNB,delisted
5123,2001-10-24,DRMD,delisted
6469,2001-10-24,HFA,delisted
7465,2001-10-24,LFMN,delisted
3818,2001-10-25,BOYL,delisted
5986,2001-10-25,FTMTF,delisted
6097,2001-10-26,GEN2,delisted
6197,2001-10-29,GLR,delisted
7823,2001-10-30,MEDP1,delisted
8554,2001-10-30,NXW,delisted
11266,2001-10-30,VIAD,delisted
2857,2001-10-31,ACOM1,delisted
3184,2001-10-31,ANDB,delisted
7147,2001-10-31,JIT,bankruptcy
7425,2001-10-31,LD1,delisted
7541,2001-10-31,LOAX,delisted
10279,2001-10-31,SRW,delisted
10508,2001-10-31,TA1,delisted
3850,2001-11-01,BRKC1,delisted
6051,2001-11-01,GBNE,delisted
10797,2001-11-01,TOTL1,delisted
9886,2001-11-02,SEM1,delisted
4081,2001-11-05,CBRYA,delisted
3385,2001-11-06,ASTN,delisted
6271,2001-11-06,GPU,delisted
6634,2001-11-06,HTH1,bankruptcy
9182,2001-11-06,PRGY,delisted
9654,2001-11-06,ROWE,delisted
3888,2001-11-07,BTC,delisted
6486,2001-11-07,HHNT,delisted
6837,2001-11-07,IIXL,delisted
9832,2001-11-07,SCNT,delisted
4490,2001-11-08,CNBF,delisted
4582,2001-11-08,COOL1,delisted
5522,2001-11-08,ESNI,delisted
10271,2001-11-08,SRM,delisted
7443,2001-11-09,LEDG,delisted
8703,2001-11-09,ORAL,delisted
11049,2001-11-09,UCOR,delisted
3181,2001-11-12,ANCX1,bankruptcy
4230,2001-11-12,CFKY,delisted
4066,2001-11-13,CBLT,delisted
1816,2001-11-13,CLSC1,bankruptcy
6318,2001-11-13,GSTRF,bankruptcy
9031,2001-11-13,PLI1,delisted
3916,2001-11-14,BUR1,bankruptcy
4781,2001-11-14,CTLG,delisted
8143,2001-11-14,MUI1,delisted
10647,2001-11-14,THM1,delisted
11421,2001-11-14,VVVV,bankruptcy
8485,2001-11-15,NTKK,bankruptcy
11352,2001-11-15,VRDO,bankruptcy
3512,2001-11-16,AXPH,delisted
4915,2001-11-16,DAWKQ,delisted
9782,2001-11-16,SBAN,delisted
9862,2001-11-16,SDRV,delisted
10367,2001-11-16,STRM1,delisted
10474,2001-11-16,SXNB,delisted
10741,2001-11-16,TMNT,delisted
3409,2001-11-19,ATGC,bankruptcy
3697,2001-11-19,BIR,bankruptcy
5862,2001-11-19,FNLI,bankruptcy
9981,2001-11-19,SHOC,delisted
11798,2001-11-19,ZNGN,delisted
6191,2001-11-20,GLM,delisted
8674,2001-11-20,OPC,delisted
11315,2001-11-20,VMIX,bankruptcy
6863,2001-11-21,IMA1,delisted
2967,2001-11-23,AGA1,delisted
3893,2001-11-23,BTGL,delisted
8316,2001-11-23,NFFA,delisted
8427,2001-11-23,NRI1,bankruptcy
7647,2001-11-26,MABA,delisted
10619,2001-11-26,TFG,delisted
10982,2001-11-26,TWE,delisted
3892,2001-11-27,BTGI,delisted
5043,2001-11-27,DK1,delisted
1800,2001-11-28,CQB,bankruptcy
4907,2001-11-28,DAP,delisted
1803,2001-11-28,SUNE,bankruptcy
11708,2001-11-28,XOXO1,delisted
3028,2001-11-29,AIII1,delisted
3034,2001-11-30,AIND,delisted
4061,2001-11-30,CBIV,delisted
4693,2001-11-30,CRRR,delisted
7335,2001-11-30,KRSC,delisted
7932,2001-11-30,MISI,delisted
9246,2001-11-30,PSFI,delisted
11306,2001-11-30,VLNK,delisted
5002,2001-12-03,DGLV,delisted
8635,2001-12-03,OMNY,bankruptcy
11763,2001-12-03,YRKG,delisted
4132,2001-12-04,CCSI,delisted
4177,2001-12-04,CECS,delisted
11426,2001-12-04,VYSI,delisted
5474,2001-12-05,EPRS1,delisted
6399,2001-12-05,HAZ,bankruptcy
7701,2001-12-05,MAXIQ,delisted
4787,2001-12-06,CTR1,delisted
9823,2001-12-06,SCI1,delisted
4793,2001-12-07,CTRY,delisted
7619,2001-12-07,LUMT,bankruptcy
11319,2001-12-10,VNGD,delisted
6490,2001-12-11,HIC,bankruptcy
9509,2001-12-11,REGI1,delisted
4216,2001-12-12,CFBC1,delisted
6858,2001-12-12,ILUM,delisted
7245,2001-12-12,KES,delisted
7377,2001-12-12,L2,delisted
8599,2001-12-12,ODWA,delisted
6521,2001-12-14,HM,delisted
11366,2001-12-14,VRTA1,delisted
5011,2001-12-17,DHTI,delisted
5192,2001-12-17,DVXE,delisted
1790,2001-12-17,ENRNQ,bankruptcy
10569,2001-12-17,TCM1,delisted
6337,2001-12-18,GTN1,delisted
7241,2001-12-18,KELL,bankruptcy
10031,2001-12-18,SIZLQ,bankruptcy
3300,2001-12-19,ARGY,delisted
3931,2001-12-19,BWE,delisted
4294,2001-12-20,CHEZ,delisted
1785,2001-12-20,CLIC,bankruptcy
4982,2001-12-21,DF1,delisted
5332,2001-12-21,EGPT1,delisted
8477,2001-12-21,NTGX,delisted
9414,2001-12-21,QUIZ,delisted
1784,2001-12-21,YORK,bankruptcy
2872,2001-12-24,ACTM,bankruptcy
7082,2001-12-26,ITX,bankruptcy
8012,2001-12-26,MONT1,delisted
7572,2001-12-27,LQNT,delisted
4023,2001-12-28,CASC2,delisted
6928,2001-12-28,INFN1,delisted
7032,2001-12-28,ISFC,delisted
7521,2001-12-28,LMNE,delisted
10076,2001-12-28,SLOT1,delisted
3823,2001-12-31,BPLS,delisted
4350,2001-12-31,CISC,delisted
4672,2001-12-31,CRG,delisted
7737,2001-12-31,MCB1,delisted
8238,2001-12-31,NBT,delisted
9495,2001-12-31,RDGE,delisted
11029,2001-12-31,UBI,delisted
11057,2001-12-31,UDS,delisted
11243,2001-12-31,VENX,bankruptcy
5886,2002-01-02,FOUR,bankruptcy
1775,2002-01-02,LGN,bankruptcy
7267,2002-01-03,KIDS1,delisted
4027,2002-01-04,CATA1,delisted
5066,2002-01-04,DME,delisted
6369,2002-01-04,GYLDQ,bankruptcy
11154,2002-01-04,USIX,bankruptcy
6844,2002-01-07,ILAA,delisted
6231,2002-01-08,GNOM1,delisted
5129,2002-01-09,DRTN,delisted
5597,2002-01-10,EXGP,delisted
1770,2002-01-10,MTNT1,bankruptcy
4849,2002-01-11,CWLD,delisted
5511,2002-01-11,ESFT,delisted
6374,2002-01-11,HABK,bankruptcy
7124,2002-01-14,JCBS,bankruptcy
8608,2002-01-14,OGNC,delisted
3474,2002-01-15,AVIR1,delisted
9075,2002-01-15,PMIX,delisted
9528,2002-01-16,RESR,bankruptcy
6187,2002-01-17,GLIAQ,bankruptcy
6472,2002-01-17,HFGI,delisted
5671,2002-01-18,FCFN,delisted
7852,2002-01-18,MESG1,delisted
8335,2002-01-18,NHCI,delisted
8388,2002-01-18,NNS,delisted
9174,2002-01-18,PRFC1,delisted
11225,2002-01-18,VCFC,delisted
1761,2002-01-22,CKEC,bankruptcy
6176,2002-01-22,GLE,delisted
1763,2002-01-22,KM,bankruptcy
5401,2002-01-23,ENCD,delisted
3733,2002-01-24,BLM,delisted
3951,2002-01-24,BYND,bankruptcy
6715,2002-01-24,IBUY2,delisted
7792,2002-01-24,MDLI,bankruptcy
7981,2002-01-24,MND,delisted
6244,2002-01-25,GNVH,bankruptcy
1759,2002-01-25,GRLL,bankruptcy
7727,2002-01-25,MBRW,bankruptcy
7810,2002-01-29,MEA1,delisted
3137,2002-01-30,AMHNE,delisted
6363,2002-01-30,GX,bankruptcy
7753,2002-01-30,MCLDQ,bankruptcy
3694,2002-01-31,BIORY,delisted
4227,2002-01-31,CFIC1,delisted
6766,2002-01-31,IDH,delisted
9579,2002-01-31,RIT1,delisted
10773,2002-01-31,TNSI,delisted
9419,2002-02-01,QUST,bankruptcy
11135,2002-02-01,USAB,delisted
3287,2002-02-04,ARCC1,delisted
8409,2002-02-04,NPLS,delisted
4141,2002-02-06,CDCO1,delisted
4674,2002-02-06,CRGO,delisted
9035,2002-02-06,PLM1,delisted
3125,2002-02-07,AMCT,delisted
8546,2002-02-07,NXCD,delisted
7437,2002-02-08,LEAP1,delisted
3121,2002-02-11,AMCN1,delisted
4576,2002-02-11,CONEQ,bankruptcy
4591,2002-02-12,CORR1,delisted
6498,2002-02-12,HIPC1,delisted
6570,2002-02-12,HOTJ,delisted
6783,2002-02-12,IFCI1,bankruptcy
8251,2002-02-12,NCH,delisted
8451,2002-02-13,NSIL,delisted
10153,2002-02-13,SNRS1,delisted
8462,2002-02-14,NSPR1,bankruptcy
10697,2002-02-14,TLCP,delisted
7429,2002-02-19,LDMK,delisted
8717,2002-02-19,ORN1,delisted
9760,2002-02-19,SAGI,delisted
4870,2002-02-21,CYCO,delisted
6859,2002-02-21,ILXI,delisted
9976,2002-02-21,SHLR,delisted
3677,2002-02-22,BHWK,delisted
5390,2002-02-22,EMON,delisted
7661,2002-02-22,MAGZ,delisted
9572,2002-02-22,RIFL,delisted
10013,2002-02-22,SIMN,bankruptcy
8286,2002-02-25,NER,delisted
10221,2002-02-25,SPLI,delisted
2975,2002-02-26,AGCX,bankruptcy
1731,2002-02-26,KLU,bankruptcy
9902,2002-02-26,SERV2,delisted
3115,2002-02-28,AMBC1,delisted
4357,2002-02-28,CIVC,delisted
8825,2002-02-28,PBKB,delisted
10358,2002-02-28,STNV,delisted
11468,2002-02-28,WCG1,delisted
9799,2002-03-01,SBRG,delisted
1722,2002-03-04,GBIXQ,bankruptcy
9554,2002-03-04,RH1,delisted
11067,2002-03-04,UGLY,delisted
1724,2002-03-04,ZILG,bankruptcy
5350,2002-03-05,ELAS,delisted
10064,2002-03-05,SLHN,delisted
3643,2002-03-07,BFOH,delisted
1718,2002-03-07,NSTLQ,bankruptcy
9173,2002-03-07,PRES,delisted
4408,2002-03-08,CLR1,delisted
6696,2002-03-08,IAWK,delisted
7646,2002-03-08,MAB1,delisted
7722,2002-03-08,MBNK,delisted
8158,2002-03-11,MWB,delisted
8887,2002-03-12,PDM1,delisted
2937,2002-03-13,AESK,delisted
3454,2002-03-13,AUTH1,delisted
3359,2002-03-14,ASFD,delisted
1711,2002-03-14,FLSCQ,bankruptcy
7427,2002-03-14,LDIG,delisted
11567,2002-03-14,WLL1,delisted
3391,2002-03-15,ASW,delisted
6831,2002-03-15,IICR,delisted
7756,2002-03-15,MCLS,delisted
9234,2002-03-15,PRZ,delisted
10752,2002-03-15,TMTV,delisted
1709,2002-03-18,GMIL,bankruptcy
3048,2002-03-19,AJX1,bankruptcy
5579,2002-03-19,EVTC1,delisted
1708,2002-03-19,PFCO,bankruptcy
9295,2002-03-19,PTRS1,delisted
3296,2002-03-20,AREA,delisted
5166,2002-03-20,DTL,delisted
4421,2002-03-21,CLV,delisted
1707,2002-03-21,CRHEQ,bankruptcy
6706,2002-03-21,IBIA,delisted
4475,2002-03-22,CMSV,delisted
8314,2002-03-25,NEXT2,delisted
9203,2002-03-26,PROX,delisted
4601,2002-03-28,COV1,bankruptcy
5675,2002-03-28,FCIN,delisted
7695,2002-03-28,MATX1,delisted
8749,2002-03-28,OTEC1,delisted
9109,2002-03-28,PNTA,delisted
9270,2002-03-28,PSU,bankruptcy
9462,2002-03-28,RBMG,delisted
9811,2002-03-28,SCBL,delisted
3272,2002-04-01,APW,bankruptcy
7964,2002-04-01,MM2,delisted
8929,2002-04-02,PFFC,delisted
1700,2002-04-03,ABIZA,bankruptcy
5878,2002-04-03,FOOD2,delisted
6328,2002-04-03,GTGO,delisted
6792,2002-04-03,IFLY1,delisted
8043,2002-04-03,MPWR1,bankruptcy
10096,2002-04-04,SMCX,delisted
2837,2002-04-05,ACHI,delisted
6068,2002-04-05,GCRA,delisted
6155,2002-04-05,GK1,bankruptcy
6671,2002-04-05,HYBR,delisted
7976,2002-04-09,MMTM1,delisted
11444,2002-04-09,WAVR,delisted
6919,2002-04-10,INDG,delisted
6911,2002-04-11,INAI1,bankruptcy
10973,2002-04-11,TVLY,delisted
2845,2002-04-12,ACLO,delisted
8384,2002-04-12,NMTX,delisted
8822,2002-04-12,PBFI1,delisted
11272,2002-04-12,VIDA1,delisted
5979,2002-04-15,FTFN,delisted
4145,2002-04-16,CDDD,delisted
5784,2002-04-16,FIVE1,delisted
6574,2002-04-16,HPAC1,delisted
9223,2002-04-16,PRTW,delisted
1697,2002-04-16,ZAAP,bankruptcy
4688,2002-04-17,CROS,delisted
1695,2002-04-17,XIDEQ,bankruptcy
1693,2002-04-18,ATHYQ,bankruptcy
6841,2002-04-18,IKOS,delisted
10000,2002-04-19,SIDE,delisted
11257,2002-04-22,VG1,bankruptcy
10517,2002-04-23,TALR1,delisted
1688,2002-04-25,FTHL,bankruptcy
3271,2002-04-26,APVS,delisted
3377,2002-04-26,ASPIY,delisted
5523,2002-04-26,ESNJ,delisted
9226,2002-04-26,PRVL,delisted
10415,2002-04-26,SUS,delisted
10620,2002-04-26,TFHIZ,delisted
10060,2002-05-01,SLAM,delisted
6717,2002-05-02,IC,delisted
4638,2002-05-03,CPQ,delisted
5958,2002-05-03,FSON1,delisted
11254,2002-05-07,VFNX,bankruptcy
11750,2002-05-07,YFBC,delisted
11432,2002-05-08,WAKB,delisted
7789,2002-05-09,MDII1,delisted
1680,2002-05-09,NTLDQ,bankruptcy
5363,2002-05-14,ELNT,delisted
8751,2002-05-14,OTGS,delisted
9186,2002-05-14,PRIA,delisted
7627,2002-05-15,LVCI,delisted
5424,2002-05-17,ENP1,delisted
7873,2002-05-17,MFNXQ,bankruptcy
6786,2002-05-20,IFCO,delisted
1672,2002-05-22,BIGT,bankruptcy
3645,2002-05-23,BFRE1,delisted
5356,2002-05-23,ELIX,delisted
6728,2002-05-23,ICII,delisted
6889,2002-05-23,IMPTQ,bankruptcy
8298,2002-05-23,NETZ,delisted
9317,2002-05-23,PVCC,delisted
11112,2002-05-23,UPCOY,bankruptcy
3353,2002-05-24,ASCX,delisted
3909,2002-05-28,BUCK,delisted
4275,2002-05-28,CGUL,delisted
4574,2002-05-30,COMX,delisted
8729,2002-05-30,OSCA,delisted
5059,2002-05-31,DLTK,delisted
5260,2002-05-31,ECOM1,delisted
5393,2002-05-31,EMRT,delisted
7503,2002-05-31,LIQB,delisted
10996,2002-05-31,TWRI,delisted
6636,2002-06-03,HTI,bankruptcy
8424,2002-06-03,NRG1,delisted
9708,2002-06-03,RTLC,delisted
6956,2002-06-05,INOV1,delisted
8394,2002-06-07,NOPT,bankruptcy
4615,2002-06-10,CPCL,delisted
5586,2002-06-11,EXAP,delisted
8649,2002-06-13,ONDI,delisted
3049,2002-06-14,AK,delisted
3432,2002-06-14,ATPX,delisted
6794,2002-06-14,IFRS,delisted
1659,2002-06-14,NWPWQ,bankruptcy
7434,2002-06-17,LE1,delisted
10305,2002-06-18,SSPE,delisted
8658,2002-06-21,ONIS,delisted
6447,2002-06-24,HEAL1,delisted
4406,2002-06-25,CLPT,bankruptcy
