date,age,beta,betasq,chmom,close,closeunadj,date_of_touch,datekey,dividends,dolvol,dy,ewmstd_2y_monthly,high,idiovol,ill,indmom,industry,lastupdated,low,maxret,mom12m,mom1m,mom24m,mom6m,mve,open,primary_label_tbm,return_1m,return_2m,return_3m,return_tbm,retvol,sector,sharesbas,siccode,std_dolvol,std_turn,stop_loss_barrier,take_profit_barrier,ticker,timeout,turn,volume,zerotrade
2004-09-07,32 days 00:00:00.000000000,1.0287733155028724,1.0583745346907727,-0.5268209461456609,18.87,37.74,2004-09-28,2004-08-06,0.0,21.955170069573498,5.2606715321143764e-11,0.1221154849554802,18.875,0.03277836180948945,9.493805242318047e-12,0.2519064249995853,Copper,2017-11-01,18.315,0.029850746268656806,0.0439453125,0.17680074836295612,1.5176784523015343,-0.2416646961456609,22.603966474680586,18.325,1.0,0.08903020667726548,0.02093269740328552,-0.01987281399046104,0.11155272919978798,0.015709713185638022,Basic Materials,347540970.0,1000.0,95100521.92610568,0.015272101641649185,-0.09769238796438418,0.09769238796438418,FCX,2004-10-06,0.2707701867015372,3296000.0,0.004232009827658779
2004-10-05,61 days 00:00:00.000000000,1.0020856749040388,1.0041756998478828,0.06584481764961647,2.812,39.37,2004-10-14,2004-08-05,0.0,23.038936850008426,0.0,0.09681934622995082,2.8339999999999996,0.03194989389097614,1.4776292623451865e-11,0.7663316582914574,Consumer Electronics,2018-06-19,2.7430000000000003,0.032617342879872835,0.5804020100502512,0.11764705882352945,1.8063872255489024,0.2655935613682092,23.449276084567273,2.7539999999999996,1.0,0.3830014224751066,0.5921052631578949,0.6077524893314368,0.1426031294452348,0.014762763971493894,Technology,5430951092.0,3571.0,307859180.6598674,0.020049642904792688,-0.07745547698396066,0.07745547698396066,AAPL,2004-11-03,0.3924186446469783,101540600.0,0.002998453936630225
2004-10-06,61 days 00:00:00.000000000,0.9979143250959612,0.9958330002317278,-0.19872145016257012,20.5,41.0,2004-10-13,2004-08-06,0.0,21.990185395251736,4.8423839907804045e-11,0.11782241425872515,20.69,0.03194989389097614,3.1055967181733597e-12,0.14687442797460706,Copper,2017-11-01,20.135,0.02974079126875861,0.02552841065056266,0.09743040685224846,2.654188948306595,-0.032375032375032364,22.686818001444486,20.17,-1.0,-0.060243902439024326,-0.08804878048780485,-0.12829268292682927,-0.10609756097560985,0.0167645521868466,Basic Materials,347540970.0,1000.0,177128614.09015968,0.024260567302471163,-0.09425793140698013,0.09425793140698013,FCX,2004-11-04,0.2857439608726802,7323200.0,0.0036500323458850204
2004-11-03,0 days 00:00:00.000000000,0.9120838302434444,0.8318969133915526,0.3791000814013974,18.09,36.18,2004-11-12,2004-11-03,0.0,22.18976133580452,6.579800136899108e-11,0.11865253575829085,18.09,0.0360418278274782,-1.1691058313683998e-11,-0.09794945372658392,Copper,2017-11-01,17.76,0.021654501216545,-0.018270401948842885,-0.10223325062034737,1.6999999999999995,0.3208784005244181,22.58876554233231,17.875,1.0,0.033443891652847,0.05666113875069101,0.02459922609176335,0.1160862354892207,0.019386605757869,Basic Materials,357057090.0,1000.0,266574041.85632312,0.04089576474181277,-0.09492202860663268,0.09492202860663268,FCX,2004-12-02,0.3036629240438833,4904600.0,0.00247368007313958
2004-11-05,92 days 00:00:00.000000000,1.0879161697565551,1.1835615924177738,0.34217645871189184,3.909,54.72,2004-11-22,2004-08-05,0.0,23.805981967284694,0.0,0.12659679416544806,3.929,0.0360418278274782,1.1938985640015898e-11,1.367655966081163,Consumer Electronics,2018-06-19,3.717,0.06627070959674898,0.7583282858873409,0.34653806407165005,2.1780487804878046,0.5238845144356956,23.778661697429676,3.9210000000000003,1.0,0.14530570478383242,0.16832949603479164,0.4218470196981325,0.12100281401893076,0.02123306718141633,Technology,5430951092.0,3571.0,2028698219.1406426,0.11087267414908104,-0.10127743533235845,0.10127743533235845,AAPL,2004-12-03,0.5461890590464309,301261800.0,0.001051285602046547
2004-12-03,0 days 00:00:00.000000000,1.1077282414258327,1.227061856852368,0.6615999531322829,4.477,62.68,2004-12-31,2004-12-03,0.0,24.26785118562937,0.0,0.13462975054659315,4.643,0.03742406996549876,1.505270893397074e-11,1.9629384513567176,Consumer Electronics,2018-06-19,4.4110000000000005,0.05692233478051122,1.614824619457313,0.1331308529486206,3.1880261927034614,0.9216926070038912,23.95011706549985,4.6110000000000015,1.0,0.02747375474648184,0.2369890551708729,0.3334822425731516,0.027473754746481838,0.01953812478405824,Technology,5628809984.0,3571.0,2907373575.6644077,0.11699986951064692,-0.10770380043727452,0.10770380043727452,AAPL,2004-12-31,0.6412289412729031,309712200.0,0.00118419865822397
2004-12-03,30 days 00:00:00.000000000,0.8922717585741686,0.7961488911490394,0.4438112686780241,18.695,37.39,2004-12-31,2004-11-03,0.0,22.241279363191815,6.366867316207803e-11,0.11489732783249848,19.045,0.03742406996549876,-2.2775118678617673e-11,-0.13500057326641468,Copper,2017-11-01,18.347,0.03532608695652195,-0.1821880650994575,0.033443891652847,1.4598684210526316,0.13345864661654128,22.621662351354185,18.575,1.0,0.02246589997325477,-0.008558438085049525,0.10751537844343396,0.02932808722139746,0.019356303532981848,Basic Materials,357057090.0,1000.0,126118678.64619064,0.01803212871248747,-0.0919178622659988,0.0919178622659988,FCX,2004-12-31,0.30517398025434345,4438800.0,0.0035684130862708796
2005-01-03,61 days 00:00:00.000000000,0.8739893194922752,0.7638573305865703,0.3717416809024142,18.605,37.21,2005-02-01,2004-11-03,0.0,21.933548880170697,8.279333065061913e-11,0.11081296436958722,19.04,0.03656899267623478,-2.143349712586036e-11,-0.08520775852796869,Copper,2017-11-01,18.59,0.05852941176470594,-0.10785015509424943,-0.004814121422840323,1.1130039750141965,0.13337374962109716,22.61683660472369,19.04,1.0,0.012093523246438977,0.1752217145928512,0.07524858908895449,0.0031945368203116775,0.01802157551017764,Basic Materials,357057090.0,1000.0,162760553.74680835,0.02589382642419207,-0.08865037149566979,0.08865037149566979,FCX,2005-02-01,0.29018104639793035,6001200.0,0.005133664915381159
2005-01-03,31 days 00:00:00.000000000,1.126010680507724,1.2679000526174682,0.6640350877192982,4.521,63.29,2005-01-14,2004-12-03,0.0,24.314878253056804,0.0,0.13455746963152826,4.651,0.03656899267623479,1.3893628423772225e-11,1.9743421052631585,Consumer Electronics,2018-06-19,4.471,0.022855898998694224,1.9453947368421052,0.009828009828009687,3.2490601503759398,1.0166666666666666,23.95989709455349,4.627,1.0,0.2581287325812873,0.35279805352798066,0.2919708029197081,0.10904667109046673,0.01898966138667901,Technology,5628809984.0,3571.0,1772882463.984824,0.06826353792375951,-0.10764597570522261,0.10764597570522261,AAPL,2005-02-01,0.7359337192837573,172998000.0,0.0016537213288247805
2005-02-01,0 days 00:00:00.000000000,1.1129179367876652,1.2385863340237135,0.6654428379353223,5.537999999999999,77.53,2005-02-15,2005-02-01,0.0,24.65527938209644,0.0,0.1331774132136255,5.555,0.03661253422050064,1.2975874365498282e-11,2.4742785445420323,Consumer Electronics,2018-06-19,5.47,0.06525953047598576,1.88582183186951,0.20391304347826056,4.397660818713448,1.058165548098434,24.17890365736264,5.504,1.0,0.0780065005417121,0.054712892741062065,-0.06031058143734181,0.14030335861321785,0.02520037962938805,Technology,5720203580.0,3571.0,4249385618.336055,0.15245256807682428,-0.1065419305709004,0.1065419305709004,AAPL,2005-03-02,0.8708148577234146,169598800.0,0.0009315725991362572
2005-02-03,92 days 00:00:00.000000000,0.8881272616832571,0.7887700329450006,0.1940686996744904,18.685,37.37,2005-02-25,2004-11-03,0.0,21.91842300710333,8.61860707065942e-11,0.10764583816207116,18.74,0.036532586578862034,-1.6944139467149537e-11,0.07405531877913263,Copper,2017-11-01,18.46,0.021390374331550888,-0.0050111358574610465,0.04560716284275301,0.9699525566684236,0.09969230769230776,22.62112730586255,18.72,1.0,0.1701899919721701,0.047899384533047984,-0.0358576398180358,0.09981268397109977,0.014885864709457663,Basic Materials,357057090.0,1000.0,139803449.34987506,0.02117871583541268,-0.08611667052965694,0.08611667052965694,FCX,2005-03-04,0.26060911809182485,2896800.0,0.003247112096346741
2005-03-01,28 days 00:00:00.000000000,1.142495024745005,1.3052948815670895,0.798326673326673,6.357,44.5,2005-03-09,2005-02-01,0.0,24.888172649833933,0.0,0.13256006533308204,6.444,0.03665916279723918,1.0650339778983737e-11,2.704545454545455,Consumer Electronics,2018-06-19,6.309,0.023194050991501403,2.079254079254079,0.2030658591975776,4.930037313432836,1.1444805194805192,24.31682680056814,6.4270000000000005,-1.0,-0.06355198993235832,-0.18971212836243512,-0.08856378795029107,-0.11577788264904831,0.01686682751376083,Technology,5720203580.0,3571.0,3582325002.067549,0.09688958999572084,-0.10604805226646563,0.10604805226646563,AAPL,2005-03-30,0.9214151838514344,117047000.0,0.0012138637933668973
2005-03-16,0 days 00:00:00.000000000,0.8431507514124242,0.7109031896073356,0.21187461230264626,20.42,40.84,2005-04-13,2005-03-16,0.0,22.16255879150456,1.1624979665300229e-10,0.11064128650409318,20.94,0.03722138209935002,-1.8443733825734225e-11,0.05171558552288991,Copper,2017-11-01,20.265,0.04367541766109784,-0.05938886150813205,0.0699502226879749,1.3675362318840578,0.028286637931034694,22.68290792803664,20.845,-1.0,-0.16307541625857014,-0.2149853085210578,-0.13344760039177286,-0.09990205680705211,0.016722014539343445,Basic Materials,347540970.0,1000.0,210884682.71080872,0.029749651883603213,-0.08851302920327454,0.08851302920327454,FCX,2005-04-14,0.2860416715761598,2781600.0,0.0032383120609230987
2005-04-01,59 days 00:00:00.000000000,1.1685891989767792,1.3656007159651904,0.9592114200393772,5.841,40.89,2005-04-15,2005-02-01,0.0,24.72584987891643,0.0,0.1345540614865423,6.026,0.037332292353485626,8.696266996668758e-12,2.0170454545454546,Consumer Electronics,2018-06-19,5.796,0.019169861643607344,2.2556818181818183,-0.0732984293193717,4.600191754554171,1.282041998551774,24.23217224767204,6.013,-1.0,-0.118130457113508,-0.027563773326485297,-0.0996404725218284,-0.13542201677794896,0.01707935630638976,Technology,5720203580.0,3571.0,1959637921.014247,0.05841063693320817,-0.10764324918923385,0.10764324918923385,AAPL,2005-04-29,0.9053959521256528,160321000.0,0.0014878940254850152
2005-04-15,30 days 00:00:00.000000000,0.8358277221726667,0.6986079811523485,0.053720560847601684,17.09,34.18,2005-04-25,2005-03-16,0.0,22.299637142903126,1.4311028746253598e-10,0.10794042551845284,17.7,0.03722220272652388,-1.9516562041377406e-11,0.013397299207135616,Copper,2017-11-01,17.055,0.023451910408432086,0.15726834797393052,-0.16307541625857014,0.8297644539614561,0.10557661072008684,22.504886612427626,17.35,1.0,-0.06202457577530718,0.03540081919251037,0.1331187829139846,0.08806319485078973,0.015973150295129804,Basic Materials,347540970.0,1000.0,191031864.55619395,0.031122947371858237,-0.08635234041476228,0.08635234041476228,FCX,2005-05-13,0.3142075594713337,6315800.0,0.002880834737578695
2005-05-04,0 days 00:00:00.000000000,1.1753672865190197,1.3814882582190833,0.0015005726957586507,5.307,37.15,2005-06-02,2005-05-04,0.0,24.56448756488671,0.0,0.14242376032818335,5.314,0.03686355975616319,1.0262096028844997e-11,1.8425281199785752,Consumer Electronics,2018-06-19,5.157,0.02910534149164845,2.1440814140332085,-0.09591141396933556,3.6187989556135776,0.4856998228296634,24.14453773852958,5.159,1.0,0.029395138496325364,-0.017524024872809463,0.1626154136046729,0.07782174486527227,0.02583395546295306,Technology,5767537412.0,3571.0,3325171045.203657,0.10781414092481233,-0.11393900826254669,0.11393900826254669,AAPL,2005-06-02,0.7824729882018029,112044100.0,0.001131719835145568
2005-05-06,0 days 00:00:00.000000000,0.8246327134809801,0.6800191121430043,-0.3716391905039722,18.125,36.25,2005-05-13,2005-05-06,0.0,22.237023998653264,1.305009585684031e-10,0.11159637124081093,18.25,0.03686355975616319,-1.6295197229461635e-11,0.2792123856509763,Copper,2017-11-01,17.975,0.027737226277372296,0.3139966273187185,-0.06955852156057496,1.020624303232999,0.011160134959771641,22.59712161434325,18.25,-1.0,0.015724137931034443,0.04772413793103447,0.15255172413793106,-0.11558620689655175,0.01974830264788485,Basic Materials,359357910.0,1000.0,185995480.50371617,0.030638185303402014,-0.08927709699264874,0.08927709699264874,FCX,2005-06-03,0.3269384924164695,2244800.0,0.00263407499799178
2005-06-03,30 days 00:00:00.000000000,1.1311309377189498,1.2794571982649507,-0.7618726588214471,5.462999999999999,38.24,2005-07-01,2005-05-04,0.0,24.529691112003547,0.0,0.1369993099845839,5.511,0.035483558088783784,6.704881312489818e-12,1.6924593395761454,Consumer Electronics,2018-06-19,5.396,0.05049010541890131,1.6155741744701828,0.029395138496325364,3.3460620525059666,0.18539200357382168,24.1735091240974,5.4510000000000005,-1.0,-0.045579352004392996,0.12941607175544578,0.20977484898407492,-0.045579352004393,0.01996229647763849,Technology,5767537412.0,3571.0,2218266257.148789,0.07628221356419733,-0.10959944798766713,0.10959944798766713,AAPL,2005-07-01,0.6901853683776908,239217300.0,0.0016202804009306786
2005-06-06,31 days 00:00:00.000000000,0.8787297662039208,0.7721660020127974,-0.2270856073679739,18.09,36.18,2005-07-05,2005-05-06,0.0,22.122177469469943,1.3075344798520211e-10,0.10704529551164108,18.575,0.035056801345056704,-1.2846500125848672e-11,0.18594629413712813,Copper,2017-11-01,18.005,0.04822256568778971,0.1356516290726817,-0.0019310344827586645,0.5655560363479013,-0.02000540686672081,22.59518871300972,18.53,1.0,0.0605306799336649,0.13377556661138754,0.1876727473742399,0.04975124378109452,0.020054220216257208,Basic Materials,359357910.0,1000.0,143214656.26678717,0.024960375094978702,-0.08563623640931287,0.08563623640931287,FCX,2005-07-05,0.31303907201226394,3089800.0,0.003914975062805996
2005-07-05,62 days 00:00:00.000000000,1.1412961502917343,1.3025569026707324,-0.8204766075468946,5.426,37.98,2005-07-19,2005-05-04,0.0,24.166873738587505,0.0,0.1371959047232497,5.45,0.0350361010190563,4.532277130064933e-12,1.4441441441441438,Consumer Electronics,2018-06-19,5.2139999999999995,0.03767450755402568,1.4608108108108104,-0.006772835438403679,2.9721815519765737,0.19619005911977205,24.16671324892056,5.229,1.0,0.1244010320678215,0.2169185403612237,0.4332841872465905,0.13711758201253232,0.018597431139446324,Technology,5767537412.0,3571.0,959780151.9744654,0.03045179361829712,-0.10975672377859975,0.10975672377859975,AAPL,2005-08-03,0.6219289234032859,113567300.0,0.002456124001483034
2005-07-06,61 days 00:00:00.000000000,0.858703849708266,0.7373723015037962,-0.11304533801844975,19.185,38.37,2005-08-03,2005-05-06,0.0,21.94491168614609,1.2329058504312257e-10,0.10349225315626498,19.34,0.035036101019056284,-8.983810392641828e-12,0.2341475301438363,Copper,2017-11-01,18.96,0.02156334231805923,0.1122041192745158,0.0605306799336649,0.5654834761321907,0.02405887347863,22.65395813730143,19.07,1.0,0.06906437320823566,0.1198853270784468,0.2246546781339589,0.09553061738246482,0.014192511886449875,Basic Materials,359357910.0,1000.0,121974069.37010336,0.01788072342263036,-0.08279380252501199,0.08279380252501199,FCX,2005-08-04,0.29677283760545764,3252000.0,0.004000968792775125
2005-08-03,0 days 00:00:00.000000000,0.8381048780286792,0.7024197865754672,-0.08982351401316646,20.885,41.77,2005-09-01,2005-08-03,0.0,22.01537128975208,1.181219543907295e-10,0.10002742789828373,21.085,0.035221145958705735,-1.0400313178134968e-11,0.2891656114342558,Copper,2017-11-01,20.56,0.02086553323029383,0.11821933962264143,0.10123912470340103,0.556839358926575,0.0071694105151354215,22.72577212075813,20.605,1.0,0.028728752693320425,0.16327507780703865,0.1972707684941344,0.0371079722288723,0.009831892647274777,Basic Materials,354685104.0,1000.0,162635506.15471324,0.02235475943709085,-0.08002194231862698,0.08002194231862698,FCX,2005-09-01,0.279637530722651,4528800.0,0.0037583760933329775
2005-08-03,0 days 00:00:00.000000000,1.1618951219713207,1.3500002744607502,-1.1061521252796422,6.1739999999999995,43.22,2005-09-01,2005-08-03,0.0,24.127465184835714,0.0,0.13518943097917174,6.187,0.035221145958705735,6.378000734280782e-12,1.76241610738255,Consumer Electronics,2018-06-19,6.11,0.040296745911313485,1.332885906040269,0.18411967779056385,3.075247524752476,-0.08333333333333326,24.302987645267862,6.17,1.0,0.06948493683187551,0.24052478134110775,0.33041788143828965,0.07045675413022368,0.01488807752184099,Technology,5808805072.0,3571.0,2631921381.7438283,0.07861089506805755,-0.1081515447833374,0.1081515447833374,AAPL,2005-09-01,0.4975673936679141,64580600.0,0.0022430430318718
2005-09-02,30 days 00:00:00.000000000,1.1637262431117306,1.3542587689069423,-1.2237322252702174,6.603,46.22,2005-09-09,2005-08-03,0.0,24.14620193483391,0.0,0.12995416044916652,6.686,0.034865210446663436,3.326914479133914e-12,1.5924617196702004,Consumer Electronics,2018-06-19,6.5889999999999995,0.06071831212755696,1.4240282685512369,0.06948493683187551,3.0286760219646123,0.009483322432962682,24.37016481040033,6.614,1.0,0.1599273057701045,0.24398000908677875,0.549144328335605,0.11010146902922902,0.017449605417632692,Technology,5808805072.0,3571.0,1686468962.9517307,0.04319443529686365,-0.10396332835933322,0.10396332835933322,AAPL,2005-09-30,0.4439694225176323,55594700.0,0.0022940313555530538
2005-09-02,30 days 00:00:00.000000000,0.8362737568882693,0.6993537964600202,-0.04138042585770263,21.485,42.97,2005-09-23,2005-08-03,0.0,22.136693396587837,1.1482322631837963e-10,0.09608389654035247,21.88,0.034865210446663436,-6.030362417651505e-12,0.19038800559202929,Copper,2017-11-01,21.485,0.02720239580733708,0.105318867425245,0.028728752693320425,0.423790589794566,-0.04482048936656746,22.754095940035945,21.775,1.0,0.1307889225040728,0.16383523388410515,0.2646032115429371,0.0775019720795842,0.01488698929477459,Basic Materials,354685104.0,1000.0,125196918.01400119,0.01679608509369419,-0.07686711723228198,0.07686711723228198,FCX,2005-09-30,0.28052771001062393,4165600.0,0.0030020551764622003
2005-10-03,61 days 00:00:00.000000000,0.846041174837765,0.7157856695208656,0.006769465508853045,24.11,48.22,2005-11-01,2005-08-03,0.0,22.308909411710395,1.3155651571401005e-10,0.09892509791111644,24.345,0.034380737240136,-2.3735863323799868e-12,0.2737386452117068,Copper,2017-11-01,23.865,0.028190559440559367,0.07157107231920201,0.12217826390504992,0.4278945809890433,0.09729315628192037,22.86936761500207,24.205,1.0,0.056615512235586925,0.11364579012857745,0.11571961841559507,0.04276050810326515,0.01185837675397131,Basic Materials,354685104.0,1000.0,230682495.86021397,0.0262549133003852,-0.07914007832889315,0.07914007832889315,FCX,2005-11-01,0.2996605499771237,4997000.0,0.0034877399377596283
