date,ticker,open,high,low,close,volume,dividends,closeunadj,lastupdated,industry,sector,siccode,datekey,age,sharesbas,timeout,mve,ewmstd_2y_monthly,maxret,retvol,std_dolvol,std_turn,zerotrade,dolvol,turn,ill,dy,beta,betasq,idiovol,return_1m,return_2m,return_3m,mom1m,mom6m,mom12m,mom24m,chmom,indmom
2015-06-29,AAPL,125.46,126.47,124.48,124.53,49161427.0,0.0,124.53,2018-06-19,Consumer Electronics,Technology,3571.0,2015-04-28,62 days 00:00:00.000000000,5761030000.0,2015-07-28,27.29892876584542,0.05872076408514018,0.007504690431519689,0.005924506544815163,5290437339.480574,0.007278930845424747,0.006777708050580116,26.23635503785083,0.16627316174364654,-1.2258462540342855e-14,2.6901914255595876e-12,0.8648664880656887,0.747994042179078,0.024370357138831757,-0.01236649803260259,-0.08615041038627314,-0.07469603297210159,-0.04413570770647823,0.15295828105376463,0.441155655131926,1.2910158693530414,-0.15209085754127982,0.15205241185654267
2015-07-22,AAPL,121.99,125.5,121.99,125.22,115450607.0,0.0,125.22,2018-06-19,Consumer Electronics,Technology,3571.0,2015-07-22,0 days 00:00:00.000000000,5702722000.0,2015-08-20,27.29428163197595,0.05909697311038305,0.02647758012951895,0.011614149139106768,12328277703.557192,0.017390824735837817,0.005642825834811306,26.210726260812297,0.18100656516893746,1.6036195478962286e-14,2.7027221987879587e-12,0.8489566504050506,0.7207273942669634,0.024430114522597763,-0.15159176533050633,-0.08990247519616057,-0.08733543061319704,-0.01872893973826517,0.1742755589582088,0.3707856989403093,1.1427933984890024,-0.029193543263478894,0.1537227757232093
2015-08-21,AAPL,110.43,111.9,105.645,105.76,128275471.0,0.0,105.76,2018-06-19,Consumer Electronics,Technology,3571.0,2015-07-22,30 days 00:00:00.000000000,5702722000.0,2015-09-18,27.12538181776216,0.05939385931955349,0.027374924912039855,0.018400267287803133,16326151701.006643,0.025154280821470826,0.003566977410529196,26.390444154962363,0.1911443529364866,-5.498445419949413e-14,3.2829294305506058e-12,0.8133434141592394,0.661527509356208,0.02400254112755006,0.07271180030257196,0.07573751891074121,0.12793870292457732,-0.15159176533050633,-0.02899854090587628,0.2604729477851464,0.5325872743335243,-0.12289071880396596,0.045496048340467055
2015-09-22,AAPL,113.38,114.18,112.52,113.4,50346159.0,0.0,113.4,2018-06-19,Consumer Electronics,Technology,3571.0,2015-07-22,62 days 00:00:00.000000000,5702722000.0,2015-10-21,27.195130832952437,0.06145991166258055,0.08696110466954776,0.028647083193088844,12598326385.843842,0.022831870099568618,0.004353304798279124,26.515467832967175,0.22364978882014588,-2.3202954187757017e-14,3.0617514689156266e-12,0.8315288655738214,0.6914402542824865,0.023798715758824005,0.01851851851851838,0.05655232284408562,-0.049457160009591994,0.07223903177004543,-0.1579547671856767,0.06431636960639997,0.7661788488493924,-0.4499055939040437,0.038785552358647724
2015-10-28,AAPL,116.93,119.3,116.06,119.27,85551352.0,0.0,119.27,2018-06-19,Consumer Electronics,Technology,3571.0,2015-10-28,0 days 00:00:00.000000000,5575331000.0,2015-11-25,27.22300735531802,0.05975548698650373,0.0219424127395611,0.014746733313513874,7932589802.271935,0.012064704671335757,0.004719839320321813,26.292522016823757,0.23737917390016844,2.5010022197748053e-15,2.9775791521419388e-12,0.675401039255085,0.45616656382684884,0.026742527421190695,-0.007993411014146967,-0.0903448619969297,-0.15804482783553653,0.060743507648523876,-0.11834003399614945,0.07132744832701143,0.6386079779017648,-0.31202318870979473,-0.04744940449241708
2015-11-27,AAPL,118.29,118.41,117.6,117.81,13046445.0,0.0,117.81,2018-06-19,Consumer Electronics,Technology,3571.0,2015-10-28,30 days 00:00:00.000000000,5575331000.0,2015-12-24,27.210690681985472,0.06175780771061409,0.025094271862093676,0.012496730750130173,8402506117.601542,0.012766764939649828,0.005745809763423615,26.16787522233223,0.19268984807060482,-9.039845460158438e-14,3.0906030293436756e-12,0.6282575206565626,0.39470751226153117,0.02907818363372586,-0.08301502419149476,-0.1512605042016807,-0.17425633406634522,-0.007993411014146967,-0.08037535414372254,0.01493700005166243,0.568447704295248,-0.16561982511870565,-0.19513452331336176
2015-12-28,AAPL,107.59,107.69,106.181,106.82,26704210.0,0.0,106.82,2018-06-19,Consumer Electronics,Technology,3571.0,2015-10-28,61 days 00:00:00.000000000,5575331000.0,2016-01-26,27.112762699639067,0.05949371334378156,0.032439934079278254,0.013590616918073785,8880986689.94074,0.014689324328037068,0.007385133058270131,26.039343916163443,0.17213140385745707,-1.5640637162693754e-13,3.4085746385225464e-12,0.6076217089016652,0.36920414112857997,0.02995789100391787,-0.1254446732821567,-0.08788926477195258,-0.005440703832960692,-0.09328579916815216,-0.045603318966671136,0.051075346814258626,0.3862485361553156,-0.19775243551052912,-0.2618131998747411
2016-01-27,AAPL,96.04,96.629,93.34,93.42,133369674.0,0.0,93.42,2018-06-19,Consumer Electronics,Technology,3571.0,2016-01-27,0 days 00:00:00.000000000,5544583000.0,2016-02-25,26.97319270710934,0.0654320741827181,0.02828753928824912,0.018017643159152864,10053508308.828657,0.019674903121069665,0.004767160944379322,26.128103799238612,0.18522667932526818,-1.6223483791961947e-13,3.919108489828179e-12,0.5524014735044944,0.3051473879299367,0.032684131942048424,0.04294229005630501,0.13721712713084044,0.12301132976344431,-0.1254446732821567,-0.12379944362370443,-0.004624214183120645,0.2334707968858558,-0.2740375030593494,-0.3334433337035738
2016-02-26,AAPL,97.2,98.024,96.58,96.91,28991131.0,0.0,96.91,2018-06-19,Consumer Electronics,Technology,3571.0,2016-01-27,30 days 00:00:00.000000000,5544583000.0,2016-03-24,27.00986996478184,0.06643084458074193,0.02690157189576947,0.01563394579113329,9663947956.053736,0.018266000154960126,0.005002769330864071,26.080989738636863,0.18169971081083403,-1.6049938113770826e-13,3.871023896780349e-12,0.502801447827175,0.25280929593710333,0.03469050748196753,0.09039314828191114,0.07677226292436257,0.04245002627522454,0.04294229005630501,-0.1718444700027888,-0.2743415567708527,0.3607711775454374,-0.11882584792009665,-0.36919727015681136
2016-03-28,AAPL,106.0,106.19,105.06,105.19,19411372.0,0.0,105.19,2018-06-19,Consumer Electronics,Technology,3571.0,2016-01-27,61 days 00:00:00.000000000,5544583000.0,2016-04-26,27.091855490786564,0.0637198080390977,0.029493087557603603,0.00842021730344757,3635610060.4511466,0.006478443052426347,0.009363305184731375,25.77090131705075,0.17131130630863795,-5.765178779188041e-14,3.5663173860346384e-12,0.482091809583929,0.23241251286790726,0.03613648967486129,-0.07006369426751624,-0.04018000521945808,-0.10665483295961486,0.08544009906098449,-0.12975222015504084,-0.19918324977668345,0.42336128274508456,-0.05692562188447148,-0.2962118236688981
2016-04-27,AAPL,96.0,98.71,95.68,97.82,114602142.0,0.0,97.82,2018-06-19,Consumer Electronics,Technology,3571.0,2016-04-27,0 days 00:00:00.000000000,5477425000.0,2016-05-26,27.007029992073456,0.0656989604941931,0.026599294498999004,0.010888140567910133,8947789362.806923,0.016961215717613866,0.006542320678902222,25.786688250675308,0.15406836703986515,-2.103062912078294e-14,3.882033124554388e-12,0.45887192819221206,0.21056344648283862,0.03763177327698168,0.0321351998667474,-0.03934800530588689,-0.0057149001383310916,-0.07006369426751624,-0.10949081512030612,-0.17942969504978268,0.19612216600678267,0.021814806611194282,-0.33738733197919096
2016-05-27,AAPL,99.44,100.47,99.245,100.35,36341240.0,0.0,100.35,2018-06-19,Consumer Electronics,Technology,3571.0,2016-04-27,30 days 00:00:00.000000000,5477425000.0,2016-06-24,27.032565012204593,0.07459804201081029,0.018958333333333188,0.011868791883056944,9261106348.673967,0.017564331589326874,0.004852969051365738,25.94729306854106,0.15288170548508956,-2.7035713126908537e-14,3.875125632016447e-12,0.4566071810869123,0.2084901178201363,0.03731857361781059,-0.0692575984055801,-0.03667164922770305,0.07771950906313596,0.0321351998667474,-0.16521036170287207,-0.24711186141521735,0.1688289930867306,-0.07436728128213921,-0.32426923599947616
2016-06-27,AAPL,93.0,93.05,91.5,92.04,46622188.0,0.0,92.04,2018-06-19,Consumer Electronics,Technology,3571.0,2016-04-27,61 days 00:00:00.000000000,5477425000.0,2016-07-26,26.94612420212941,0.0748415153969417,0.011675126903553323,0.00789621267203623,5516923609.299663,0.010949989095758254,0.008004878235938104,25.889770730185106,0.15600015232218303,-6.218455356758762e-15,4.224998448205675e-12,0.4443806555444189,0.1974741670220875,0.03782159671101834,0.11853541938287715,0.16814168664455154,0.23116934263799682,-0.08281016442451405,-0.049738308521006136,-0.19207958971723815,0.038984147521611945,0.012581070657846305,-0.32194215284029737
2016-07-27,AAPL,104.265,104.35,102.75,102.95,92344820.0,0.0,102.95,2018-06-19,Consumer Electronics,Technology,3571.0,2016-07-27,0 days 00:00:00.000000000,5388443000.0,2016-08-25,27.041765745336058,0.07270562084138354,0.014375192524900049,0.00739123675506451,7375179244.432539,0.013230750025348249,0.007329572760986058,25.69152387093913,0.15869317593226837,4.459481599535942e-14,3.839635154795883e-12,0.3839933969481989,0.14745092889981704,0.042653598263389964,0.04434930392194758,0.10069768136378054,0.1547999363079322,0.11853541938287715,-0.003413119862575309,-0.23874349803347383,0.07951615383961985,0.12315596403497209,-0.030461409504159983
2016-08-26,AAPL,107.41,107.95,106.31,106.94,27766291.0,0.0,106.94,2018-06-19,Consumer Electronics,Technology,3571.0,2016-07-27,30 days 00:00:00.000000000,5388443000.0,2016-09-23,27.07979024138284,0.07417044119540439,0.015707307729144748,0.007916996294219745,7112807548.781765,0.013129165131479211,0.006712203983996395,25.680328849363356,0.13312573935241281,1.2123277420689989e-13,3.783145291537244e-12,0.3837897295383315,0.14729455649910567,0.043153048756602676,0.05395548905928549,0.10576023938657175,0.04551398704300125,0.04434930392194758,0.06882013947848198,-0.07381547591037141,0.08765067251489911,0.23795102866211593,0.007959349810824856
2016-09-27,AAPL,113.0,113.18,112.34,113.09,24607412.0,0.0,113.09,2018-06-19,Consumer Electronics,Technology,3571.0,2016-07-27,62 days 00:00:00.000000000,5388443000.0,2016-10-26,27.135706273745495,0.07114647568066035,0.027959164903890388,0.01181618432622628,12655484872.622967,0.020714734493967955,0.006202793081637266,25.91970867813619,0.14497275007517632,1.1541458067655694e-13,3.5774123041559185e-12,0.3858816380860628,0.14890463861198314,0.04299831926184316,0.01229109558758501,-0.006365089007604685,0.03567707155232047,0.057508883486067086,0.004578679615373726,-0.028610658039334713,0.1659548522116041,0.13433089977041457,0.02725285844708836
2016-10-26,AAPL,114.31,115.7,113.31,115.59,66134219.0,0.0,115.59,2018-06-19,Consumer Electronics,Technology,3571.0,2016-10-26,0 days 00:00:00.000000000,5332313000.0,2016-11-23,27.147100387021688,0.07039537757320558,0.011197620505642547,0.005528935211436911,6806833379.92685,0.010883294491393617,0.007206228593762659,25.95719556255474,0.15030904306130066,7.399152192686621e-14,3.536882203890309e-12,0.37902244198757556,0.1436580115302251,0.04319717976535903,-0.027855592316549882,0.013277273309558968,0.04327904633494484,0.024007795889440464,0.16726151298079417,0.006458561336339708,0.14229641159032558,0.24005915173591352,0.030621413048082413
2016-11-25,AAPL,111.13,111.87,110.95,111.79,11475922.0,0.0,111.79,2018-06-19,Consumer Electronics,Technology,3571.0,2016-10-26,30 days 00:00:00.000000000,5332313000.0,2016-12-23,27.113673050997747,0.0675290899604423,0.03083411433926897,0.012190972338269171,7289742392.768859,0.012171046602168147,0.006304956181107172,25.83714923953026,0.15121831295349691,1.1155149559635858e-13,3.740987636153175e-12,0.360494829204803,0.1299565218834001,0.04454954652357689,0.04231147687628578,0.07317291349852373,0.22656491131889167,-0.027855592316549882,0.158070075788862,-0.004048413307695453,-0.023363607988032054,0.3248364293618127,-0.031791234673617115
2016-12-27,AAPL,116.52,117.8,116.49,117.26,18296855.0,0.0,117.26,2018-06-19,Consumer Electronics,Technology,3571.0,2016-10-26,62 days 00:00:00.000000000,5332313000.0,2017-01-25,27.16144463125158,0.06528129338024492,0.016199890170236042,0.007102740323298431,4458348702.8371725,0.007320282943524586,0.009173379214205237,25.74905518948722,0.1298513267444478,3.2003431349557075e-13,3.566476273627523e-12,0.3412433954640038,0.11644705494780248,0.04506937023082374,0.039911308203991025,0.1704609501917398,0.20660426359587514,0.04893103139815724,0.2071286329749804,0.06981539572620266,0.06944891603576231,0.25686694149598654,0.12216256644471345
2017-02-01,AAPL,127.03,130.49,127.01,128.75,111985040.0,0.0,128.75,2018-06-19,Consumer Electronics,Technology,3571.0,2017-02-01,0 days 00:00:00.000000000,5246540000.0,2017-03-02,27.238707188207396,0.06254537087140603,0.014027378739225993,0.004971592258828375,11803374697.745018,0.017381198145492074,0.008607246482481819,25.742599572995697,0.1274263808147846,4.544816338347551e-13,3.301297302510714e-12,0.3282781103626785,0.10776651774329093,0.04556587086128015,0.09034315351419342,0.12060879549183734,0.15064042477377781,0.111638749784148,0.10641737197447432,0.25314734123207416,0.12831306181609414,0.07979233269448494,0.393047143702552
2017-03-01,AAPL,137.89,140.15,137.595,139.79,36414585.0,0.0,139.79,2018-06-19,Consumer Electronics,Technology,3571.0,2017-02-01,28 days 00:00:00.000000000,5246540000.0,2017-03-30,27.320975945146586,0.0679898957973753,0.013779099282036356,0.00541533097116233,11904391345.543793,0.017924482122091003,0.009829635095181349,25.726215933146694,0.11331188027411082,5.220433334482327e-13,3.1087496817039142e-12,0.30966019267844364,0.09588943492965084,0.046243675347476705,0.02768438371843507,0.027612847843193622,0.10379035820468507,0.15425243821269152,0.15232083033302302,0.23018927908515097,0.12623054820684132,0.09096291915416344,0.4199489748471488
2017-03-31,AAPL,143.72,144.27,143.01,143.66,19661651.0,0.0,143.66,2018-06-19,Consumer Electronics,Technology,3571.0,2017-02-01,58 days 00:00:00.000000000,5246540000.0,2017-04-28,27.348284045310205,0.0679898957973753,0.020509545099709037,0.007758876957859812,4807492979.014915,0.0064791967886268795,0.008552395215999454,25.80710027262634,0.10803252689709153,4.604985196080646e-13,3.025004301861271e-12,0.3069601189795475,0.09422451464393795,0.045995510592526434,-6.96087985521121e-05,0.07405578569840521,0.004232025048134913,0.02768438371843507,0.24830017233444535,0.3097299792768502,0.20249495697388675,0.26359197056501305,0.3459890465906881
2017-05-03,AAPL,145.59,147.49,144.27,147.06,45697034.0,0.0,147.06,2018-06-19,Consumer Electronics,Technology,3571.0,2017-05-03,0 days 00:00:00.000000000,5213840000.0,2017-06-01,27.365423132141988,0.0628786063599105,0.010610820244328245,0.005749101232346085,6148919885.580305,0.007908271321213533,0.010969107383598185,25.679274796699936,0.09521383995928784,4.505759997245613e-13,2.9736002579657694e-12,0.3048642057036366,0.09294218391930925,0.04627442054894001,0.06137724980694448,-0.01666419094759586,0.02450727779692552,0.023382045929018824,0.30000488071744935,0.5417124653169281,0.18839225771097512,0.10419304679665231,0.577760856990309
2017-06-02,AAPL,153.58,155.45,152.89,155.45,27770715.0,0.0,155.45,2018-06-19,Consumer Electronics,Technology,3571.0,2017-05-03,30 days 00:00:00.000000000,5213840000.0,2017-06-30,27.420906601878674,0.060733883356069315,0.026706032342481256,0.009514016407355804,7097558214.203541,0.009192410546166175,0.007816263926833864,25.795080221790812,0.10210945189470078,4.75836767235899e-13,2.8871372591493957e-12,0.298396653640972,0.08904056290413022,0.04657592253286784,-0.0735284657446118,-0.03473785783209993,0.059280844734207694,0.06137724980694448,0.34388551111052434,0.5274132313609703,0.24240988317197787,0.1958012268333691,0.6211616548206447
2017-07-03,AAPL,144.88,145.3,143.1,143.5,14258300.0,0.0,143.5,2018-06-19,Consumer Electronics,Technology,3571.0,2017-05-03,61 days 00:00:00.000000000,5213840000.0,2017-08-01,27.34091750057359,0.06231918583668682,0.018655158011972706,0.011724363949333077,10094796339.153297,0.013147114966349883,0.008693504306244234,25.972972088285406,0.11033019412435621,3.8517982513755294e-13,3.1275643688834394e-12,0.29688311680109297,0.08813958504153141,0.04697200373579716,0.09505226480836271,0.1478425792407001,0.07836329358474048,-0.07687359279511075,0.35346234597983006,0.6521004996253352,0.18028160779261837,0.19520672529594885,0.5250975985605382
2017-08-02,AAPL,159.28,159.75,156.16,157.14,69936800.0,0.0,157.14,2018-06-19,Consumer Electronics,Technology,3571.0,2017-08-02,0 days 00:00:00.000000000,5165228000.0,2017-08-31,27.422352209563424,0.05994740301117837,0.015601374570446858,0.008522345365240653,8601482386.449936,0.010389509938178876,0.010292073532759292,25.900275987851998,0.11821973925126507,3.946155385800898e-13,2.882966606630617e-12,0.29190605329061414,0.08520914394770286,0.04689956017347505,0.04820803182538125,-0.015240342182701871,0.08009195793820445,0.09505226480836271,0.12394141799578895,0.39970911874014114,0.3797696119076679,0.003651469860455725,0.5327546405493089
2017-09-01,AAPL,164.8,164.94,163.63,164.05,16591051.0,0.0,164.05,2018-06-19,Consumer Electronics,Technology,3571.0,2017-08-02,30 days 00:00:00.000000000,5165228000.0,2017-09-29,27.46538634122286,0.0616061078613711,0.017551530293566486,0.010345572442365572,7680843077.437766,0.009477133090176209,0.007278544702264707,25.860473741061778,0.11511787946888954,3.7808402211782566e-13,2.8323408127036634e-12,0.2576922910559589,0.06640531686966905,0.04683147810885688,-0.060530326120085354,0.03041755562328552,0.051324771838223926,0.04820803182538125,0.1287956377048869,0.49240721985506397,0.5179620206499689,-0.08377994320851845,0.5643532346062656
