date,adj_close,age,close,closeunadj,datekey,dividends,high,industry,lastupdated,low,mom12m_actual,mom1w,mom1w_ewa_market,open,sector,sharesbas,siccode,ticker,volume
2014-06-23,83.92597543309454,60 days 00:00:00.000000000,90.83,90.83,2014-04-24,0.0,91.62,Consumer Electronics,2018-06-19,90.6,0.5749235232196821,-0.014859002169197333,0.013711885792288029,91.32,Technology,6029667000.0,3571.0,AAPL,43694000.0
2014-06-24,83.41778115270037,61 days 00:00:00.000000000,90.28,90.28,2014-04-24,0.0,91.74,Consumer Electronics,2018-06-19,90.19,0.6079882425861354,-0.019548218940052098,0.009245062604906725,90.75,Technology,6029667000.0,3571.0,AAPL,39036000.0
2014-06-25,83.4917003207577,62 days 00:00:00.000000000,90.36,90.36,2014-04-24,0.0,90.7,Consumer Electronics,2018-06-19,89.65,0.6090493853554537,-0.019743979171186976,-0.0011916550288932533,90.21,Technology,6029667000.0,3571.0,AAPL,36869000.0
2014-06-26,83.9906547051447,63 days 00:00:00.000000000,90.9,90.9,2014-04-24,0.0,91.05,Consumer Electronics,2018-06-19,89.8,0.637223779932987,-0.010450685826257189,0.0037368999538906302,90.37,Technology,6029667000.0,3571.0,AAPL,32629000.0
2014-06-27,84.9885634739187,64 days 00:00:00.000000000,91.98,91.98,2014-04-24,0.0,92.0,Consumer Electronics,2018-06-19,90.77,0.6747287461838587,0.011769882301177148,0.008974141104896952,90.82,Technology,6029667000.0,3571.0,AAPL,64029000.0
2014-06-30,85.86635359459953,67 days 00:00:00.000000000,92.93,92.93,2014-04-24,0.0,93.725,Consumer Electronics,2018-06-19,92.09,0.6802871297736608,0.023120114499614708,0.012854891883835743,92.1,Technology,6029667000.0,3571.0,AAPL,49589000.0
2014-07-01,86.41150745902236,68 days 00:00:00.000000000,93.52,93.52,2014-04-24,0.0,94.07,Consumer Electronics,2018-06-19,93.13,0.6385140345756268,0.035888347363757234,0.027436122736334816,93.52,Technology,6029667000.0,3571.0,AAPL,38223000.0
2014-07-02,86.3745478749937,69 days 00:00:00.000000000,93.48,93.48,2014-04-24,0.0,94.06,Consumer Electronics,2018-06-19,93.09,0.601541559652083,0.03452855245683928,0.03606686105109339,93.865,Technology,6029667000.0,3571.0,AAPL,28465000.0
2014-07-03,86.88274215538786,70 days 00:00:00.000000000,94.03,94.03,2014-04-24,0.0,94.1,Consumer Electronics,2018-06-19,93.2,0.6021209063478008,0.03443344334433429,0.047156035183482915,93.67,Technology,6029667000.0,3571.0,AAPL,22891800.0
2014-07-07,88.67343400157675,74 days 00:00:00.000000000,95.968,95.968,2014-04-24,0.0,95.99,Consumer Electronics,2018-06-19,94.1,0.648385669118642,0.032691273001183685,0.03108580326404642,94.14,Technology,6029667000.0,3571.0,AAPL,56468000.0
2014-07-08,88.10240842833385,75 days 00:00:00.000000000,95.35,95.35,2014-04-24,0.0,96.8,Consumer Electronics,2018-06-19,93.92,0.6471067666145316,0.019568006843455832,0.01708665563613802,96.27,Technology,6029667000.0,3571.0,AAPL,65222000.0
2014-07-09,88.13936801236252,76 days 00:00:00.000000000,95.39,95.39,2014-04-24,0.0,95.95,Consumer Electronics,2018-06-19,94.76,0.619313036527553,0.02043217800599062,0.017398671189066944,95.44,Technology,6029667000.0,3571.0,AAPL,36436000.0
2014-07-10,87.8113517041081,77 days 00:00:00.000000000,95.035,95.035,2014-04-24,0.0,95.55,Consumer Electronics,2018-06-19,93.52,0.619513907108489,0.010688078272891532,-0.004783481505023908,93.76,Technology,6029667000.0,3571.0,AAPL,39686000.0
2014-07-11,87.98228978024068,78 days 00:00:00.000000000,95.22,95.22,2014-04-24,0.0,95.89,Consumer Electronics,2018-06-19,94.862,0.5977580555849282,0.012655535467403833,-0.008386329805088836,95.36,Technology,6029667000.0,3571.0,AAPL,34018000.0
2014-07-14,89.11879698912219,81 days 00:00:00.000000000,96.45,96.45,2014-04-24,0.0,96.89,Consumer Electronics,2018-06-19,95.65,0.6213453575706314,0.005022507502500995,-0.006016076522587251,95.86,Technology,6029667000.0,3571.0,AAPL,42810000.0
2014-07-15,88.07468874031234,82 days 00:00:00.000000000,95.32,95.32,2014-04-24,0.0,96.85,Consumer Electronics,2018-06-19,95.03,0.5988597697228624,-0.00031463030938649883,-0.009098784308158766,96.8,Technology,6029667000.0,3571.0,AAPL,45477900.0
2014-07-16,87.57573435592535,83 days 00:00:00.000000000,94.78,94.78,2014-04-24,0.0,97.1,Consumer Electronics,2018-06-19,94.74,0.5796355282055186,-0.006394800293531899,-0.019030509804015033,96.97,Technology,6029667000.0,3571.0,AAPL,53502000.0
2014-07-17,86.01419193071419,84 days 00:00:00.000000000,93.09,93.09,2014-04-24,0.0,95.279,Consumer Electronics,2018-06-19,92.57,0.5510403669333308,-0.020466144052191382,-0.024697923296585822,95.03,Technology,6029667000.0,3571.0,AAPL,57298000.0
2014-07-18,87.25233799567452,85 days 00:00:00.000000000,94.43,94.43,2014-04-24,0.0,94.74,Consumer Electronics,2018-06-19,93.02,0.5680868150892009,-0.008296576349506313,-0.013189812480523718,93.62,Technology,6029667000.0,3571.0,AAPL,49988000.0
2014-07-21,86.79865910172263,88 days 00:00:00.000000000,93.939,93.939,2014-04-24,0.0,95.0,Consumer Electronics,2018-06-19,93.72,0.5849356702662065,-0.026034214618973706,-0.020776910902523833,94.99,Technology,6029667000.0,3571.0,AAPL,39079000.0
2014-07-22,87.52029497988235,89 days 00:00:00.000000000,94.72,94.72,2014-04-24,0.0,94.89,Consumer Electronics,2018-06-19,94.12,0.5930218918050905,-0.00629458665547622,-0.007093479000310654,94.68,Technology,6029667000.0,3571.0,AAPL,55197000.0
2014-07-23,89.8025492936525,0 days 00:00:00.000000000,97.19,97.19,2014-07-23,0.0,97.88,Consumer Electronics,2018-06-19,95.17,0.663100023877681,0.025427305338679096,0.0029535850086987634,95.42,Technology,5987867000.0,3571.0,AAPL,92918000.0
2014-07-24,89.65471095753784,1 days 00:00:00.000000000,97.03,97.03,2014-07-23,0.0,97.32,Consumer Electronics,2018-06-19,96.42,0.5792568821391766,0.04232463207648518,0.006269427567441717,97.035,Technology,5987867000.0,3571.0,AAPL,45729000.0
2014-07-25,90.24698829159723,2 days 00:00:00.000000000,97.671,97.671,2014-07-23,0.0,97.84,Consumer Electronics,2018-06-19,96.64,0.596972967200023,0.03432171979243881,0.005158292531856253,96.85,Technology,5987867000.0,3571.0,AAPL,43469000.0
2014-07-28,91.493450262964,5 days 00:00:00.000000000,99.02,99.02,2014-07-23,0.0,99.24,Consumer Electronics,2018-06-19,97.55,0.6098808882808735,0.054088291337995864,0.008718819661654368,97.82,Technology,5987867000.0,3571.0,AAPL,55318000.0
2014-07-29,90.90209691850534,6 days 00:00:00.000000000,98.38,98.38,2014-07-23,0.0,99.44,Consumer Electronics,2018-06-19,98.25,0.5751972539626451,0.03864020270270263,-0.002673385440599992,99.33,Technology,5987867000.0,3571.0,AAPL,43143000.0
2014-07-30,90.68957931034052,7 days 00:00:00.000000000,98.15,98.15,2014-07-23,0.0,98.7,Consumer Electronics,2018-06-19,97.67,0.552343910538095,0.009877559419693593,-0.013007255888575542,98.44,Technology,5987867000.0,3571.0,AAPL,33010000.0
2014-07-31,88.33340582851301,8 days 00:00:00.000000000,95.6,95.6,2014-07-23,0.0,97.45,Consumer Electronics,2018-06-19,95.33,0.5146559489526865,-0.014737709986602177,-0.022746712814931052,97.16,Technology,5987867000.0,3571.0,AAPL,56843000.0
2014-08-01,88.82312031689284,9 days 00:00:00.000000000,96.13,96.13,2014-07-23,0.0,96.62,Consumer Electronics,2018-06-19,94.81,0.5092324187122792,-0.015777456972899007,-0.027057390729051962,94.9,Technology,5987867000.0,3571.0,AAPL,48511000.0
2014-08-04,88.32416593250585,12 days 00:00:00.000000000,95.59,95.59,2014-07-23,0.0,96.58,Consumer Electronics,2018-06-19,95.17,0.4817216378949041,-0.034639466774389005,-0.02375548072193845,96.37,Technology,5987867000.0,3571.0,AAPL,39958000.0
2014-08-05,87.88989082016903,13 days 00:00:00.000000000,95.12,95.12,2014-07-23,0.0,95.68,Consumer Electronics,2018-06-19,94.36,0.45273656243785143,-0.03313681642610267,-0.03339821395300894,95.36,Technology,5987867000.0,3571.0,AAPL,55933000.0
2014-08-06,87.74205248405434,14 days 00:00:00.000000000,94.96,94.96,2014-07-23,0.0,95.48,Consumer Electronics,2018-06-19,94.71,0.46338537233882926,-0.03250127356087651,-0.027677688862460175,94.75,Technology,5987867000.0,3571.0,AAPL,38558000.0
2014-08-07,87.7328125880472,15 days 00:00:00.000000000,94.48,94.48,2014-07-23,0.47,95.95,Consumer Electronics,2018-06-19,94.1,0.4640683305086142,-0.0067991631799161345,-0.010511871658804406,94.93,Technology,5987867000.0,3571.0,AAPL,46711000.0
2014-08-08,87.97424496815825,16 days 00:00:00.000000000,94.74,94.74,2014-07-23,0.0,94.82,Consumer Electronics,2018-06-19,93.28,0.4709982919059661,-0.009556918803416026,-0.010054656925241398,94.26,Technology,5987867000.0,3571.0,AAPL,41865000.0
2014-08-11,89.134977564846,19 days 00:00:00.000000000,95.99,95.99,2014-07-23,0.0,96.08,Consumer Electronics,2018-06-19,94.835,0.511940536584391,0.009179952324256835,-0.006721057459975903,95.27,Technology,5987867000.0,3571.0,AAPL,36585000.0
2014-08-12,89.11640584329899,20 days 00:00:00.000000000,95.97,95.97,2014-07-23,0.0,96.88,Consumer Electronics,2018-06-19,95.61,0.46985352027217275,0.013955131946170374,0.00875103209042031,96.04,Technology,5987867000.0,3571.0,AAPL,33795000.0
2014-08-13,90.29571016153375,21 days 00:00:00.000000000,97.24,97.24,2014-07-23,0.0,97.24,Consumer Electronics,2018-06-19,96.04,0.4217376091244587,0.029104147956232174,0.009164608636252422,96.15,Technology,5987867000.0,3571.0,AAPL,31916000.0
2014-08-14,90.5371425416448,22 days 00:00:00.000000000,97.5,97.5,2014-07-23,0.0,97.57,Consumer Electronics,2018-06-19,96.8,0.40001650488526463,0.03196443691786599,0.01768211866559995,97.33,Technology,5987867000.0,3571.0,AAPL,28116000.0
2014-08-15,90.9828638587729,23 days 00:00:00.000000000,97.98,97.98,2014-07-23,0.0,98.19,Consumer Electronics,2018-06-19,96.86,0.4085703636353153,0.03419886003799877,0.017178507268895766,97.9,Technology,5987867000.0,3571.0,AAPL,48951000.0
2014-08-18,92.07859543004614,26 days 00:00:00.000000000,99.16,99.16,2014-07-23,0.0,99.37,Consumer Electronics,2018-06-19,97.98,0.41299933098031505,0.033024273361808465,0.024808356905206146,98.49,Technology,5987867000.0,3571.0,AAPL,47572000.0
2014-08-19,93.35075835601592,27 days 00:00:00.000000000,100.53,100.53,2014-07-23,0.0,100.68,Consumer Electronics,2018-06-19,99.32,0.4172549246706221,0.04751484839012199,0.02513758839565668,99.41,Technology,5987867000.0,3571.0,AAPL,69274700.0
2014-08-20,93.38790179910993,28 days 00:00:00.000000000,100.57,100.57,2014-07-23,0.0,101.09,Consumer Electronics,2018-06-19,99.95,0.4366950949031949,0.034245166598107835,0.026819470665064998,100.44,Technology,5987867000.0,3571.0,AAPL,52612800.0
2014-08-21,93.39718765988343,29 days 00:00:00.000000000,100.58,100.58,2014-07-23,0.0,100.94,Consumer Electronics,2018-06-19,100.11,0.43313403713203025,0.031589743589743646,0.023712880825596933,100.57,Technology,5987867000.0,3571.0,AAPL,33421900.0
2014-08-22,94.08434135712257,30 days 00:00:00.000000000,101.32,101.32,2014-07-23,0.0,101.47,Consumer Electronics,2018-06-19,100.19,0.44197019706951535,0.034088589508062705,0.014502290685513083,100.29,Technology,5987867000.0,3571.0,AAPL,44102400.0
2014-08-25,94.28863029413964,33 days 00:00:00.000000000,101.54,101.54,2014-07-23,0.0,102.17,Consumer Electronics,2018-06-19,101.28,0.4506939179280014,0.024001613553852552,0.0012587463242046033,101.79,Technology,5987867000.0,3571.0,AAPL,40144700.0
2014-08-26,93.68412075778464,34 days 00:00:00.000000000,100.889,100.889,2014-07-23,0.0,101.5,Consumer Electronics,2018-06-19,100.86,0.435796307375673,0.0035710733114493465,0.0006753639662862762,101.42,Technology,5987867000.0,3571.0,AAPL,33119800.0
2014-08-27,94.83649607977624,35 days 00:00:00.000000000,102.13,102.13,2014-07-23,0.0,102.57,Consumer Electronics,2018-06-19,100.7,0.49622894302680565,0.015511583971363097,0.0024205756960677207,101.02,Technology,5987867000.0,3571.0,AAPL,46827400.0
2014-08-28,94.94792640905827,36 days 00:00:00.000000000,102.25,102.25,2014-07-23,0.0,102.78,Consumer Electronics,2018-06-19,101.56,0.49095928360923136,0.016603698548419255,-0.0012193857269915027,101.59,Technology,5987867000.0,3571.0,AAPL,68389800.0
2014-08-29,95.18007292839582,37 days 00:00:00.000000000,102.5,102.5,2014-07-23,0.0,102.9,Consumer Electronics,2018-06-19,102.2,0.4921577332223883,0.011646269245953578,0.007906892905217325,102.86,Technology,5987867000.0,3571.0,AAPL,44567000.0
2014-09-02,95.92294179027598,41 days 00:00:00.000000000,103.3,103.3,2014-07-23,0.0,103.74,Consumer Electronics,2018-06-19,102.72,0.5176531320777389,0.023897550773622545,0.0014814752449955337,103.06,Technology,5987867000.0,3571.0,AAPL,53491400.0
2014-09-03,91.8743064930291,42 days 00:00:00.000000000,98.94,98.94,2014-07-23,0.0,103.2,Consumer Electronics,2018-06-19,98.58,0.44953621414017,-0.031234700871438315,-0.022745337311436353,103.1,Technology,5987867000.0,3571.0,AAPL,125233100.0
2014-09-04,91.11286590960194,43 days 00:00:00.000000000,98.12,98.12,2014-07-23,0.0,100.09,Consumer Electronics,2018-06-19,97.79,0.4083654312498741,-0.0403911980440097,-0.021128524261685506,98.85,Technology,5987867000.0,3571.0,AAPL,85594800.0
2014-09-05,91.9021640753496,44 days 00:00:00.000000000,98.97,98.97,2014-07-23,0.0,99.39,Consumer Electronics,2018-06-19,98.31,0.43038395969070553,-0.03443902439024382,-0.021932202301506092,98.8,Technology,5987867000.0,3571.0,AAPL,58353200.0
2014-09-08,91.33572656816598,47 days 00:00:00.000000000,98.36,98.36,2014-07-23,0.0,99.31,Consumer Electronics,2018-06-19,98.05,0.41315912195947835,-0.04039024390243895,-0.022483708582305306,99.3,Technology,5987867000.0,3571.0,AAPL,46277800.0
2014-09-09,90.9921497195464,48 days 00:00:00.000000000,97.99,97.99,2014-07-23,0.0,103.08,Consumer Electronics,2018-06-19,96.14,0.38572584270407506,-0.051403678606001924,-0.02799104234092035,99.08,Technology,5987867000.0,3571.0,AAPL,189560600.0
2014-09-10,93.78719381237052,49 days 00:00:00.000000000,101.0,101.0,2014-07-23,0.0,101.11,Consumer Electronics,2018-06-19,97.76,0.46158212320433534,0.02082069941378628,-0.005797371341077717,98.01,Technology,5987867000.0,3571.0,AAPL,100741900.0
2014-09-11,94.18648582563111,50 days 00:00:00.000000000,101.43,101.43,2014-07-23,0.0,101.44,Consumer Electronics,2018-06-19,99.62,0.5523150675842652,0.03373420301671426,-0.005454539202358129,100.41,Technology,5987867000.0,3571.0,AAPL,62353100.0
2014-09-12,94.40006062342165,51 days 00:00:00.000000000,101.66,101.66,2014-07-23,0.0,102.19,Consumer Electronics,2018-06-19,101.08,0.5394534797695578,0.027179953521269118,-0.019366731082638127,101.21,Technology,5987867000.0,3571.0,AAPL,62626100.0
2014-09-15,94.37220304110114,54 days 00:00:00.000000000,101.63,101.63,2014-07-23,0.0,103.05,Consumer Electronics,2018-06-19,101.44,0.5647905255931565,0.03324522163481092,-0.025748728896157275,102.81,Technology,5987867000.0,3571.0,AAPL,61216500.0
2014-09-16,93.65719176154148,55 days 00:00:00.000000000,100.86,100.86,2014-07-23,0.0,101.26,Consumer Electronics,2018-06-19,98.89,0.6039161078684412,0.029288702928870203,-0.013932133248240794,99.8,Technology,5987867000.0,3571.0,AAPL,66818200.0
2014-09-17,94.32577373723363,56 days 00:00:00.000000000,101.58,101.58,2014-07-23,0.0,101.8,Consumer Electronics,2018-06-19,100.592,0.5969140202931074,0.005742574257425748,-0.022011910196450657,101.27,Technology,5987867000.0,3571.0,AAPL,60892400.0
2014-09-18,94.52077681347718,57 days 00:00:00.000000000,101.79,101.79,2014-07-23,0.0,102.35,Consumer Electronics,2018-06-19,101.56,0.5679859225339443,0.003549245785270605,-0.023840317446588877,101.93,Technology,5987867000.0,3571.0,AAPL,37023900.0
2014-09-19,93.75005036927651,58 days 00:00:00.000000000,100.96,100.96,2014-07-23,0.0,102.35,Consumer Electronics,2018-06-19,100.88,0.5301221960513582,-0.006885697422781889,-0.015721876954782665,102.29,Technology,5987867000.0,3571.0,AAPL,70838500.0
2014-09-22,93.84290897701153,61 days 00:00:00.000000000,101.06,101.06,2014-07-23,0.0,102.14,Consumer Electronics,2018-06-19,100.58,0.5476484791052976,-0.005608580143658282,-0.011557625034856097,101.8,Technology,5987867000.0,3571.0,AAPL,52722000.0
2014-09-23,95.31007497922485,62 days 00:00:00.000000000,102.64,102.64,2014-07-23,0.0,102.94,Consumer Electronics,2018-06-19,100.54,0.4974361293527523,0.01764822526274057,-0.013427507258974014,100.6,Technology,5987867000.0,3571.0,AAPL,63347200.0
2014-09-24,94.48363337038317,63 days 00:00:00.000000000,101.75,101.75,2014-07-23,0.0,102.85,Consumer Electronics,2018-06-19,101.2,0.489125769108272,0.0016735577869659846,-0.011743645950531234,102.16,Technology,5987867000.0,3571.0,AAPL,59725174.0
2014-09-25,90.88071939026439,64 days 00:00:00.000000000,97.87,97.87,2014-07-23,0.0,100.71,Consumer Electronics,2018-06-19,97.72,0.45484993515498573,-0.03851065920031438,-0.028814230081769605,100.51,Technology,5987867000.0,3571.0,AAPL,99565849.0
2014-09-26,93.55504729303297,65 days 00:00:00.000000000,100.75,100.75,2014-07-23,0.0,100.75,Consumer Electronics,2018-06-19,98.4,0.4832152974114008,-0.0020800316957210185,-0.010447768835244639,98.53,Technology,5987867000.0,3571.0,AAPL,62370501.0
2014-09-29,92.96075220352884,68 days 00:00:00.000000000,100.11,100.11,2014-07-23,0.0,100.435,Consumer Electronics,2018-06-19,98.63,0.48439313907093906,-0.009400356224025352,-0.012389476732126389,98.65,Technology,5987867000.0,3571.0,AAPL,49766312.0
2014-09-30,93.55504729303297,69 days 00:00:00.000000000,100.75,100.75,2014-07-23,0.0,101.54,Consumer Electronics,2018-06-19,100.53,0.5126805549825404,-0.01841387373343717,-0.017179418098026145,100.81,Technology,5987867000.0,3571.0,AAPL,55264139.0
2014-10-01,92.09716715159315,70 days 00:00:00.000000000,99.18,99.18,2014-07-23,0.0,100.69,Consumer Electronics,2018-06-19,98.7,0.45488669227189926,-0.025257985257985283,-0.03872414344745482,100.59,Technology,5987867000.0,3571.0,AAPL,51491286.0
2014-10-02,92.7657491272853,71 days 00:00:00.000000000,99.9,99.9,2014-07-23,0.0,100.22,Consumer Electronics,2018-06-19,98.04,0.46067100835470387,0.020741800347399586,-0.010344043578889553,99.27,Technology,5987867000.0,3571.0,AAPL,47757828.0
2014-10-03,92.50574502562723,72 days 00:00:00.000000000,99.62,99.62,2014-07-23,0.0,100.21,Consumer Electronics,2018-06-19,99.04,0.4750956158626076,-0.011215880893300278,-0.019683608666789126,99.44,Technology,5987867000.0,3571.0,AAPL,43469585.0
2014-10-06,92.50574502562723,75 days 00:00:00.000000000,99.62,99.62,2014-07-23,0.0,100.65,Consumer Electronics,2018-06-19,99.42,0.4762713485574144,-0.004894615922485301,-0.007328706396819706,99.95,Technology,5987867000.0,3571.0,AAPL,37051182.0
2014-10-07,91.69787513833256,76 days 00:00:00.000000000,98.75,98.75,2014-07-23,0.0,100.12,Consumer Electronics,2018-06-19,98.73,0.4492026356270826,-0.01985111662531014,-0.02440614508255745,99.43,Technology,5987867000.0,3571.0,AAPL,42094183.0
2014-10-08,93.60147659690047,77 days 00:00:00.000000000,100.8,100.8,2014-07-23,0.0,101.11,Consumer Electronics,2018-06-19,98.31,0.5002367065606248,0.01633393829401064,0.016691416610498704,98.76,Technology,5987867000.0,3571.0,AAPL,57404674.0
2014-10-09,93.80576553391752,78 days 00:00:00.000000000,101.02,101.02,2014-07-23,0.0,102.38,Consumer Electronics,2018-06-19,100.61,0.486056263045636,0.011211211211211047,-0.012924209695339917,101.54,Technology,5987867000.0,3571.0,AAPL,77376525.0
2014-10-10,93.53647557148597,79 days 00:00:00.000000000,100.73,100.73,2014-07-23,0.0,102.03,Consumer Electronics,2018-06-19,100.3,0.4725751003187013,0.011142340895402558,-0.020788172918471348,100.69,Technology,5987867000.0,3571.0,AAPL,66331592.0
