ticker,dimension,calendardate,datekey,reportperiod,lastupdated,accoci,assets,assetsavg,assetsc,assetsnc,assetturnover,bvps,capex,cashneq,cashnequsd,cor,consolinc,currentratio,de,debt,debtc,debtnc,debtusd,deferredrev,depamor,deposits,divyield,dps,ebit,ebitda,ebitdamargin,ebitdausd,ebitusd,ebt,eps,epsdil,epsusd,equity,equityavg,equityusd,ev,evebit,evebitda,fcf,fcfps,fxusd,gp,grossmargin,intangibles,intexp,invcap,invcapavg,inventory,investments,investmentsc,investmentsnc,liabilities,liabilitiesc,liabilitiesnc,marketcap,ncf,ncfbus,ncfcommon,ncfdebt,ncfdiv,ncff,ncfi,ncfinv,ncfo,ncfx,netinc,netinccmn,netinccmnusd,netincdis,netincnci,netmargin,opex,opinc,payables,payoutratio,pb,pe,pe1,ppnenet,prefdivis,price,ps,ps1,receivables,retearn,revenue,revenueusd,rnd,roa,roe,roic,ros,sbcomp,sgna,sharefactor,sharesbas,shareswa,shareswadil,sps,tangibles,taxassets,taxexp,taxliabilities,tbvps,workingcapital
AAPL,ARQ,2015-09-30,2015-10-28,2015-09-26,2019-01-30,-345000000.0,290479000000.0,,89378000000.0,201101000000.0,,21.136,-3658000000.0,21120000000.0,21120000000.0,30953000000.0,11124000000.0,1.109,1.4340000000000002,64462000000.0,10999000000.0,53463000000.0,64462000000.0,12564000000.0,3119000000.0,0.0,0.017,0.52,15062000000.0,18181000000.0,0.353,18181000000.0,15062000000.0,15062000000.0,1.98,1.97,1.98,119355000000.0,,119355000000.0,708311728370.0,10.0,8.455,9817000000.0,1.7380000000000002,1.0,20548000000.0,0.39899999999999997,9009000000.0,0.0,244202000000.0,,2349000000.0,184546000000.0,20481000000.0,164065000000.0,171124000000.0,80610000000.0,90514000000.0,664969728370.0,5801000000.0,-113000000.0,-13034000000.0,9801000000.0,-2964000000.0,-6299000000.0,-1375000000.0,2556000000.0,13475000000.0,0.0,11124000000.0,11124000000.0,11124000000.0,0.0,0.0,0.21600000000000003,5925000000.0,14623000000.0,35490000000.0,0.263,5.571000000000001,12.454,12.852,22471000000.0,0.0,119.27,2.845,2.9360000000000004,30343000000.0,92284000000.0,51501000000.0,51501000000.0,2220000000.0,,,,,915000000.0,3705000000.0,1.0,5575331000.0,5646918000.0,5682516000.0,9.12,281470000000.0,5546000000.0,3938000000.0,0.0,49.845,8768000000.0
AAPL,ARQ,2015-12-31,2016-01-27,2015-12-26,2019-01-30,-1480000000.0,293284000000.0,,76219000000.0,217065000000.0,,23.074,-4006000000.0,16689000000.0,16689000000.0,45449000000.0,18361000000.0,1.002,1.287,62963000000.0,9759000000.0,53204000000.0,62963000000.0,12535000000.0,2954000000.0,0.0,0.022000000000000002,0.52,24573000000.0,27527000000.0,0.363,27527000000.0,24573000000.0,24573000000.0,3.3,3.28,3.3,128267000000.0,,128267000000.0,564248943860.0,8.0,6.693,23457000000.0,4.22,1.0,30423000000.0,0.401,9126000000.0,0.0,254340000000.0,,2451000000.0,199050000000.0,21385000000.0,177665000000.0,165017000000.0,76092000000.0,88925000000.0,517974943860.0,-4431000000.0,-86000000.0,-6862000000.0,-1240000000.0,-2969000000.0,-11444000000.0,-20450000000.0,-16060000000.0,27463000000.0,0.0,18361000000.0,18361000000.0,18361000000.0,0.0,0.0,0.242,6252000000.0,24171000000.0,33312000000.0,0.158,4.038,9.64,9.854,22300000000.0,0.0,93.42,2.204,2.21,24621000000.0,101494000000.0,75872000000.0,75872000000.0,2404000000.0,,,,,1078000000.0,3848000000.0,1.0,5544583000.0,5558930000.0,5594127000.0,13.649000000000001,284158000000.0,0.0,6212000000.0,0.0,51.117,127000000.0
AAPL,ARQ,2016-03-31,2016-04-27,2016-03-26,2019-01-30,-1048000000.0,305277000000.0,,87592000000.0,217685000000.0,,23.658,-2599000000.0,21514000000.0,21514000000.0,30636000000.0,10516000000.0,1.2830000000000001,1.34,79872000000.0,10498000000.0,69374000000.0,79872000000.0,12783000000.0,2477000000.0,0.0,0.021,0.52,14142000000.0,16619000000.0,0.32899999999999996,16619000000.0,14142000000.0,14142000000.0,1.91,1.9,1.91,130457000000.0,,130457000000.0,594159713500.0,9.0,7.438,9002000000.0,1.632,1.0,19921000000.0,0.39399999999999996,9092000000.0,0.0,286278000000.0,,2281000000.0,211414000000.0,33769000000.0,177645000000.0,174820000000.0,68265000000.0,106555000000.0,535801713500.0,4825000000.0,-54000000.0,-6421000000.0,16321000000.0,-2902000000.0,6884000000.0,-13660000000.0,-10983000000.0,11601000000.0,0.0,10516000000.0,10516000000.0,10516000000.0,0.0,0.0,0.20800000000000002,5934000000.0,13987000000.0,25098000000.0,0.272,4.107,10.573,10.809000000000001,23203000000.0,0.0,97.82,2.355,2.371,19824000000.0,102021000000.0,50557000000.0,50557000000.0,2511000000.0,,,,,1048000000.0,3423000000.0,1.0,5477425000.0,5514381000.0,5540886000.0,9.168,296185000000.0,0.0,3626000000.0,0.0,53.711000000000006,19327000000.0
AAPL,ARQ,2016-06-30,2016-07-27,2016-06-25,2019-01-30,-107000000.0,305602000000.0,,93761000000.0,211841000000.0,,23.248,-2905000000.0,18237000000.0,18237000000.0,26252000000.0,7796000000.0,1.3119999999999998,1.415,84935000000.0,15996000000.0,68939000000.0,84935000000.0,11416000000.0,2526000000.0,0.0,0.021,0.57,10469000000.0,12995000000.0,0.307,12995000000.0,10469000000.0,10469000000.0,1.43,1.42,1.43,126541000000.0,,126541000000.0,621438206850.0,10.0,8.25,7729000000.0,1.42,1.0,16106000000.0,0.38,8767000000.0,0.0,292047000000.0,,1831000000.0,213283000000.0,43519000000.0,169764000000.0,179061000000.0,71486000000.0,107575000000.0,554740206850.0,-3277000000.0,-6000000.0,-10166000000.0,4395000000.0,-3187000000.0,-9441000000.0,-4470000000.0,-1560000000.0,10634000000.0,0.0,7796000000.0,7796000000.0,7796000000.0,0.0,0.0,0.184,6001000000.0,10105000000.0,26318000000.0,0.39899999999999997,4.3839999999999995,11.606,11.943,25448000000.0,0.0,102.95,2.5180000000000002,2.544,19042000000.0,96542000000.0,42358000000.0,42358000000.0,2560000000.0,,,,,1054000000.0,3441000000.0,1.0,5388443000.0,5443058000.0,5472781000.0,7.782,296835000000.0,0.0,2673000000.0,0.0,54.535,22275000000.0
AAPL,ARQ,2016-09-30,2016-10-26,2016-09-24,2019-01-30,634000000.0,321686000000.0,,106869000000.0,214817000000.0,,23.896,-4038000000.0,20484000000.0,20484000000.0,29039000000.0,9014000000.0,1.3530000000000002,1.508,87032000000.0,11605000000.0,75427000000.0,87032000000.0,11010000000.0,2548000000.0,0.0,0.019,0.57,12188000000.0,14736000000.0,0.315,14736000000.0,12188000000.0,12188000000.0,1.69,1.69,1.69,128249000000.0,,128249000000.0,682910059670.0,11.0,9.501,12088000000.0,2.252,1.0,17813000000.0,0.38,8620000000.0,0.0,300608000000.0,,2132000000.0,217101000000.0,46671000000.0,170430000000.0,193437000000.0,79006000000.0,114431000000.0,616362059670.0,2247000000.0,-151000000.0,-5778000000.0,2581000000.0,-3092000000.0,-6482000000.0,-7397000000.0,-3419000000.0,16126000000.0,0.0,9014000000.0,9014000000.0,9014000000.0,0.0,0.0,0.192,6052000000.0,11761000000.0,37294000000.0,0.337,4.806,13.491,13.843,27010000000.0,0.0,115.59,2.858,2.9330000000000003,29299000000.0,96364000000.0,46852000000.0,46852000000.0,2570000000.0,,,,,1030000000.0,3482000000.0,1.0,5332313000.0,5366912000.0,5393331000.0,8.73,313066000000.0,0.0,3174000000.0,0.0,58.333,27863000000.0
AAPL,ARQ,2016-12-31,2017-02-01,2016-12-31,2019-01-30,245000000.0,331141000000.0,,103332000000.0,227809000000.0,,24.986,-3420000000.0,16371000000.0,16371000000.0,48175000000.0,17891000000.0,1.228,1.501,87549000000.0,13992000000.0,73557000000.0,87549000000.0,11052000000.0,2987000000.0,0.0,0.017,0.57,24180000000.0,27167000000.0,0.34700000000000003,27167000000.0,24180000000.0,24180000000.0,3.38,3.36,3.38,132390000000.0,,132390000000.0,746670025000.0,12.0,10.44,23636000000.0,4.461,1.0,30176000000.0,0.385,8271000000.0,0.0,309918000000.0,,2712000000.0,229719000000.0,44081000000.0,185638000000.0,198751000000.0,84130000000.0,114621000000.0,675492025000.0,-4113000000.0,-17000000.0,-10851000000.0,2385000000.0,-3130000000.0,-12047000000.0,-19122000000.0,-15581000000.0,27056000000.0,0.0,17891000000.0,17891000000.0,17891000000.0,0.0,0.0,0.228,6817000000.0,23359000000.0,38510000000.0,0.16899999999999998,5.102,14.939,15.309000000000001,26510000000.0,0.0,128.75,3.097,3.128,27977000000.0,100001000000.0,78351000000.0,78351000000.0,2871000000.0,,,,,1256000000.0,3946000000.0,1.0,5246540000.0,5298661000.0,5327995000.0,14.787,322870000000.0,0.0,6289000000.0,0.0,60.934,19202000000.0
AAPL,ARQ,2017-03-31,2017-05-03,2017-04-01,2019-01-30,-422000000.0,334532000000.0,,101990000000.0,232542000000.0,,25.658,-3015000000.0,15157000000.0,15157000000.0,32305000000.0,11029000000.0,1.391,1.495,98522000000.0,13991000000.0,84531000000.0,98522000000.0,10789000000.0,2332000000.0,0.0,0.016,0.57,14684000000.0,17016000000.0,0.322,17016000000.0,14684000000.0,14684000000.0,2.11,2.1,2.11,134082000000.0,,134082000000.0,850112310400.0,14.0,11.821,9508000000.0,1.819,1.0,20591000000.0,0.389,8090000000.0,0.0,336465000000.0,,2910000000.0,241684000000.0,51944000000.0,189740000000.0,200450000000.0,73342000000.0,127108000000.0,766747310400.0,-1214000000.0,-50000000.0,-6888000000.0,10469000000.0,-3004000000.0,465000000.0,-14202000000.0,-11357000000.0,12523000000.0,0.0,11029000000.0,11029000000.0,11029000000.0,0.0,0.0,0.209,6494000000.0,14097000000.0,28573000000.0,0.27,5.718,16.767,17.08,27163000000.0,0.0,147.06,3.478,3.486,20612000000.0,100925000000.0,52896000000.0,52896000000.0,2776000000.0,,,,,1217000000.0,3718000000.0,1.0,5213840000.0,5225791000.0,5261688000.0,10.122,326442000000.0,0.0,3655000000.0,0.0,62.467,28648000000.0
AAPL,ARQ,2017-06-30,2017-08-02,2017-07-01,2019-01-30,-545000000.0,345173000000.0,,112875000000.0,232298000000.0,,25.49,-2360000000.0,18571000000.0,18571000000.0,27920000000.0,8717000000.0,1.3880000000000001,1.607,108339000000.0,18475000000.0,89864000000.0,108339000000.0,10592000000.0,2354000000.0,0.0,0.015,0.63,11308000000.0,13662000000.0,0.301,13662000000.0,11308000000.0,11308000000.0,1.68,1.67,1.68,132425000000.0,,132425000000.0,901431927920.0,14.0,12.42,6003000000.0,1.156,1.0,17488000000.0,0.385,8105000000.0,0.0,345534000000.0,,3146000000.0,242945000000.0,58188000000.0,184757000000.0,212748000000.0,81302000000.0,131446000000.0,811663927920.0,3414000000.0,-181000000.0,-7092000000.0,9237000000.0,-3365000000.0,-1769000000.0,-3180000000.0,-836000000.0,8363000000.0,0.0,8717000000.0,8717000000.0,8717000000.0,0.0,0.0,0.192,6720000000.0,10768000000.0,31915000000.0,0.375,6.129,17.399,17.736,29286000000.0,0.0,157.14,3.6310000000000002,3.6519999999999997,22632000000.0,98525000000.0,45408000000.0,45408000000.0,2937000000.0,,,,,1193000000.0,3783000000.0,1.0,5165228000.0,5195088000.0,5233499000.0,8.741,337068000000.0,0.0,2591000000.0,0.0,64.882,31573000000.0
AAPL,ARQ,2017-09-30,2017-11-03,2017-09-30,2019-01-30,-150000000.0,375319000000.0,,128645000000.0,246674000000.0,,26.031,-4000000000.0,20289000000.0,20289000000.0,32648000000.0,10714000000.0,1.276,1.8,115680000000.0,18473000000.0,97207000000.0,115680000000.0,10384000000.0,2484000000.0,0.0,0.011000000000000001,0.63,13917000000.0,16401000000.0,0.312,16401000000.0,13917000000.0,13917000000.0,2.09,2.07,2.09,134047000000.0,,134047000000.0,981059820000.0,15.0,13.214,11656000000.0,2.2640000000000002,1.0,19931000000.0,0.379,8015000000.0,0.0,361881000000.0,,4855000000.0,248606000000.0,53892000000.0,194714000000.0,241272000000.0,100814000000.0,140458000000.0,885668820000.0,1718000000.0,-81000000.0,-7514000000.0,6923000000.0,-3270000000.0,-3996000000.0,-9942000000.0,-5768000000.0,15656000000.0,0.0,10714000000.0,10714000000.0,10714000000.0,0.0,0.0,0.204,6811000000.0,13120000000.0,49049000000.0,0.301,6.607,18.317,18.608,33783000000.0,0.0,172.5,3.864,3.926,35673000000.0,98330000000.0,52579000000.0,52579000000.0,2997000000.0,,,,,1174000000.0,3814000000.0,1.0,5134312000.0,5149427000.0,5183586000.0,10.211,367304000000.0,0.0,3203000000.0,0.0,71.329,27831000000.0
AAPL,ARQ,2017-12-31,2018-02-02,2017-12-30,2019-01-30,-841000000.0,406794000000.0,,143810000000.0,262984000000.0,,27.421,-2964000000.0,27491000000.0,27491000000.0,54381000000.0,20065000000.0,1.242,1.902,122400000000.0,18478000000.0,103922000000.0,122400000000.0,11175000000.0,2745000000.0,0.0,0.015,0.63,27030000000.0,29775000000.0,0.337,29775000000.0,27030000000.0,27030000000.0,3.92,3.89,3.92,140199000000.0,,140199000000.0,909288086500.0,14.0,11.831,25329000000.0,4.954,1.0,33912000000.0,0.384,8038000000.0,0.0,377877000000.0,,4421000000.0,257606000000.0,49662000000.0,207944000000.0,266595000000.0,115788000000.0,150807000000.0,814379086500.0,7202000000.0,-173000000.0,-10095000000.0,6971000000.0,-3339000000.0,-7501000000.0,-13590000000.0,-10517000000.0,28293000000.0,0.0,20065000000.0,20065000000.0,20065000000.0,0.0,0.0,0.22699999999999998,7638000000.0,26274000000.0,62985000000.0,0.161,5.809,16.118,16.378,33679000000.0,0.0,160.5,3.405,3.431,50899000000.0,104593000000.0,88293000000.0,88293000000.0,3407000000.0,,,,,1296000000.0,4231000000.0,1.0,5074013000.0,5112877000.0,5157787000.0,17.269000000000002,398756000000.0,0.0,6965000000.0,0.0,77.991,28022000000.0
AAPL,ARQ,2018-03-31,2018-05-02,2018-03-31,2019-01-30,-3064000000.0,367502000000.0,,130053000000.0,237449000000.0,,25.25,-4041000000.0,45059000000.0,45059000000.0,37715000000.0,13822000000.0,1.456,1.896,121840000000.0,20478000000.0,101362000000.0,121840000000.0,10862000000.0,2739000000.0,0.0,0.013999999999999999,0.63,16168000000.0,18907000000.0,0.309,18907000000.0,16168000000.0,16168000000.0,2.75,2.73,2.75,126878000000.0,,126878000000.0,944646916660.0,14.0,11.995999999999999,11089000000.0,2.207,1.0,23422000000.0,0.38299999999999995,0.0,0.0,354963000000.0,,7662000000.0,222167000000.0,42881000000.0,179286000000.0,240624000000.0,89320000000.0,151304000000.0,867865916660.0,17568000000.0,-132000000.0,-22429000000.0,-501000000.0,-3190000000.0,-26272000000.0,28710000000.0,32894000000.0,15130000000.0,0.0,13822000000.0,13822000000.0,13822000000.0,0.0,0.0,0.226,7528000000.0,15894000000.0,34311000000.0,0.22899999999999998,6.84,16.277,16.913,35077000000.0,0.0,176.57,3.508,3.5860000000000003,22408000000.0,91898000000.0,61137000000.0,61137000000.0,3378000000.0,,,,,1348000000.0,4150000000.0,1.0,4915138000.0,5024877000.0,5068493000.0,12.167,367502000000.0,0.0,2346000000.0,0.0,73.137,40733000000.0
AAPL,ARQ,2018-06-30,2018-08-01,2018-06-30,2019-01-30,-3111000000.0,349197000000.0,,115761000000.0,233436000000.0,,23.545,-3267000000.0,31971000000.0,31971000000.0,32844000000.0,11519000000.0,1.307,2.0380000000000003,114600000000.0,17472000000.0,97128000000.0,114600000000.0,10281000000.0,2665000000.0,0.0,0.013000000000000001,0.73,13284000000.0,15949000000.0,0.299,15949000000.0,13284000000.0,13284000000.0,2.36,2.34,2.36,114949000000.0,,114949000000.0,1055859089000.0,15.0,13.03,11221000000.0,2.298,1.0,20421000000.0,0.38299999999999995,0.0,0.0,343278000000.0,,5936000000.0,211772000000.0,38999000000.0,172773000000.0,234248000000.0,88548000000.0,145700000000.0,973230089000.0,-13088000000.0,-126000000.0,-20782000000.0,-6011000000.0,-3653000000.0,-31523000000.0,3947000000.0,7916000000.0,14488000000.0,0.0,11519000000.0,11519000000.0,11519000000.0,0.0,0.0,0.21600000000000003,7809000000.0,12612000000.0,38489000000.0,0.309,8.467,17.342,18.121,38117000000.0,0.0,201.5,3.812,3.8539999999999996,26367000000.0,79436000000.0,53265000000.0,53265000000.0,3701000000.0,,,,,1351000000.0,4108000000.0,1.0,4829926000.0,4882167000.0,4926609000.0,10.91,349197000000.0,0.0,1765000000.0,0.0,71.525,27213000000.0
AAPL,ARQ,2018-09-30,2018-11-05,2018-09-29,2019-01-30,-3454000000.0,365725000000.0,,131339000000.0,234386000000.0,,22.315,-3041000000.0,25913000000.0,25913000000.0,38816000000.0,14125000000.0,1.124,2.4130000000000003,114483000000.0,20748000000.0,93735000000.0,114483000000.0,10340000000.0,2754000000.0,0.0,0.013000000000000001,0.73,16421000000.0,19175000000.0,0.305,19175000000.0,16421000000.0,16421000000.0,2.94,2.92,2.94,107147000000.0,,107147000000.0,1045194782820.0,14.0,12.472000000000001,16482000000.0,3.4330000000000003,1.0,24084000000.0,0.38299999999999995,0.0,0.0,337429000000.0,,3956000000.0,211187000000.0,40388000000.0,170799000000.0,258578000000.0,116866000000.0,141712000000.0,956624782820.0,-6058000000.0,-290000000.0,-18763000000.0,-27000000.0,-3530000000.0,-22580000000.0,-3001000000.0,552000000.0,19523000000.0,0.0,14125000000.0,14125000000.0,14125000000.0,0.0,0.0,0.225,7966000000.0,16118000000.0,55888000000.0,0.248,8.927999999999999,16.069000000000003,16.785,41304000000.0,0.0,201.59,3.602,3.761,48995000000.0,70400000000.0,62900000000.0,62900000000.0,3750000000.0,,,,,1345000000.0,4216000000.0,1.0,4745398000.0,4801588000.0,4847547000.0,13.1,365725000000.0,0.0,2296000000.0,0.0,76.168,14473000000.0
AAPL,ARQ,2018-12-31,2019-01-30,2018-12-29,2019-01-30,-3588000000.0,373719000000.0,,140828000000.0,232891000000.0,,24.894000000000002,-3355000000.0,44771000000.0,44771000000.0,52279000000.0,19965000000.0,1.301,2.17,114730000000.0,21741000000.0,92989000000.0,114730000000.0,5546000000.0,3395000000.0,0.0,0.018000000000000002,0.73,23906000000.0,27301000000.0,0.324,27301000000.0,23906000000.0,23906000000.0,4.22,4.18,4.22,117892000000.0,,117892000000.0,799318510400.0,11.0,9.828,23335000000.0,4.927,1.0,32031000000.0,0.38,0.0,0.0,335395000000.0,,4988000000.0,200264000000.0,41656000000.0,158608000000.0,255827000000.0,108283000000.0,147544000000.0,729359510400.0,18858000000.0,-167000000.0,-8796000000.0,6000000.0,-3568000000.0,-13676000000.0,5844000000.0,9422000000.0,26690000000.0,0.0,19965000000.0,19965000000.0,19965000000.0,0.0,0.0,0.237,8685000000.0,23346000000.0,44293000000.0,0.17300000000000001,6.187,12.272,12.606,39597000000.0,0.0,154.68,2.7880000000000003,2.8,36981000000.0,80510000000.0,84310000000.0,84310000000.0,3902000000.0,,,,,1559000000.0,4783000000.0,1.0,4715280000.0,4735820000.0,4773252000.0,17.803,373719000000.0,0.0,3941000000.0,0.0,78.913,32545000000.0
NTK,ARQ,2010-12-31,2011-03-31,2010-12-31,2017-04-16,800000.0,1961700000.0,,716000000.0,1245700000.0,,10.587,,57800000.0,57800000.0,,,1.857,11.353,1119600000.0,17800000.0,1101800000.0,1119600000.0,0.0,,0.0,0.0,0.0,,,,,,,,,,158800000.0,,158800000.0,1706800000.0,24.0,10.51,,,1.0,,,987100000.0,,1650900000.0,,313500000.0,2400000.0,0.0,2400000.0,1802900000.0,385500000.0,1417400000.0,645000000.0,,,,,,,,,,,,,,,,,,,175700000.0,,4.062,-48.13399999999999,-48.315,235500000.0,,43.0,0.34,0.34,280800000.0,-16800000.0,,,,,,,,,,1.0,15000000.0,15000000.0,,126.62,974600000.0,35400000.0,,152700000.0,64.973,330500000.0
NTK,ARQ,2011-03-31,2011-05-12,2011-04-02,2017-04-16,3000000.0,1992900000.0,,749700000.0,1243200000.0,,9.107999999999999,-5500000.0,38100000.0,38100000.0,361600000.0,-21100000.0,1.7719999999999998,13.482999999999999,1127000000.0,14500000.0,1112500000.0,1127000000.0,0.0,29500000.0,0.0,0.0,0.0,1900000.0,31400000.0,0.064,31400000.0,1900000.0,-27400000.0,-1.4,-1.4,-1.4,137600000.0,,137600000.0,1739402796.0,,,-19200000.0,-1.271,1.0,127000000.0,0.26,974500000.0,29300000.0,1684100000.0,,344300000.0,2200000.0,0.0,2200000.0,1855300000.0,423200000.0,1432100000.0,650502796.0,-19700000.0,-5700000.0,0.0,7600000.0,0.0,5000000.0,-11000000.0,200000.0,-13700000.0,0.0,-21100000.0,-21100000.0,-21100000.0,0.0,0.0,-0.043,125100000.0,1900000.0,192500000.0,0.0,4.727,,,232700000.0,0.0,43.0,,,284100000.0,-37900000.0,488600000.0,488600000.0,0.0,,,,,400000.0,113200000.0,1.0,15127972.0,15107845.0,15107845.0,,1018400000.0,43800000.0,-6300000.0,149900000.0,67.40899999999999,326500000.0
NTK,ARQ,2011-06-30,2011-08-09,2011-07-02,2017-04-16,4000000.0,2060000000.0,,798900000.0,1261100000.0,,7.12,-4600000.0,41900000.0,41900000.0,412100000.0,-31900000.0,1.7990000000000002,18.127,1230100000.0,37100000.0,1193000000.0,1230100000.0,0.0,20900000.0,0.0,0.0,0.0,-12900000.0,8000000.0,0.013999999999999999,8000000.0,-12900000.0,-40000000.0,-2.11,-2.11,-2.11,107700000.0,,107700000.0,1498323426.0,,,-23000000.0,-1.52,1.0,152800000.0,0.27,985200000.0,27100000.0,1818900000.0,,341700000.0,2200000.0,0.0,2200000.0,1952300000.0,444100000.0,1508200000.0,310123426.0,3800000.0,-30600000.0,0.0,116000000.0,0.0,57200000.0,-35000000.0,0.0,-18400000.0,0.0,-31900000.0,-31900000.0,-31900000.0,0.0,0.0,-0.055999999999999994,132000000.0,20800000.0,204000000.0,0.0,2.88,,,230400000.0,0.0,20.5,,,318100000.0,-69800000.0,564900000.0,564900000.0,0.0,,,,,-100000.0,121100000.0,1.0,15127972.0,15127265.0,15127265.0,,1074800000.0,36300000.0,-8100000.0,142000000.0,71.051,354800000.0
NTK,ARQ,2011-06-30,2011-11-14,2011-07-02,2017-04-16,4000000.0,2060000000.0,,798900000.0,1261100000.0,,7.12,-4600000.0,41900000.0,41900000.0,412100000.0,-31900000.0,1.7990000000000002,18.127,1230100000.0,37100000.0,1193000000.0,1230100000.0,0.0,20900000.0,0.0,0.0,0.0,-12900000.0,8000000.0,0.013999999999999999,8000000.0,-12900000.0,-40000000.0,-2.11,-2.11,-2.11,107700000.0,,107700000.0,1505887412.0,,,-23000000.0,-1.52,1.0,152800000.0,0.27,985200000.0,27100000.0,1818900000.0,,341700000.0,2200000.0,0.0,2200000.0,1952300000.0,444100000.0,1508200000.0,317687412.0,3800000.0,-30600000.0,0.0,116000000.0,0.0,57200000.0,-35000000.0,0.0,-18400000.0,0.0,-31900000.0,-31900000.0,-31900000.0,0.0,0.0,-0.055999999999999994,132000000.0,20800000.0,204000000.0,0.0,2.95,,,230400000.0,0.0,21.0,,,318100000.0,-69800000.0,564900000.0,564900000.0,0.0,,,,,-100000.0,121100000.0,1.0,15127972.0,15127265.0,15127265.0,,1074800000.0,36300000.0,-8100000.0,142000000.0,71.051,354800000.0
NTK,ARQ,2011-09-30,2011-11-15,2011-10-01,2017-04-16,-200000.0,1986000000.0,,749100000.0,1236900000.0,,6.718999999999999,-3200000.0,57300000.0,57300000.0,409600000.0,-2100000.0,1.715,18.547,1182900000.0,36000000.0,1146900000.0,1182900000.0,0.0,21400000.0,0.0,0.0,0.0,14000000.0,35400000.0,0.064,35400000.0,14000000.0,-10600000.0,-0.13,-0.13,-0.13,101600000.0,,101600000.0,1435734024.0,,,62700000.0,4.147,1.0,142200000.0,0.258,975100000.0,24600000.0,1699600000.0,,329000000.0,2200000.0,0.0,2200000.0,1884400000.0,436900000.0,1447500000.0,310134024.0,15400000.0,100000.0,0.0,-47400000.0,0.0,-47400000.0,-3100000.0,0.0,65900000.0,0.0,-2100000.0,-2100000.0,-2100000.0,0.0,0.0,-0.004,128200000.0,14000000.0,170600000.0,0.0,3.053,,,217500000.0,0.0,20.5,,,285100000.0,-71900000.0,551800000.0,551800000.0,0.0,,,,,100000.0,117100000.0,1.0,15128489.0,15121093.0,15121093.0,,1010900000.0,29300000.0,-8500000.0,125600000.0,66.854,312200000.0
