date,adj_close,age,beta,betasq,chmom,close,closeunadj,datekey,dividends,dolvol,dy,ewmstd_2y_monthly,high,idiovol,ill,indmom,industry,lastupdated,low,maxret,mom12m,mom12m_actual,mom1m,mom1w,mom1w_ewa_market,mom24m,mom6m,mve,open,return_1m,return_2m,return_3m,retvol,sector,sharesbas,siccode,std_dolvol,std_turn,ticker,timeout,turn,volume,zerotrade
2009-02-23,10.968848563872976,31 days 00:00:00.000000000,0.7676063595078856,0.5892195231569493,-0.8449950116110488,12.421,86.95,2009-01-23,0.0,25.37483390016603,0.0,0.14094285355744213,13.142999999999999,0.04159039904185013,-1.6745747812498496e-13,-0.27217860072659095,Consumer Electronics,2018-06-19,12.359000000000002,0.03976458160416496,-0.2603422008672214,-0.27217860072659095,-0.01600253505505822,-0.12318226740081883,-0.12992938345458843,-0.023813266268469135,-0.4879107505070993,25.072652732257655,13.085999999999999,0.2247806134771757,0.42500603816117866,0.40890427501811466,0.024173202877553666,Technology,6233876103.0,3571.0,1635348370.9524322,0.018541821380336415,AAPL,2009-03-24,0.7096375877395265,196745500.0,0.0018050165568945793
2009-03-23,13.581908937474148,59 days 00:00:00.000000000,0.763265790651041,0.5825746671781589,-0.6305838468826107,15.38,107.66,2009-01-23,0.0,25.32998615795516,0.0,0.13549027169190725,15.450999999999999,0.04279902735591418,-7.033111580228293e-15,-0.19218446346972007,Consumer Electronics,2018-06-19,14.536,0.04818373884004634,-0.31566783969746304,-0.19218446346972007,0.1804436257579245,0.1283104687843888,0.1260178216171005,0.15119760479041933,-0.304043587415202,25.286332107773095,14.673,0.12867360208062428,0.1378413524057216,0.29557867360208046,0.027843877763427054,Technology,6233876103.0,3571.0,1477267655.6117752,0.019746585044912515,AAPL,2009-04-21,0.6336933770786557,166599300.0,0.001730536817022286
2009-04-23,15.819656482829123,0 days 00:00:00.000000000,0.7642379444116683,0.5840596356785721,0.30882301466881223,17.914,125.4,2009-04-23,0.0,25.37752195106813,0.0,0.13986716480987219,18.171,0.04270915861334165,1.472345782797069e-13,-0.230167597765363,Consumer Electronics,2018-06-19,17.644000000000005,0.04818373884004634,-0.3441770519982811,-0.230167597765363,0.1738418190157922,0.032507204610951135,-0.0361012216542867,0.3448948948948951,0.08750801681750153,25.44059249435944,18.089000000000002,-0.023110416434073966,0.09545606787987038,0.24991626660712263,0.01793778313749953,Technology,6244768838.0,3571.0,3111055340.291951,0.027927092250659334,AAPL,2009-05-22,0.5719384324150383,236289200.0,0.001836730088622476
2009-05-22,15.454057633666944,29 days 00:00:00.000000000,0.7365572410479992,0.5425165693402405,0.9243283668360954,17.5,122.5,2009-04-23,0.0,25.320027994832834,0.0,0.1442949945976887,17.74,0.04470051011985706,1.3057547924986468e-13,-0.3081089629541772,Consumer Electronics,2018-06-19,17.393,0.02985807860262013,-0.31368362788123216,-0.3081089629541772,0.008122587706665074,0.0006289667791181675,0.035404144669169524,0.08513672722763088,0.47147579893193203,25.417210845235903,17.721,0.13862857142857132,0.23680000000000012,0.3577714285714284,0.017395465863225098,Technology,6244768838.0,3571.0,3314999098.019052,0.030052294904383735,AAPL,2009-06-19,0.5102891474982515,74499600.0,0.002154437523557072
2009-06-23,16.905855962224,61 days 00:00:00.000000000,0.7308436686461971,0.5341324680002323,0.9412553941041606,19.144000000000002,134.01,2009-04-23,0.0,25.414859796063126,0.0,0.13900627051327807,19.564,0.044696457688590235,2.0980150902332557e-13,-0.2260985568177224,Consumer Electronics,2018-06-19,18.983,0.048252258317903696,-0.2925577070784654,-0.2260985568177224,0.0939428571428571,-0.017198008111299123,-0.058322233679623636,0.08952250867907363,0.41815235008103735,25.506999314912505,19.486,0.1777058086084411,0.26274550773088157,0.3732239866276639,0.015994209068827453,Technology,6244768838.0,3571.0,2933689964.4791822,0.022270372997852873,AAPL,2009-07-22,0.4747150151169989,176633100.0,0.0021999125379391442
2009-07-22,19.77324597002494,0 days 00:00:00.000000000,0.7272692027446982,0.528920493260909,1.1292070027313272,22.391,156.74,2009-07-22,0.0,25.47902149853514,0.0,0.13350107001860642,22.676,0.0449265125297918,3.4278853403383546e-13,-0.03261902704570996,Consumer Electronics,2018-06-19,22.301,0.030268653637910647,-0.1521645208675365,-0.03261902704570996,0.14100081532816944,0.06710193966544331,0.1108442324530321,0.09070095961810098,0.658412913039804,25.667815680327745,22.541,0.07963020856594194,0.1804296369076861,0.2680987896922873,0.014661672888938803,Technology,6270717306.0,3571.0,4159063816.8740916,0.028776350596988035,AAPL,2009-08-20,0.4565691919477726,218526000.0,0.002211641590602379
2009-08-21,21.347793670643696,30 days 00:00:00.000000000,0.7177212792504475,0.5151238346888988,1.2433109553832415,24.174,169.22,2009-07-22,0.0,25.446518173266742,0.0,0.13213240540169185,24.195999999999998,0.04524913986229506,3.916336436403417e-13,-0.029117635246395435,Consumer Electronics,2018-06-19,23.829,0.01935685295035916,-0.10072693682477218,-0.029117635246395435,0.07963020856594194,0.014605892722236113,0.01837914431869858,0.27702060221870073,0.7185509248599273,25.74443426335581,23.95,0.09336477206916505,0.1745677173823117,0.1849094068006949,0.010219377523603834,Technology,6270717306.0,3571.0,3575785370.212594,0.0269392685996595,AAPL,2009-09-18,0.43145929478879724,104018600.0,0.0022370446793246418
2009-09-22,23.272927707294777,62 days 00:00:00.000000000,0.7060398470811905,0.49849226566643084,0.8880813306823537,26.354,184.48,2009-07-22,0.0,25.475991856077503,0.0,0.1267486426252645,26.483,0.04508301954213054,5.603493527048428e-13,0.40772394637038634,Consumer Electronics,2018-06-19,26.121,0.02178786329492266,0.291277175364564,0.40772394637038634,0.09017953172830295,0.05319106422091657,0.03942503295173716,0.27975525664060563,0.5840377432671517,25.830776654041603,26.456,0.11231691583820291,0.08370645822266076,0.07456173635880736,0.01008546104836974,Technology,6270717306.0,3571.0,5049403898.722375,0.030372362884512793,AAPL,2009-10-21,0.40056722552776064,89188400.0,0.002902719038303558
2009-10-27,24.899577659364176,0 days 00:00:00.000000000,0.6946362415058468,0.4825195080133691,0.31168983068025047,28.195999999999998,197.37,2009-10-27,0.0,25.709335601503586,0.0,0.12296885280319964,28.97300000000001,0.04499102155223911,6.960779589430219e-13,1.143204621465491,Consumer Electronics,2018-06-19,28.064,0.027049784233238672,0.9803131650957739,1.143204621465491,0.08225540244885421,-0.006973304219201393,-0.01099014950245325,0.06859698324869234,0.47192090395480224,25.90374916913553,28.809,0.034543906937154256,0.059121861256915986,0.02890480919279348,0.012057324688986652,Technology,6304749311.0,3571.0,8887768719.871908,0.048545474653130215,AAPL,2009-11-25,0.41074332045978257,189137900.0,0.002164091076106774
2009-11-27,25.305798602877708,31 days 00:00:00.000000000,0.693877687413792,0.481466245090712,0.09943686599112467,28.656,200.59,2009-10-27,0.0,25.76785944789504,0.0,0.11794846445967959,28.994,0.044776867244606375,7.583188329495746e-13,1.1115614177289808,Consumer Electronics,2018-06-19,28.339000000000002,0.02296154119570626,1.0253481688895438,1.1115614177289808,0.04256712508185978,0.003361344537815114,-0.000861600404617302,0.11302726637147509,0.41673109633524064,25.91993189054226,28.46,0.04212032384142961,0.026661083193746604,0.007014237855946348,0.014134943754659287,Technology,6304749311.0,3571.0,4825803115.276575,0.028222873395287795,AAPL,2009-12-24,0.42546818295426647,73814300.0,0.002306077263784442
2009-12-28,26.695780700900098,62 days 00:00:00.000000000,0.6954644433854312,0.4836707920134077,-0.16964430162449728,30.23,211.61,2009-10-27,0.0,25.709578394515475,0.0,0.11326534866327717,30.564,0.04422903358658623,8.328670556657178e-13,1.4659433885308757,Consumer Electronics,2018-06-19,29.94400000000001,0.03407011637268531,1.3375479239742232,1.4659433885308757,0.054927414852038,0.067481196369928,0.058368612551305765,0.05895540687287659,0.4129480794832603,25.973403854015267,30.246,-0.017598412173337796,-0.033046642408203875,0.09116771419120062,0.016671696950172607,Technology,6304749311.0,3571.0,4720859760.802863,0.026914281228707603,AAPL,2010-01-26,0.43376870331099093,161141400.0,0.0027228672987405786
2010-01-25,25.61929520058924,0 days 00:00:00.000000000,0.7066739186585688,0.49938802731225745,-0.3063426951336128,29.011,203.075,2010-01-25,0.0,25.774555344666734,0.0,0.1089085648183414,29.243000000000002,0.044861244761388475,7.658065380484769e-13,1.298265071694526,Consumer Electronics,2018-06-19,28.599,0.03222337959073962,1.3657609126198214,1.298265071694526,-0.028530288316646057,-0.013868588327271558,-0.06446691575319685,0.5619986001184516,0.30571466048707974,25.939011726909293,28.93,-0.011926510633897602,0.13701699355416896,0.3336320705939124,0.01646192056563353,Technology,6347562123.0,3571.0,5697730006.846491,0.031614254558086315,AAPL,2010-02-23,0.4247782662202601,266424900.0,0.002761767748356322
2010-02-25,25.483299493412968,31 days 00:00:00.000000000,0.6714887456390881,0.45089713551995597,-0.5397746155602354,28.857,202.0,2010-01-25,0.0,26.013056804149517,0.0,0.11078200272579015,28.98,0.042860774181754165,6.253993607317227e-13,1.2158488827459109,Consumer Electronics,2018-06-19,28.127,0.02340674539844656,1.2590800890731781,1.2158488827459109,-0.01913664174031282,-0.004587788892721711,-0.018808254759676846,0.6953762998648727,0.21535093154872587,25.93368925633656,28.197,0.14308486675676613,0.33416502061891395,0.2084762795855426,0.01640210168341821,Technology,6347562123.0,3571.0,14110292432.536596,0.07514672476856732,AAPL,2010-03-26,0.49675425077626556,166281500.0,0.0014581809768085896
2010-03-25,28.593538978314395,59 days 00:00:00.000000000,0.6762952542996608,0.4573752709882428,-0.5187340951682355,32.379,226.65,2010-01-25,0.0,26.054571296169545,0.0,0.10661608686818382,32.996,0.042424335514142465,5.109018635771497e-13,1.1283770459475448,Consumer Electronics,2018-06-19,32.321,0.02340674539844656,0.8504568461184516,1.1283770459475448,0.15019004653475898,0.008911600660580055,-0.010244585866296507,0.6076961271102281,0.07201066260472189,26.04884672300929,32.923,0.19491028135519928,0.08869946570307907,0.1955279656567528,0.01107870989879242,Technology,6347562123.0,3571.0,5604615529.492212,0.028317253962333457,AAPL,2010-04-23,0.496436317692525,135571100.0,0.0024759123093685636
2010-04-21,32.70166904184689,0 days 00:00:00.000000000,0.6868589172339634,0.4717751721838126,-0.4146079401144349,37.031,259.22,2010-04-21,0.0,25.933987489788095,0.0,0.10513370408637779,37.179,0.04172163141118227,3.32881383238183e-13,1.1289525123605841,Consumer Electronics,2018-06-19,36.533,0.019399288798577663,0.8458663907094399,1.1289525123605841,0.153362195159934,0.05504430325650311,-0.013187782767249911,0.5414810806310619,0.09677529548404729,26.186552992940843,36.972,-0.06518862574599671,0.05730334044449226,-0.028273608598201494,0.008848231265217285,Technology,6369568681.0,3571.0,6937885714.035499,0.029609417778076283,AAPL,2010-05-20,0.5131644904649183,245597800.0,0.0021913734522029642
2010-05-21,30.569892177408487,30 days 00:00:00.000000000,0.6720174658052128,0.4516074743472604,-0.35356546790080157,34.617,242.32,2010-04-21,0.0,26.327480026273584,0.0,0.10256746287999934,34.929,0.04170551231062173,2.0951517157708443e-13,0.9513528748590756,Consumer Electronics,2018-06-19,33.05,0.040799759470835806,1.0874295377677567,0.9513528748590756,-0.06518862574599671,-0.04531163816878092,-0.042090701471080016,0.35987586423632933,0.2966036414565829,26.11914248412962,33.26,0.13103388508536273,0.03948926827859167,0.031198544067943423,0.019923577872653444,Technology,6369568681.0,3571.0,11233289819.074007,0.054269955085683046,AAPL,2010-06-18,0.5372939997557322,305972800.0,0.0012968417051827787
2010-06-21,34.08370333880053,61 days 00:00:00.000000000,0.6760937863400894,0.4571028079276785,-0.21090836334559393,38.596,270.17,2010-04-21,0.0,26.491836515634002,0.0,0.10001333624796825,39.859,0.04149359643833431,1.1479335146529015e-13,0.9369667770751784,Consumer Electronics,2018-06-19,38.39,0.040799759470835806,0.737277928334839,0.9369667770751784,0.11494352485772885,0.0624896768155041,0.052850722563437036,0.5414353608370941,0.22239485857551422,26.227946237407117,39.67,-0.05896984143434547,-0.07599233081148271,0.019250699554357986,0.019969135512467193,Technology,6369568681.0,3571.0,6261807836.086384,0.029509233016965442,AAPL,2010-07-20,0.6048533361699796,194122600.0,0.0016542112079307649
2010-07-21,32.07379275741619,0 days 00:00:00.000000000,0.6790681077972789,0.46113349502737677,-0.032329993541654556,36.32,254.24,2010-07-21,0.0,26.45744896139493,0.0,0.09757812861239962,37.879,0.041193721390357776,-2.7746111052743044e-15,0.6780632045832562,Consumer Electronics,2018-06-19,36.286,0.037002881844380386,0.7832193679541672,0.6780632045832562,-0.05896984143434547,0.00598271659649896,0.021841499674309817,0.528876915305607,0.2760695629174106,26.17114146835613,37.87,-0.018089207048457845,0.0831222466960353,0.21731828193832592,0.019450822908057927,Technology,6394940160.0,3571.0,9222014196.434559,0.04075863156533975,AAPL,2010-08-19,0.6805962825459808,296417800.0,0.0014859519005722354
2010-08-20,31.493603279397963,30 days 00:00:00.000000000,0.6785613458690984,0.46044550010768226,-0.01225284634423729,35.66300000000001,249.64,2010-07-21,0.0,26.264081243423345,0.0,0.09359778322714661,36.274,0.04045654357004688,-6.55905603578582e-14,0.5009048440722197,Consumer Electronics,2018-06-19,35.571,0.037002881844380386,0.5285551954884056,0.5009048440722197,-0.018089207048457845,0.002163772269994091,0.010358323982863515,0.4197054140127394,0.26067337729954887,26.15288665139385,35.62699999999999,0.10307601716064241,0.23974427277570554,0.2354821523708044,0.014420414818531074,Technology,6394940160.0,3571.0,9268871606.20169,0.03992084187705572,AAPL,2010-09-17,0.5879548579440239,96057500.0,0.001998882456613026
2010-09-21,35.79954528064138,62 days 00:00:00.000000000,0.679855473112849,0.4622034643214957,-0.0027098325757821673,40.539,283.77,2010-07-21,0.0,26.023328782148166,0.0,0.09341861335382108,41.05,0.03972064518084455,-7.520243114957118e-14,0.5420518087412987,Consumer Electronics,2018-06-19,40.399,0.025887423935091247,0.35657499334322384,0.5420518087412987,0.13672433614670632,0.05862537212095886,0.03882889431195291,1.013859910581222,0.09318578916715214,26.281037388347098,40.551,0.09072744764301044,0.08090974123683359,0.13544981375958964,0.012948240377235767,Technology,6394940160.0,3571.0,5452293670.229959,0.02086382627037473,AAPL,2010-10-20,0.5005404043269943,167018600.0,0.0026324265445783796
2010-10-27,38.83472219989358,0 days 00:00:00.000000000,0.5890929330391452,0.34703048375666284,-0.06440769668001245,43.976000000000006,307.83,2010-10-27,0.0,26.24496591871869,0.0,0.0972555533642559,44.271,0.04070955735633725,-3.1066315781717607e-14,0.5596538516101579,Consumer Electronics,2018-06-19,43.657,0.0245991163183239,0.4752092495389417,0.5596538516101579,0.057242457026085214,-0.008678794436554615,-0.003552821444811116,2.3426573426573434,0.11302881913783414,26.36650704908029,43.95,0.023285428415499076,0.051232490449335755,0.10903674731671797,0.011168499787113808,Technology,6421149693.0,3571.0,12892669585.908705,0.045122857151299184,AAPL,2010-11-24,0.45278533269042104,99750700.0,0.0018314882059078626
2010-11-26,39.73900534371499,30 days 00:00:00.000000000,0.6170687412842139,0.38077383147008403,-0.0827909231085282,45.0,315.0,2010-10-27,0.0,26.262724760621218,0.0,0.09351430887626354,45.386,0.03561892042971644,-2.0035054914393802e-14,0.5426808364758311,Consumer Electronics,2018-06-19,44.706,0.021798178539636393,0.5075762769969148,0.5426808364758311,0.023285428415499076,0.026951778908692603,-0.005581085005378628,2.3158941861321933,0.1983540888901003,26.38952550829225,44.82,0.027311111111111286,0.0838000000000001,0.08851111111111121,0.01022266837799599,Technology,6421149693.0,3571.0,6383736283.195024,0.022599113698858173,AAPL,2010-12-23,0.4472707854479023,59396400.0,0.0024751976880157647
2010-12-27,40.960317441278505,61 days 00:00:00.000000000,0.651107533997171,0.4239410208278772,-0.054799297408437475,46.383,324.68,2010-10-27,0.0,25.98362239514061,0.0,0.08973670831145694,46.49100000000001,0.030172016799029512,1.768560788171597e-14,0.5531929143086762,Consumer Electronics,2018-06-19,45.931000000000004,0.005658904644204599,0.5068814251749654,0.5531929143086762,0.0307333333333335,0.007668911579404636,0.023871284972445173,2.783587568317155,0.17404576169480035,26.419796031310497,46.122,0.05903024815126212,0.07231097600413938,0.08272427397969073,0.005902675854684043,Technology,6421149693.0,3571.0,4395926257.281308,0.015439333347173793,AAPL,2011-01-25,0.3982509242523588,62454000.0,0.004068773850579173
2011-01-19,42.74680650373041,0 days 00:00:00.000000000,0.6915596310453689,0.47825472329160673,0.010965606644640191,48.40600000000001,338.84,2011-01-19,0.0,25.971521961963244,0.0,0.08631474215123686,49.8,0.027390991887440087,9.627845436514739e-14,0.5757161458333337,Consumer Electronics,2018-06-19,48.12600000000001,0.033776607044228246,0.4983723958333335,0.5757161458333337,0.05161850966760828,-0.016198199296790672,-0.03551210030499419,3.1158064790408986,0.2673458149779735,26.466806329555222,49.763999999999996,0.034582489773994585,-0.024108581580796096,-0.002892203445853836,0.011337950684090487,Technology,6448946084.0,3571.0,22372194284.647987,0.071997759551549,AAPL,2011-02-17,0.3613705768836548,283903200.0,0.003293025639180234
2011-02-18,44.2250975025166,30 days 00:00:00.000000000,0.6314622510982874,0.3987445745621165,0.10447129846655723,50.08,350.56,2011-01-19,0.0,26.189438697848374,0.0,0.08284657029427243,51.357,0.02807171073073289,1.7743049658869574e-13,0.727492238703001,Consumer Electronics,2018-06-19,49.931000000000004,0.033776607044228246,0.6697481890307007,0.727492238703001,0.034582489773994585,-0.017634712332529112,-0.014142468273887876,2.7148579482234254,0.35731710736617783,26.5008042833656,51.244,-0.056729233226837095,-0.036222044728434155,-0.028614217252396212,0.015377340737182103,Technology,6448946084.0,3571.0,19905042274.363903,0.06459331672158834,AAPL,2011-03-18,0.35760530014690073,204014300.0,0.0017727833341818428
