date,ticker,open,high,low,close,volume,dividends,closeunadj,lastupdated,industry,sector,siccode,datekey,age,sharesbas,adj_close,mom1w,mom12m_actual,mom1w_ewa_market,indmom,timeout,mve,ewmstd_2y_monthly,maxret,retvol,std_dolvol,std_turn,zerotrade,dolvol,turn,ill,dy,beta,betasq,idiovol,return_1m,return_2m,return_3m,mom1m,mom6m,mom12m,mom24m,chmom
2014-09-23,AAPL,100.6,102.94,100.54,102.64,63347200.0,0.0,102.64,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,62 days 00:00:00.000000000,5987867000.0,95.31007497922485,0.01764822526274057,0.4974361293527523,-0.013427507258974014,0.30128866569013435,2014-10-22,27.14422881247566,0.06577978968478318,0.030507091113151752,0.01422330557230322,16151217059.263979,0.027461388938116525,0.004567539741548652,26.236265232046964,0.1908893378337673,1.0175838026954774e-13,2.948284604066089e-12,1.1018859669439485,1.2141526841480004,0.026480443103909408,0.021336710833982808,0.13964922190329854,0.1051084667447284,0.013028030003948032,0.3151685509427271,0.4781783771046457,0.07453687075136384,0.23193271921521164
2014-10-27,AAPL,104.85,105.48,104.7,105.11,34187701.0,0.0,105.11,2018-06-19,Consumer Electronics,Technology,3571.0,2014-10-27,0 days 00:00:00.000000000,5864840000.0,97.60368259027985,0.053628708901363176,0.43048762552043884,0.021357811066071892,0.25341695522784047,2014-11-25,27.147248459037584,0.06426945150019624,0.020656136087484622,0.009594328871524949,8260768566.822724,0.013834680859184083,0.005101221347813157,26.382264445713187,0.21695763175124982,8.825850329881874e-14,2.9393952546990885e-12,1.0706391850624621,1.146268264591213,0.02620462765770016,0.13704248328972746,0.08917203924534478,0.07952151060565904,0.043275434243176036,0.1996903734201354,0.3711504925429001,0.27546684869359317,0.16687394600904737
2014-11-26,AAPL,117.94,119.1,117.83,119.0,40831886.0,0.0,119.0,2018-06-19,Consumer Electronics,Technology,3571.0,2014-10-27,30 days 00:00:00.000000000,5864840000.0,110.97953363067414,0.03776053021714465,0.5944930245705893,0.03643805542081161,0.351520133257441,2014-12-24,27.271364531313854,0.06425256586132487,0.017096361309197228,0.008286889909171093,5643122647.038978,0.007880248111996299,0.005750298451944453,26.22420568557495,0.22010399397085,1.6586712374738356e-13,2.6450176035521525e-12,1.0598474898667039,1.1232767017767529,0.026272908798635728,-0.04210084033613448,-0.0505882352941176,0.11502457811538802,0.13704248328972746,0.18496903857351943,0.4023161385820444,0.47882297759789894,0.06455697339951993
2014-12-26,AAPL,112.1,114.52,112.01,113.99,33720951.0,0.0,113.99,2018-06-19,Consumer Electronics,Technology,3571.0,2014-10-27,60 days 00:00:00.000000000,5864840000.0,106.30720200471046,0.019770978708176568,0.444754656435145,0.01906848886414651,0.2720514870152849,2015-01-23,27.22835176345101,0.06523537033435096,0.03566566839096108,0.015338293372646443,9522818027.58028,0.014527938082841817,0.006148746899133929,26.14477093018396,0.18886817696646455,1.3541196488237866e-13,2.7612693641784905e-12,1.0237220271396268,1.0480067888508668,0.026053213345210238,-0.008860426353188733,0.1640312728812281,0.09419115792361166,-0.04210084033613448,0.30581726639880835,0.5082533916640255,0.6278899586921325,0.18640357079030556
2015-01-28,AAPL,117.625,118.12,115.31,115.31,146477063.0,0.0,115.31,2018-06-19,Consumer Electronics,Technology,3571.0,2015-01-28,0 days 00:00:00.000000000,5824748000.0,107.5382354870003,0.0525787311729804,0.6271105219693813,-0.019742065766666966,0.3203892733384822,2015-02-26,27.233005727442805,0.06599587445633685,0.024352284171015315,0.015533607169315598,13666018509.633736,0.020256034156301426,0.005176450887777115,26.23931838460826,0.1840988250478819,7.987918273371649e-14,2.7484483733420174e-12,1.0150274894613633,1.030280804362238,0.026586208153165262,0.1184059205042638,0.07304631560135832,0.13668906259564584,0.012290404705469493,0.1713869964193555,0.6073554727042945,0.8780138963116544,-0.12781646162702054
2015-02-27,AAPL,130.0,130.57,128.24,128.46,62014847.0,0.0,128.46,2018-06-19,Consumer Electronics,Technology,3571.0,2015-01-28,30 days 00:00:00.000000000,5824748000.0,120.27139924924286,-0.0079925865863546,0.7364273699623529,-0.008222290585877201,0.400135866101878,2015-03-27,27.340999145489427,0.06393956796218471,0.022919550838332414,0.013599439991891475,13014191797.075224,0.019247401218439184,0.003752003880573049,26.424152251089176,0.20258415425582932,1.1031985645567829e-13,2.512538878463957e-12,0.9844652472365445,0.9691718230165107,0.024644182051857918,-0.040557371944574316,0.01634750116767858,0.030103276512892796,0.1184059205042638,0.12983980972468423,0.5525913607283457,1.113244821786144,-0.17949781058938363
2015-03-27,AAPL,124.57,124.7,122.91,123.25,39546151.0,0.0,123.25,2018-06-19,Consumer Electronics,Technology,3571.0,2015-01-28,58 days 00:00:00.000000000,5824748000.0,115.39350737559693,-0.021048451151707837,0.6356463906507348,-0.001518462537240195,0.36035780927073346,2015-04-24,27.299596386582582,0.06307182631465896,0.017496525222794546,0.011834526258042601,9045777803.849398,0.01219344232478979,0.005717014728807431,26.49903977135371,0.20543092525204523,5.389945652487706e-14,2.6187484326773216e-12,0.9659549072789079,0.9330688828962035,0.024141240433734956,0.05703853955375249,0.05604949251196456,0.0387772743039303,-0.043015762093330245,0.28887074614029173,0.7091675347010802,0.9938510967806238,-0.05539008830985037
2015-04-28,AAPL,134.455,134.54,129.57,130.56,118923970.0,0.0,130.56,2018-06-19,Consumer Electronics,Technology,3571.0,2015-04-28,0 days 00:00:00.000000000,5761030000.0,122.2375360889082,0.028760538964620608,0.567496351716134,0.04922796578487654,0.3061964185157464,2015-05-27,27.346215006328162,0.0632916456439619,0.023138105567606537,0.012368911521646856,14149987362.456429,0.01819095382747163,0.006765379035151329,26.253330013705362,0.19900320856976386,6.882716882117093e-14,2.499467943045179e-12,0.9178021577569224,0.8423608007832627,0.024312588293966843,0.013534519767510744,-0.025151765210714827,-0.055762384338615134,0.05931034482758624,0.16421182890287866,0.4797328841070274,1.2886564382902197,-0.03547854451725674
2015-05-28,AAPL,131.86,131.95,131.1,131.78,30733309.0,0.0,131.78,2018-06-19,Consumer Electronics,Technology,3571.0,2015-04-28,30 days 00:00:00.000000000,5761030000.0,123.89196243743534,0.0029682624248421607,0.5041250055363655,-0.017669387650511292,0.23836069134226545,2015-06-26,27.35551598059804,0.06108865299866557,0.02260111022997613,0.013127571742072304,12088670397.4439,0.01595661068300207,0.005132808784073361,26.263213437138667,0.17578136172408984,1.6146348036713426e-14,2.5421880272039417e-12,0.8778273772565224,0.7705809042610648,0.024456382426566118,-0.03816967673395044,-0.06837152830475035,-0.1638683448591447,0.013534519767510744,0.10144214964625164,0.484039247011921,1.1777393593259702,-0.10190287154428646
2015-06-29,AAPL,125.46,126.47,124.48,124.53,49161427.0,0.0,124.53,2018-06-19,Consumer Electronics,Technology,3571.0,2015-04-28,62 days 00:00:00.000000000,5761030000.0,117.07593020438476,-0.02413603949533738,0.3775492303774852,-0.014276996800588656,0.15205241185654267,2015-07-28,27.29892876584542,0.0587207640851402,0.007504690431519689,0.005924506544815163,5290437339.480574,0.007278930845424747,0.006777708050580116,26.23635503785083,0.16627316174364654,-1.225846254034301e-14,2.6901914255595876e-12,0.8648664880656889,0.7479940421790784,0.02437035713883176,-0.01236649803260259,-0.08615041038627314,-0.0746960329721017,-0.044135707706478344,0.15295828105376508,0.4411556551319262,1.2910158693530414,-0.15209085754127938
2015-07-22,AAPL,121.99,125.5,121.99,125.22,115450607.0,0.0,125.22,2018-06-19,Consumer Electronics,Technology,3571.0,2015-07-22,0 days 00:00:00.000000000,5702722000.0,117.72462844449578,-0.012616306576249792,0.3451123361907804,-0.04000094474053514,0.1537227757232093,2015-08-20,27.29428163197595,0.05909697311038308,0.02647758012951895,0.011614149139106768,12328277703.557192,0.017390824735837817,0.005642825834811306,26.210726260812297,0.18100656516893746,1.6036195478962286e-14,2.7027221987879587e-12,0.8489566504050506,0.7207273942669634,0.024430114522597763,-0.15159176533050644,-0.08990247519616068,-0.08733543061319704,-0.01872893973826506,0.1742755589582088,0.3707856989403091,1.142793398489002,-0.029193543263478672
2015-08-21,AAPL,110.43,111.9,105.645,105.76,128275471.0,0.0,105.76,2018-06-19,Consumer Electronics,Technology,3571.0,2015-07-22,30 days 00:00:00.000000000,5702722000.0,99.87854419571671,-0.08796136598827176,0.0693956284790489,0.004811015103620179,0.045496048340467055,2015-09-18,27.12538181776216,0.059393859319553544,0.027374924912039855,0.018400267287803133,16326151701.006643,0.025154280821470826,0.003566977410529196,26.390444154962363,0.1911443529364866,-5.498445419949413e-14,3.2829294305506058e-12,0.8133434141592395,0.6615275093562082,0.02400254112755006,0.07271180030257196,0.07573751891074121,0.12793870292457754,-0.15159176533050644,-0.02899854090587628,0.2604729477851466,0.532587274333524,-0.12289071880396618
2015-09-22,AAPL,113.38,114.18,112.52,113.4,50346159.0,0.0,113.4,2018-06-19,Consumer Electronics,Technology,3571.0,2015-07-22,62 days 00:00:00.000000000,5702722000.0,107.09367352301699,-0.024767801857585092,0.14120155364377562,-0.05434039265269323,0.038785552358647724,2015-10-21,27.195130832952437,0.0614599116625806,0.08696110466954776,0.028647083193088844,12598326385.843842,0.022831870099568618,0.004353304798279124,26.515467832967175,0.22364978882014588,-2.3202954187757017e-14,3.0617514689156266e-12,0.8315288655738214,0.6914402542824865,0.023798715758824005,0.01851851851851838,0.05655232284408562,-0.04945716000959166,0.07223903177004543,-0.1579547671856768,0.06431636960639953,0.7661788488493921,-0.4499055939040436
2015-10-28,AAPL,116.93,119.3,116.06,119.27,85551352.0,0.0,119.27,2018-06-19,Consumer Electronics,Technology,3571.0,2015-10-28,0 days 00:00:00.000000000,5575331000.0,112.63723493024898,0.04843530239099847,0.13640363537853695,0.018787768878213207,-0.04744940449241708,2015-11-25,27.22300735531802,0.059755486986503785,0.0219424127395611,0.014746733313513874,7932589802.271935,0.012064704671335757,0.004719839320321813,26.292522016823757,0.23737917390016844,2.5010022197748053e-15,2.9775791521419388e-12,0.6754010392550852,0.45616656382684917,0.026742527421190695,-0.007993411014146967,-0.0903448619969297,-0.15804482783553653,0.060743507648523654,-0.11834003399614945,0.07132744832701188,0.6386079779017648,-0.31202318870979473
2015-11-27,AAPL,118.29,118.41,117.6,117.81,13046445.0,0.0,117.81,2018-06-19,Consumer Electronics,Technology,3571.0,2015-10-28,30 days 00:00:00.000000000,5575331000.0,111.73687921595447,-0.012489522212908555,0.0068241914567841455,0.01208078249556773,-0.19513452331336179,2015-12-24,27.210690681985472,0.061757807710614135,0.025094271862093676,0.012496730750130173,8402506117.601542,0.012766764939649828,0.005745809763423615,26.16787522233223,0.19268984807060482,-9.039845460158438e-14,3.0906030293436756e-12,0.6282575206565626,0.39470751226153117,0.029078183633725857,-0.08301502419149476,-0.1512605042016807,-0.1742563340663451,-0.007993411014146967,-0.08037535414372265,0.014937000051662208,0.568447704295248,-0.16561982511870577
2015-12-28,AAPL,107.59,107.69,106.181,106.82,26704210.0,0.0,106.82,2018-06-19,Consumer Electronics,Technology,3571.0,2015-10-28,61 days 00:00:00.000000000,5575331000.0,101.31341514173887,-0.004751700363365363,-0.04697505689925241,0.02651658326727487,-0.2618131998747411,2016-01-26,27.112762699639067,0.05949371334378162,0.032439934079278254,0.013590616918073785,8880986689.94074,0.014689324328037068,0.007385133058270131,26.039343916163443,0.17213140385745707,-1.5640637162693754e-13,3.4085746385225464e-12,0.6076217089016652,0.36920414112857997,0.02995789100391787,-0.1254446732821568,-0.08788926477195258,-0.005440703832960692,-0.09328579916815216,-0.045603318966671136,0.051075346814258404,0.3862485361553156,-0.19775243551052912
2016-01-27,AAPL,96.04,96.62899999999999,93.34,93.42,133369674.0,0.0,93.42,2018-06-19,Consumer Electronics,Technology,3571.0,2016-01-27,0 days 00:00:00.000000000,5544583000.0,88.60418688018392,-0.034817646451079765,-0.12948880442788924,0.03909689694748094,-0.3334433337035738,2016-02-25,26.97319270710934,0.06543207418271818,0.02828753928824912,0.018017643159152864,10053508308.828657,0.019674903121069665,0.004767160944379322,26.128103799238612,0.18522667932526818,-1.6223483791961947e-13,3.919108489828179e-12,0.5524014735044944,0.3051473879299367,0.032684131942048424,0.04294229005630501,0.13721712713084067,0.12301132976344475,-0.1254446732821568,-0.12379944362370443,-0.004624214183120645,0.2334707968858556,-0.2740375030593494
2016-02-26,AAPL,97.2,98.024,96.58,96.91,28991131.0,0.0,96.91,2018-06-19,Consumer Electronics,Technology,3571.0,2016-01-27,30 days 00:00:00.000000000,5544583000.0,92.40905357339584,0.0090587255310286,-0.24318012141989986,0.06000971844402225,-0.36919727015681136,2016-03-24,27.00986996478184,0.06643084458074199,0.02690157189576947,0.01563394579113329,9663947956.053736,0.018266000154960126,0.005002769330864071,26.080989738636863,0.18169971081083403,-1.6049938113770826e-13,3.871023896780349e-12,0.5028014478271748,0.2528092959371032,0.034690507481967524,0.09039314828191114,0.07677226292436279,0.04245002627522454,0.04294229005630501,-0.1718444700027889,-0.2743415567708527,0.3607711775454374,-0.11882584792009687
2016-03-28,AAPL,106.0,106.19,105.06,105.19,19411372.0,0.0,105.19,2018-06-19,Consumer Electronics,Technology,3571.0,2016-01-27,61 days 00:00:00.000000000,5544583000.0,100.30449226483859,-0.0067982249079407975,-0.13076138730790776,-0.024828497383242148,-0.29621182366889814,2016-04-26,27.091855490786564,0.06371980803909776,0.029493087557603603,0.00842021730344757,3635610060.4511466,0.006478443052426347,0.009363305184731375,25.77090131705075,0.17131130630863795,-5.765178779188041e-14,3.5663173860346384e-12,0.482091809583929,0.23241251286790726,0.036136489674861286,-0.07006369426751591,-0.04018000521945797,-0.10665483295961486,0.08544009906098426,-0.12975222015504095,-0.19918324977668345,0.42336128274508433,-0.05692562188447159
2016-04-27,AAPL,96.0,98.71,95.68,97.82,114602142.0,0.0,97.82,2018-06-19,Consumer Electronics,Technology,3571.0,2016-04-27,0 days 00:00:00.000000000,5477425000.0,93.27678898513652,-0.08690376178474757,-0.2369218820208171,-0.022032611782445494,-0.33738733197919096,2016-05-26,27.007029992073456,0.06569896049419316,0.026599294498999004,0.010888140567910133,8947789362.806923,0.016961215717613866,0.006542320678902222,25.786688250675308,0.15406836703986515,-2.103062912078294e-14,3.882033124554388e-12,0.45887192819221195,0.21056344648283853,0.03763177327698168,0.0321351998667474,-0.039348005305887224,-0.0057149001383310916,-0.07006369426751591,-0.10949081512030623,-0.1794296950497828,0.1961221660067829,0.02181480661119406
2016-05-27,AAPL,99.44,100.47,99.245,100.35,36341240.0,0.0,100.35,2018-06-19,Consumer Electronics,Technology,3571.0,2016-04-27,30 days 00:00:00.000000000,5477425000.0,96.2742572421023,0.05387523629489599,-0.22291765060449187,0.023264131376297275,-0.32426923599947616,2016-06-24,27.032565012204593,0.07459804201081033,0.018958333333333188,0.011868791883056944,9261106348.673967,0.017564331589326874,0.004852969051365738,25.94729306854106,0.15288170548508956,-2.7035713126908537e-14,3.875125632016447e-12,0.4566071810869123,0.2084901178201363,0.03731857361781059,-0.06925759840558021,-0.03667164922770294,0.07771950906313596,0.0321351998667474,-0.16521036170287196,-0.24711186141521724,0.1688289930867306,-0.0743672812821391
2016-06-27,AAPL,93.0,93.05,91.5,92.04,46622188.0,0.0,92.04,2018-06-19,Consumer Electronics,Technology,3571.0,2016-04-27,61 days 00:00:00.000000000,5477425000.0,88.30177017003584,-0.032176656151419514,-0.25898361173467466,-0.049750228758577784,-0.32194215284029737,2016-07-26,26.94612420212941,0.07484151539694174,0.011675126903553323,0.00789621267203623,5516923609.299663,0.010949989095758254,0.008004878235938104,25.889770730185106,0.15600015232218303,-6.218455356758762e-15,4.224998448205675e-12,0.44438065554441897,0.19747416702208753,0.03782159671101834,0.11853541938287715,0.16814168664455154,0.23116934263799682,-0.08281016442451405,-0.049738308521006136,-0.19207958971723826,0.038984147521611945,0.012581070657846416
2016-07-27,AAPL,104.265,104.35,102.75,102.95,92344820.0,0.0,102.95,2018-06-19,Consumer Electronics,Technology,3571.0,2016-07-27,0 days 00:00:00.000000000,5388443000.0,98.76865752939146,0.029911964785914513,-0.1485076393149296,0.030759539118058104,-0.030461409504159986,2016-08-25,27.041765745336058,0.07270562084138359,0.014375192524900049,0.00739123675506451,7375179244.432539,0.013230750025348249,0.007329572760986058,25.69152387093913,0.15869317593226837,4.459481599535942e-14,3.839635154795883e-12,0.3839933969481989,0.14745092889981704,0.042653598263389964,0.04434930392194758,0.10069768136378077,0.15479993630793243,0.11853541938287715,-0.003413119862575198,-0.23874349803347383,0.07951615383961985,0.1231559640349722
2016-08-26,AAPL,107.41,107.95,106.31,106.94,27766291.0,0.0,106.94,2018-06-19,Consumer Electronics,Technology,3571.0,2016-07-27,30 days 00:00:00.000000000,5388443000.0,103.1489787401252,-0.022128749085588817,-0.032739836963716074,-0.03749019735504359,0.007959349810824856,2016-09-23,27.07979024138284,0.0741704411954044,0.015707307729144748,0.007916996294219745,7112807548.781765,0.013129165131479211,0.006712203983996395,25.680328849363356,0.13312573935241281,1.2123277420689989e-13,3.783145291537244e-12,0.3837897295383315,0.14729455649910567,0.043153048756602676,0.05395548905928549,0.10576023938657175,0.04551398704300125,0.04434930392194758,0.06882013947848198,-0.07381547591037141,0.08765067251489889,0.23795102866211604
