ticker,dimension,calendardate,datekey,reportperiod,lastupdated,accoci,assets,assetsavg,assetsc,assetsnc,assetturnover,bvps,capex,cashneq,cashnequsd,cor,consolinc,currentratio,de,debt,debtc,debtnc,debtusd,deferredrev,depamor,deposits,divyield,dps,ebit,ebitda,ebitdamargin,ebitdausd,ebitusd,ebt,eps,epsdil,epsusd,equity,equityavg,equityusd,ev,evebit,evebitda,fcf,fcfps,fxusd,gp,grossmargin,intangibles,intexp,invcap,invcapavg,inventory,investments,investmentsc,investmentsnc,liabilities,liabilitiesc,liabilitiesnc,marketcap,ncf,ncfbus,ncfcommon,ncfdebt,ncfdiv,ncff,ncfi,ncfinv,ncfo,ncfx,netinc,netinccmn,netinccmnusd,netincdis,netincnci,netmargin,opex,opinc,payables,payoutratio,pb,pe,pe1,ppnenet,prefdivis,price,ps,ps1,receivables,retearn,revenue,revenueusd,rnd,roa,roe,roic,ros,sbcomp,sgna,sharefactor,sharesbas,shareswa,shareswadil,sps,tangibles,taxassets,taxexp,taxliabilities,tbvps,workingcapital
AAPL,ART,2016-03-31,2016-04-27,2016-03-26,2019-01-30,-1048000000.0,305277000000.0,290547750000.0,87592000000.0,217685000000.0,0.7829999999999999,23.658,-12352000000.0,21514000000.0,21514000000.0,136962000000.0,50678000000.0,1.283,1.34,79872000000.0,10498000000.0,69374000000.0,79872000000.0,12783000000.0,11634000000.0,0.0,0.021,2.08,68250000000.0,79884000000.0,0.35100000000000003,79884000000.0,68250000000.0,68250000000.0,9.05,9.0,9.05,130457000000.0,125939000000.0,130457000000.0,594159713500.0,9.0,7.438,55175000000.0,10.006,1.0,90573000000.0,0.398,9092000000.0,0.0,286278000000.0,255740500000.0,2281000000.0,211414000000.0,33769000000.0,177645000000.0,174820000000.0,68265000000.0,106555000000.0,535801713500.0,7025000000.0,-368000000.0,-36302000000.0,35562000000.0,-11888000000.0,-13614000000.0,-46888000000.0,-33732000000.0,67527000000.0,0.0,50678000000.0,50678000000.0,50678000000.0,0.0,0.0,0.223,23709000000.0,66864000000.0,25098000000.0,0.23,4.107,10.573,10.809,23203000000.0,0.0,97.82,2.355,2.371,19824000000.0,102021000000.0,227535000000.0,227535000000.0,9169000000.0,0.174,0.402,0.267,0.3,3897000000.0,14540000000.0,1.0,5477425000.0,5514381000.0,5540886000.0,41.262,296185000000.0,0.0,17572000000.0,0.0,53.71100000000001,19327000000.0
AAPL,ART,2016-06-30,2016-07-27,2016-06-25,2019-01-30,-107000000.0,305602000000.0,298660500000.0,93761000000.0,211841000000.0,0.738,23.248,-13168000000.0,18237000000.0,18237000000.0,133290000000.0,47797000000.0,1.3119999999999998,1.415,84935000000.0,15996000000.0,68939000000.0,84935000000.0,11416000000.0,11076000000.0,0.0,0.021,2.13,64246000000.0,75322000000.0,0.342,75322000000.0,64246000000.0,64246000000.0,8.62,8.57,8.62,126541000000.0,126155000000.0,126541000000.0,621438206850.0,10.0,8.25,50005000000.0,9.187,1.0,86998000000.0,0.395,8767000000.0,0.0,292047000000.0,269216750000.0,1831000000.0,213283000000.0,43519000000.0,169764000000.0,179061000000.0,71486000000.0,107575000000.0,554740206850.0,2918000000.0,-259000000.0,-36483000000.0,29277000000.0,-12022000000.0,-20300000000.0,-39955000000.0,-26047000000.0,63173000000.0,0.0,47797000000.0,47797000000.0,47797000000.0,0.0,0.0,0.217,24112000000.0,62886000000.0,26318000000.0,0.247,4.384,11.606,11.943,25448000000.0,0.0,102.95,2.518,2.544,19042000000.0,96542000000.0,220288000000.0,220288000000.0,9695000000.0,0.16,0.379,0.239,0.292,4095000000.0,14417000000.0,1.0,5388443000.0,5443058000.0,5472781000.0,40.471,296835000000.0,0.0,16449000000.0,0.0,54.535,22275000000.0
AAPL,ART,2016-09-30,2016-10-26,2016-09-24,2019-01-30,634000000.0,321686000000.0,306462250000.0,106869000000.0,214817000000.0,0.7040000000000001,23.896,-13548000000.0,20484000000.0,20484000000.0,131376000000.0,45687000000.0,1.3530000000000002,1.508,87032000000.0,11605000000.0,75427000000.0,87032000000.0,11010000000.0,10505000000.0,0.0,0.019,2.18,61372000000.0,71877000000.0,0.333,71877000000.0,61372000000.0,61372000000.0,8.35,8.31,8.35,128249000000.0,128378500000.0,128249000000.0,682910059670.0,11.0,9.501,52276000000.0,9.555,1.0,84263000000.0,0.391,8620000000.0,0.0,300608000000.0,283318250000.0,2132000000.0,217101000000.0,46671000000.0,170430000000.0,193437000000.0,79006000000.0,114431000000.0,616362059670.0,-636000000.0,-297000000.0,-29227000000.0,22057000000.0,-12150000000.0,-20483000000.0,-45977000000.0,-32022000000.0,65824000000.0,0.0,45687000000.0,45687000000.0,45687000000.0,0.0,0.0,0.212,24239000000.0,60024000000.0,37294000000.0,0.261,4.806,13.491,13.843,27010000000.0,0.0,115.59,2.858,2.9330000000000003,29299000000.0,96364000000.0,215639000000.0,215639000000.0,10045000000.0,0.149,0.35600000000000004,0.217,0.285,4210000000.0,14194000000.0,1.0,5332313000.0,5470820000.0,5500281000.0,39.416,313066000000.0,0.0,15685000000.0,0.0,58.333,27863000000.0
AAPL,ART,2016-12-31,2017-02-01,2016-12-31,2019-01-30,245000000.0,331141000000.0,315926500000.0,103332000000.0,227809000000.0,0.69,24.986,-12962000000.0,16371000000.0,16371000000.0,134102000000.0,45217000000.0,1.228,1.501,87549000000.0,13992000000.0,73557000000.0,87549000000.0,11052000000.0,10538000000.0,0.0,0.017,2.23,60979000000.0,71517000000.0,0.328,71517000000.0,60979000000.0,60979000000.0,8.41,8.37,8.41,132390000000.0,129409250000.0,132390000000.0,746670025000.0,12.0,10.44,52455000000.0,9.9,1.0,84016000000.0,0.385,8271000000.0,0.0,309918000000.0,297212750000.0,2712000000.0,229719000000.0,44081000000.0,185638000000.0,198751000000.0,84130000000.0,114621000000.0,675492025000.0,-318000000.0,-228000000.0,-33216000000.0,25682000000.0,-12311000000.0,-21086000000.0,-44649000000.0,-31543000000.0,65417000000.0,0.0,45217000000.0,45217000000.0,45217000000.0,0.0,0.0,0.207,24804000000.0,59212000000.0,38510000000.0,0.265,5.102,14.939,15.309,26510000000.0,0.0,128.75,3.097,3.128,27977000000.0,100001000000.0,218118000000.0,218118000000.0,10512000000.0,0.14300000000000002,0.349,0.205,0.28,4388000000.0,14292000000.0,1.0,5246540000.0,5298661000.0,5327995000.0,41.165,322870000000.0,0.0,15762000000.0,0.0,60.934,19202000000.0
AAPL,ART,2017-03-31,2017-05-03,2017-04-01,2019-01-30,-422000000.0,334532000000.0,323240250000.0,101990000000.0,232542000000.0,0.682,25.658,-13378000000.0,15157000000.0,15157000000.0,135771000000.0,45730000000.0,1.391,1.495,98522000000.0,13991000000.0,84531000000.0,98522000000.0,10789000000.0,10393000000.0,0.0,0.016,2.28,61521000000.0,71914000000.0,0.326,71914000000.0,61521000000.0,61521000000.0,8.61,8.57,8.61,134082000000.0,130315500000.0,134082000000.0,850112310400.0,14.0,11.821,52961000000.0,10.135,1.0,84686000000.0,0.384,8090000000.0,0.0,336465000000.0,309759500000.0,2910000000.0,241684000000.0,51944000000.0,189740000000.0,200450000000.0,73342000000.0,127108000000.0,766747310400.0,-6357000000.0,-224000000.0,-33683000000.0,19830000000.0,-12413000000.0,-27505000000.0,-45191000000.0,-31917000000.0,66339000000.0,0.0,45730000000.0,45730000000.0,45730000000.0,0.0,0.0,0.207,25364000000.0,59322000000.0,28573000000.0,0.265,5.718,16.767,17.08,27163000000.0,0.0,147.06,3.478,3.486,20612000000.0,100925000000.0,220457000000.0,220457000000.0,10777000000.0,0.141,0.35100000000000003,0.199,0.279,4557000000.0,14587000000.0,1.0,5213840000.0,5225791000.0,5261688000.0,42.18600000000001,326442000000.0,0.0,15791000000.0,0.0,62.467,28648000000.0
AAPL,ART,2017-06-30,2017-08-02,2017-07-01,2019-01-30,-545000000.0,345173000000.0,333133000000.0,112875000000.0,232298000000.0,0.6709999999999999,25.49,-12833000000.0,18571000000.0,18571000000.0,137439000000.0,46651000000.0,1.388,1.607,108339000000.0,18475000000.0,89864000000.0,108339000000.0,10592000000.0,10221000000.0,0.0,0.015,2.34,62360000000.0,72581000000.0,0.325,72581000000.0,62360000000.0,62360000000.0,8.86,8.82,8.86,132425000000.0,131786500000.0,132425000000.0,901431927920.0,14.0,12.42,51235000000.0,9.862,1.0,86068000000.0,0.385,8105000000.0,0.0,345534000000.0,323131250000.0,3146000000.0,242945000000.0,58188000000.0,184757000000.0,212748000000.0,81302000000.0,131446000000.0,811663927920.0,334000000.0,-399000000.0,-30609000000.0,24672000000.0,-12591000000.0,-19833000000.0,-43901000000.0,-31193000000.0,64068000000.0,0.0,46651000000.0,46651000000.0,46651000000.0,0.0,0.0,0.209,26083000000.0,59985000000.0,31915000000.0,0.264,6.129,17.399,17.736,29286000000.0,0.0,157.14,3.631,3.652,22632000000.0,98525000000.0,223507000000.0,223507000000.0,11154000000.0,0.14,0.354,0.193,0.279,4696000000.0,14929000000.0,1.0,5165228000.0,5195088000.0,5233499000.0,43.023,337068000000.0,0.0,15709000000.0,0.0,64.882,31573000000.0
AAPL,ART,2017-09-30,2017-11-03,2017-09-30,2019-01-30,-150000000.0,375319000000.0,346541250000.0,128645000000.0,246674000000.0,0.6609999999999999,26.031,-12795000000.0,20289000000.0,20289000000.0,141048000000.0,48351000000.0,1.276,1.8,115680000000.0,18473000000.0,97207000000.0,115680000000.0,10384000000.0,10157000000.0,0.0,0.011,1.83,64089000000.0,74246000000.0,0.324,74246000000.0,64089000000.0,64089000000.0,9.27,9.21,9.27,134047000000.0,133236000000.0,134047000000.0,981059820000.0,15.0,13.214,50803000000.0,9.738,1.0,88186000000.0,0.385,8015000000.0,0.0,361881000000.0,338449500000.0,4855000000.0,248606000000.0,53892000000.0,194714000000.0,241272000000.0,100814000000.0,140458000000.0,885668820000.0,-195000000.0,-329000000.0,-32345000000.0,29014000000.0,-12769000000.0,-17347000000.0,-46446000000.0,-33542000000.0,63598000000.0,0.0,48351000000.0,48351000000.0,48351000000.0,0.0,0.0,0.211,26842000000.0,61344000000.0,49049000000.0,0.197,6.607,18.317,18.608,33783000000.0,0.0,172.5,3.864,3.926,35673000000.0,98330000000.0,229234000000.0,229234000000.0,11581000000.0,0.14,0.363,0.189,0.28,4840000000.0,15261000000.0,1.0,5134312000.0,5217242000.0,5251692000.0,43.938,367304000000.0,0.0,15738000000.0,0.0,71.329,27831000000.0
AAPL,ART,2017-12-31,2018-02-02,2017-12-30,2019-01-30,-841000000.0,406794000000.0,365454500000.0,143810000000.0,262984000000.0,0.654,27.421,-12339000000.0,27491000000.0,27491000000.0,147254000000.0,50525000000.0,1.242,1.902,122400000000.0,18478000000.0,103922000000.0,122400000000.0,11175000000.0,9915000000.0,0.0,0.015,2.46,66939000000.0,76854000000.0,0.321,76854000000.0,66939000000.0,66939000000.0,9.8,9.73,9.8,140199000000.0,135188250000.0,140199000000.0,909288086500.0,14.0,11.831,52496000000.0,10.267,1.0,91922000000.0,0.384,8038000000.0,0.0,377877000000.0,355439250000.0,4421000000.0,257606000000.0,49662000000.0,207944000000.0,266595000000.0,115788000000.0,150807000000.0,814379086500.0,11120000000.0,-485000000.0,-31589000000.0,33600000000.0,-12978000000.0,-12801000000.0,-40914000000.0,-28478000000.0,64835000000.0,0.0,50525000000.0,50525000000.0,50525000000.0,0.0,0.0,0.211,27663000000.0,64259000000.0,62985000000.0,0.251,5.809,16.118,16.378,33679000000.0,0.0,160.5,3.405,3.431,50899000000.0,104593000000.0,239176000000.0,239176000000.0,12117000000.0,0.138,0.374,0.188,0.28,4880000000.0,15546000000.0,1.0,5074013000.0,5112877000.0,5157787000.0,46.779,398756000000.0,0.0,16414000000.0,0.0,77.991,28022000000.0
AAPL,ART,2018-03-31,2018-05-02,2018-03-31,2019-01-30,-3064000000.0,367502000000.0,373697000000.0,130053000000.0,237449000000.0,0.662,25.25,-13365000000.0,45059000000.0,45059000000.0,152664000000.0,53318000000.0,1.456,1.896,121840000000.0,20478000000.0,101362000000.0,121840000000.0,10862000000.0,10322000000.0,0.0,0.014,2.52,68423000000.0,78745000000.0,0.318,78745000000.0,68423000000.0,68423000000.0,10.44,10.36,10.44,126878000000.0,133387250000.0,126878000000.0,944646916660.0,14.0,11.996,54077000000.0,10.762,1.0,94753000000.0,0.383,0.0,0.0,354963000000.0,360063750000.0,7662000000.0,222167000000.0,42881000000.0,179286000000.0,240624000000.0,89320000000.0,151304000000.0,867865916660.0,29902000000.0,-567000000.0,-47130000000.0,22630000000.0,-13164000000.0,-39538000000.0,1998000000.0,15773000000.0,67442000000.0,0.0,53318000000.0,53318000000.0,53318000000.0,0.0,0.0,0.215,28697000000.0,66056000000.0,34311000000.0,0.241,6.84,16.277,16.913,35077000000.0,0.0,176.57,3.508,3.5860000000000003,22408000000.0,91898000000.0,247417000000.0,247417000000.0,12719000000.0,0.14300000000000002,0.4,0.19,0.277,5011000000.0,15978000000.0,1.0,4915138000.0,5024877000.0,5068493000.0,49.238,367502000000.0,0.0,15105000000.0,0.0,73.137,40733000000.0
AAPL,ART,2018-06-30,2018-08-01,2018-06-30,2019-01-30,-3111000000.0,349197000000.0,374703000000.0,115761000000.0,233436000000.0,0.6809999999999999,23.545,-14272000000.0,31971000000.0,31971000000.0,157588000000.0,56120000000.0,1.307,2.0380000000000003,114600000000.0,17472000000.0,97128000000.0,114600000000.0,10281000000.0,10633000000.0,0.0,0.013,2.62,70399000000.0,81032000000.0,0.317,81032000000.0,70399000000.0,70399000000.0,11.12,11.03,11.12,114949000000.0,129018250000.0,114949000000.0,1055859089000.0,15.0,13.03,59295000000.0,12.145,1.0,97686000000.0,0.383,0.0,0.0,343278000000.0,359499750000.0,5936000000.0,211772000000.0,38999000000.0,172773000000.0,234248000000.0,88548000000.0,145700000000.0,973230089000.0,13400000000.0,-512000000.0,-60820000000.0,7382000000.0,-13452000000.0,-69292000000.0,9125000000.0,24525000000.0,73567000000.0,0.0,56120000000.0,56120000000.0,56120000000.0,0.0,0.0,0.22,29786000000.0,67900000000.0,38489000000.0,0.236,8.467,17.342,18.121,38117000000.0,0.0,201.5,3.812,3.854,26367000000.0,79436000000.0,255274000000.0,255274000000.0,13483000000.0,0.15,0.435,0.196,0.276,5169000000.0,16303000000.0,1.0,4829926000.0,4882167000.0,4926609000.0,52.287,349197000000.0,0.0,14279000000.0,0.0,71.525,27213000000.0
AAPL,ART,2018-09-30,2018-11-05,2018-09-29,2019-01-30,-3454000000.0,365725000000.0,372304500000.0,131339000000.0,234386000000.0,0.713,22.315,-13313000000.0,25913000000.0,25913000000.0,163756000000.0,59531000000.0,1.124,2.4130000000000003,114483000000.0,20748000000.0,93735000000.0,114483000000.0,10340000000.0,10903000000.0,0.0,0.013,2.72,72903000000.0,83806000000.0,0.316,83806000000.0,72903000000.0,72903000000.0,12.01,11.91,12.01,107147000000.0,122293250000.0,107147000000.0,1045194782820.0,14.0,12.472,64121000000.0,12.94,1.0,101839000000.0,0.383,0.0,0.0,337429000000.0,353386750000.0,3956000000.0,211187000000.0,40388000000.0,170799000000.0,258578000000.0,116866000000.0,141712000000.0,956624782820.0,5624000000.0,-721000000.0,-72069000000.0,432000000.0,-13712000000.0,-87876000000.0,16066000000.0,30845000000.0,77434000000.0,0.0,59531000000.0,59531000000.0,59531000000.0,0.0,0.0,0.224,30941000000.0,70898000000.0,55888000000.0,0.226,8.927999999999997,16.069000000000006,16.785,41304000000.0,0.0,201.59,3.602,3.761,48995000000.0,70400000000.0,265595000000.0,265595000000.0,14236000000.0,0.16,0.487,0.206,0.274,5340000000.0,16705000000.0,1.0,4745398000.0,4955377000.0,5000109000.0,53.597,365725000000.0,0.0,13372000000.0,0.0,76.168,14473000000.0
AAPL,ART,2018-12-31,2019-01-30,2018-12-29,2019-01-30,-3588000000.0,373719000000.0,364035750000.0,140828000000.0,232891000000.0,0.7190000000000001,24.894,-13704000000.0,44771000000.0,44771000000.0,161654000000.0,59431000000.0,1.301,2.17,114730000000.0,21741000000.0,92989000000.0,114730000000.0,5546000000.0,11553000000.0,0.0,0.018000000000000002,2.82,69779000000.0,81332000000.0,0.311,81332000000.0,69779000000.0,69779000000.0,12.27,12.17,12.27,117892000000.0,116716500000.0,117892000000.0,799318510400.0,11.0,9.828,62127000000.0,13.119000000000002,1.0,99958000000.0,0.382,0.0,0.0,335395000000.0,342766250000.0,4988000000.0,200264000000.0,41656000000.0,158608000000.0,255827000000.0,108283000000.0,147544000000.0,729359510400.0,17280000000.0,-715000000.0,-70770000000.0,-6533000000.0,-13941000000.0,-94051000000.0,35500000000.0,50784000000.0,75831000000.0,0.0,59431000000.0,59431000000.0,59431000000.0,0.0,0.0,0.227,31988000000.0,67970000000.0,44293000000.0,0.23,6.187,12.272,12.606,39597000000.0,0.0,154.68,2.7880000000000003,2.8,36981000000.0,80510000000.0,261612000000.0,261612000000.0,14731000000.0,0.163,0.509,0.204,0.267,5603000000.0,17257000000.0,1.0,4715280000.0,4735820000.0,4773252000.0,55.24100000000001,373719000000.0,0.0,10348000000.0,0.0,78.913,32545000000.0
NTK,ART,2010-12-31,2011-03-31,2010-12-31,2017-04-16,800000.0,1961700000.0,,716000000.0,1245700000.0,,10.587,-19400000.0,57800000.0,57800000.0,1391800000.0,-13400000.0,1.857,11.353,1119600000.0,17800000.0,1101800000.0,1119600000.0,0.0,91700000.0,0.0,0.0,0.0,70700000.0,162400000.0,0.086,162400000.0,70700000.0,-25000000.0,-0.89,-0.89,-0.89,158800000.0,,158800000.0,1706800000.0,24.0,10.51,27500000.0,1.833,1.0,507500000.0,0.267,987100000.0,95700000.0,1650900000.0,,313500000.0,2400000.0,0.0,2400000.0,1802900000.0,385500000.0,1417400000.0,645000000.0,-31900000.0,-285200000.0,0.0,234000000.0,0.0,224600000.0,-303400000.0,1200000.0,46900000.0,0.0,-13400000.0,-13400000.0,-13400000.0,0.0,0.0,-0.006999999999999999,436900000.0,70600000.0,175700000.0,0.0,4.062,-48.13399999999999,-48.315,235500000.0,0.0,43.0,0.34,0.34,280800000.0,-16800000.0,1899300000.0,1899300000.0,0.0,,,,0.037000000000000005,2800000.0,399900000.0,1.0,15000000.0,15000000.0,15000000.0,126.62,974600000.0,35400000.0,-11600000.0,152700000.0,64.973,330500000.0
NTK,ART,2011-03-31,2011-05-12,2011-04-02,2017-04-16,3000000.0,1992900000.0,,749700000.0,1243200000.0,,9.108,,38100000.0,38100000.0,,,1.7719999999999998,13.483,1127000000.0,14500000.0,1112500000.0,1127000000.0,0.0,,0.0,0.0,0.0,,,,,,,,,,137600000.0,,137600000.0,1739402796.0,,,,,1.0,,,974500000.0,,1684100000.0,,344300000.0,2200000.0,0.0,2200000.0,1855300000.0,423200000.0,1432100000.0,650502796.0,,,,,,,,,,,,,,,,,,,192500000.0,,4.727,,,232700000.0,,43.0,,,284100000.0,-37900000.0,,,,,,,,,,1.0,15127972.0,15107845.0,,,1018400000.0,43800000.0,,149900000.0,67.40899999999999,326500000.0
NTK,ART,2011-06-30,2011-08-09,2011-07-02,2017-04-16,4000000.0,2060000000.0,,798900000.0,1261100000.0,,7.12,,41900000.0,41900000.0,,,1.7990000000000002,18.127,1230100000.0,37100000.0,1193000000.0,1230100000.0,0.0,,0.0,0.0,0.0,,,,,,,,,,107700000.0,,107700000.0,1498323426.0,,,,,1.0,,,985200000.0,,1818900000.0,,341700000.0,2200000.0,0.0,2200000.0,1952300000.0,444100000.0,1508200000.0,310123426.0,,,,,,,,,,,,,,,,,,,204000000.0,,2.88,,,230400000.0,,20.5,,,318100000.0,-69800000.0,,,,,,,,,,1.0,15127972.0,15127265.0,,,1074800000.0,36300000.0,,142000000.0,71.051,354800000.0
NTK,ART,2011-06-30,2011-11-14,2011-07-02,2017-04-16,4000000.0,2060000000.0,,798900000.0,1261100000.0,,7.12,,41900000.0,41900000.0,,,1.7990000000000002,18.127,1230100000.0,37100000.0,1193000000.0,1230100000.0,0.0,,0.0,0.0,0.0,,,,,,,,,,107700000.0,,107700000.0,1505887412.0,,,,,1.0,,,985200000.0,,1818900000.0,,341700000.0,2200000.0,0.0,2200000.0,1952300000.0,444100000.0,1508200000.0,317687412.0,,,,,,,,,,,,,,,,,,,204000000.0,,2.95,,,230400000.0,,21.0,,,318100000.0,-69800000.0,,,,,,,,,,1.0,15127972.0,15127265.0,,,1074800000.0,36300000.0,,142000000.0,71.051,354800000.0
NTK,ART,2011-09-30,2011-11-15,2011-10-01,2017-04-16,-200000.0,1986000000.0,2000150000.0,749100000.0,1236900000.0,,6.7189999999999985,,57300000.0,57300000.0,,,1.715,18.547,1182900000.0,36000000.0,1146900000.0,1182900000.0,0.0,,0.0,0.0,0.0,,,,,,,,,,101600000.0,126425000.0,101600000.0,1435734024.0,,,,,1.0,,,975100000.0,,1699600000.0,1713375000.0,329000000.0,2200000.0,0.0,2200000.0,1884400000.0,436900000.0,1447500000.0,310134024.0,,,,,,,,,,,,,,,,,,,170600000.0,,3.053,,,217500000.0,,20.5,,,285100000.0,-71900000.0,,,,,,,,,,1.0,15128489.0,15121093.0,,,1010900000.0,29300000.0,,125600000.0,66.854,312200000.0
NTK,ART,2011-12-31,2012-03-29,2011-12-31,2017-04-16,-20800000.0,1939900000.0,1994700000.0,720700000.0,1219200000.0,1.073,5.314,-19800000.0,58300000.0,58300000.0,1567800000.0,-55900000.0,1.787,23.128,1144500000.0,33400000.0,1111100000.0,1144500000.0,0.0,93900000.0,0.0,0.0,0.0,29400000.0,123300000.0,0.058,123300000.0,29400000.0,-76200000.0,-3.7,-3.7,-3.7,80400000.0,106825000.0,80400000.0,1683923440.0,57.0,13.657,61100000.0,4.04,1.0,572700000.0,0.268,964800000.0,105600000.0,1658100000.0,1715175000.0,304200000.0,2200000.0,0.0,2200000.0,1859500000.0,403200000.0,1456300000.0,597723440.0,500000.0,-36200000.0,0.0,37400000.0,0.0,-24700000.0,-55700000.0,200000.0,80900000.0,0.0,-55900000.0,-55900000.0,-55900000.0,0.0,0.0,-0.026,509600000.0,63100000.0,160800000.0,0.0,7.434,-10.693,-10.675999999999998,211200000.0,0.0,39.5,0.279,0.279,273900000.0,-72700000.0,2140500000.0,2140500000.0,0.0,-0.028,-0.523,0.017,0.014,1700000.0,464800000.0,1.0,15132239.0,15122976.0,15122976.0,141.54,975100000.0,48800000.0,-20300000.0,137400000.0,64.454,317500000.0
NTK,ART,2012-03-31,2012-05-10,2012-03-31,2017-04-16,-18900000.0,1942600000.0,1982125000.0,738500000.0,1204100000.0,1.097,5.4,-17300000.0,72600000.0,72600000.0,1583000000.0,-36000000.0,1.797,22.777,1118100000.0,12900000.0,1105200000.0,1118100000.0,0.0,84700000.0,0.0,0.0,0.0,52400000.0,137100000.0,0.063,137100000.0,52400000.0,-48400000.0,-2.38,-2.38,-2.38,81700000.0,92850000.0,81700000.0,1756715233.0,33.0,12.813,121600000.0,8.037,1.0,591700000.0,0.272,953800000.0,100800000.0,1623300000.0,1699975000.0,306700000.0,2000000.0,0.0,2000000.0,1860900000.0,411000000.0,1449900000.0,711215233.0,34400000.0,-30500000.0,0.0,2700000.0,0.0,-56800000.0,-47700000.0,100000.0,138900000.0,0.0,-36000000.0,-36000000.0,-36000000.0,0.0,0.0,-0.017,505600000.0,86100000.0,185700000.0,0.0,8.705,-19.756,-19.748,208800000.0,0.0,47.0,0.327,0.327,282100000.0,-73900000.0,2174700000.0,2174700000.0,0.0,-0.018000000000000002,-0.388,0.031,0.024,1800000.0,461700000.0,1.0,15132239.0,15130272.0,15130272.0,143.732,988800000.0,47400000.0,-12400000.0,136000000.0,65.352,327500000.0
NTK,ART,2012-06-30,2012-08-09,2012-06-30,2017-04-16,-21400000.0,1944200000.0,1953175000.0,754900000.0,1189300000.0,1.139,6.528,-17300000.0,60700000.0,60700000.0,1602800000.0,14400000.0,1.855,18.678,1111200000.0,11900000.0,1099300000.0,1111200000.0,0.0,84500000.0,0.0,0.0,0.0,119100000.0,203600000.0,0.091,203600000.0,119100000.0,21400000.0,0.95,0.92,0.95,98800000.0,90625000.0,98800000.0,1830269573.0,15.0,8.99,143400000.0,9.476,1.0,622700000.0,0.28,945300000.0,97700000.0,1642500000.0,1655875000.0,287800000.0,2000000.0,0.0,2000000.0,1845400000.0,406900000.0,1438500000.0,779769573.0,18700000.0,-2500000.0,0.0,-120700000.0,0.0,-122300000.0,-19700000.0,100000.0,160700000.0,0.0,14400000.0,14400000.0,14400000.0,0.0,0.0,0.006,503700000.0,119000000.0,206100000.0,0.0,7.892,54.151,54.179,202300000.0,0.0,51.47,0.35,0.35,328300000.0,-55400000.0,2225500000.0,2225500000.0,0.0,0.006999999999999999,0.159,0.07200000000000001,0.054000000000000006,2900000.0,459700000.0,1.0,15149982.0,15133699.0,15522641.0,147.056,998900000.0,36200000.0,7000000.0,133500000.0,66.005,348000000.0
