date,ticker,open,high,low,close,volume,dividends,closeunadj,lastupdated,industry,sector,siccode,datekey,age,sharesbas,mom1w,mom11m,mom1w_ewa_market,mom11m_ewa_industry
2003-03-11,AAPL,1.026,1.035,1.0090000000000001,1.016,40297600.0,0.0,14.23,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,29 days 00:00:00.000000000,5046700022.0,-0.023076923076923102,-0.43519553072625705,-0.03425232584524618,-0.43519553072625705
2003-03-12,AAPL,1.012,1.028,1.004,1.016,55640200.0,0.0,14.22,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,30 days 00:00:00.000000000,5046700022.0,-0.026819923371647517,-0.41959229898074746,-0.036870372243008535,-0.41959229898074746
2003-03-13,AAPL,1.034,1.057,1.012,1.051,83861400.0,0.0,14.72,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,31 days 00:00:00.000000000,5046700022.0,0.010576923076923041,-0.4139508290451688,0.001744456813121853,-0.4139508290451688
2003-03-14,AAPL,1.0490000000000002,1.072,1.046,1.056,38274600.0,0.0,14.78,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,32 days 00:00:00.000000000,5046700022.0,0.01734104046242768,-0.4108882521489972,0.010725716942899144,-0.4108882521489972
2003-03-17,AAPL,1.064,1.0759999999999998,1.051,1.072,99978200.0,0.0,15.01,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,35 days 00:00:00.000000000,5046700022.0,0.04483430799220267,-0.4118967452300785,0.06114295037336547,-0.4118967452300785
2003-03-18,AAPL,1.071,1.078,1.0590000000000002,1.071,57495200.0,0.0,15.0,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,36 days 00:00:00.000000000,5046700022.0,0.05413385826771644,-0.4069043576683644,0.07311142851581133,-0.4069043576683644
2003-03-19,AAPL,1.0759999999999998,1.082,1.056,1.068,35329000.0,0.0,14.95,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,37 days 00:00:00.000000000,5046700022.0,0.051181102362204856,-0.4095774647887324,0.05851362810417937,-0.4095774647887324
2003-03-20,AAPL,1.0659999999999998,1.071,1.043,1.065,40794600.0,0.0,14.91,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,38 days 00:00:00.000000000,5046700022.0,0.013320647002854402,-0.3870786516853933,0.01588102546454451,-0.3870786516853933
2003-03-21,AAPL,1.078,1.082,1.0590000000000002,1.071,74487000.0,0.0,15.0,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,39 days 00:00:00.000000000,5046700022.0,0.014204545454545412,-0.3881199538638985,0.018505781499202456,-0.3881199538638985
2003-03-24,AAPL,1.048,1.057,1.025,1.026,40275200.0,0.0,14.37,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,42 days 00:00:00.000000000,5046700022.0,-0.04291044776119402,-0.3776873910517142,-0.036817542721176766,-0.3776873910517142
2003-03-25,AAPL,1.0290000000000001,1.0590000000000002,1.026,1.0390000000000001,41924400.0,0.0,14.55,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,43 days 00:00:00.000000000,5046700022.0,-0.029878618113912236,-0.3579136690647482,-0.03927434018315879,-0.3579136690647482
2003-03-26,AAPL,1.0390000000000001,1.04,1.021,1.0290000000000001,44585800.0,0.0,14.41,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,44 days 00:00:00.000000000,5046700022.0,-0.03651685393258442,-0.3717183770883055,-0.02807366946051854,-0.3717183770883055
2003-03-27,AAPL,1.023,1.05,1.023,1.035,30598400.0,0.0,14.49,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,45 days 00:00:00.000000000,5046700022.0,-0.02816901408450712,-0.35978520286396176,-0.03452843227589841,-0.35978520286396176
2003-03-28,AAPL,1.0290000000000001,1.044,1.026,1.041,36325800.0,0.0,14.57,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,46 days 00:00:00.000000000,5046700022.0,-0.028011204481792732,-0.387344766410408,-0.018293766906419484,-0.387344766410408
2003-03-31,AAPL,1.024,1.038,1.003,1.01,64164800.0,0.0,14.14,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,49 days 00:00:00.000000000,5046700022.0,-0.015594541910331385,-0.3660555884092253,0.0020711500974659462,-0.3660555884092253
2003-04-01,AAPL,1.014,1.022,1.005,1.011,38585400.0,0.0,14.16,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,50 days 00:00:00.000000000,5046700022.0,-0.026948989412897032,-0.3863766456783057,-0.006633328733813115,-0.3863766456783057
2003-04-02,AAPL,1.026,1.0490000000000002,1.0190000000000001,1.043,42842800.0,0.0,14.6,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,51 days 00:00:00.000000000,5046700022.0,0.013605442176870763,-0.3915066899360093,0.02240931708372396,-0.3915066899360093
2003-04-03,AAPL,1.0390000000000001,1.05,1.025,1.033,36428000.0,0.0,14.46,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,52 days 00:00:00.000000000,5046700022.0,-0.0019323671497584183,-0.3867924528301886,0.027352939445827285,-0.3867924528301886
2003-04-04,AAPL,1.037,1.048,1.028,1.0290000000000001,36505000.0,0.0,14.41,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,53 days 00:00:00.000000000,5046700022.0,-0.011527377521613813,-0.4131534569983136,-0.003745234320207125,-0.4131534569983136
2003-04-07,AAPL,1.061,1.068,1.0290000000000001,1.035,49215600.0,0.0,14.49,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,56 days 00:00:00.000000000,5046700022.0,0.02475247524752477,-0.4125636672325975,0.03143782120147498,-0.4125636672325975
2003-04-08,AAPL,1.036,1.046,1.026,1.032,32233600.0,0.0,14.45,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,57 days 00:00:00.000000000,5046700022.0,0.02077151335311589,-0.4082098061573546,0.04119561583148757,-0.4082098061573546
2003-04-09,AAPL,1.037,1.044,1.01,1.014,36681400.0,0.0,14.19,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,58 days 00:00:00.000000000,5046700022.0,-0.02780441035474579,-0.40383497966298665,0.012939599505665313,-0.40383497966298665
2003-04-11,AAPL,1.004,1.031,0.924,0.943,348177200.0,0.0,13.2,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,60 days 00:00:00.000000000,5046700022.0,-0.08357628765792025,-0.4279279279279279,-0.010771486735335787,-0.4279279279279279
2003-04-14,AAPL,0.9790000000000001,0.982,0.9640000000000001,0.97,125739600.0,0.0,13.58,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,63 days 00:00:00.000000000,5046700022.0,-0.0628019323671497,-0.4100558659217877,-0.014451813641201903,-0.4100558659217877
2003-04-15,AAPL,0.971,0.971,0.95,0.956,75992000.0,0.0,13.39,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,64 days 00:00:00.000000000,5046700022.0,-0.0736434108527132,-0.4087346024636058,-0.021343540694460598,-0.4087346024636058
2003-04-16,AAPL,0.9279999999999999,0.976,0.9229999999999999,0.946,254044000.0,0.0,13.24,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,65 days 00:00:00.000000000,5046700022.0,-0.06706114398422093,-0.41707449700924415,-0.027297509661487085,-0.41707449700924415
2003-04-17,AAPL,0.943,0.946,0.909,0.937,154064400.0,0.0,13.12,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,66 days 00:00:00.000000000,5046700022.0,-0.08674463937621824,-0.4257372654155496,-0.05440568890231784,-0.4257372654155496
2003-04-21,AAPL,0.938,0.9420000000000001,0.927,0.9390000000000001,38080000.0,0.0,13.14,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,70 days 00:00:00.000000000,5046700022.0,-0.031958762886597936,-0.3996636771300449,-0.016525829530730674,-0.3996636771300449
2003-04-22,AAPL,0.941,0.973,0.935,0.965,75142200.0,0.0,13.51,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,71 days 00:00:00.000000000,5046700022.0,0.009414225941422494,-0.3886986301369863,-0.00789342322231823,-0.3886986301369863
2003-04-23,AAPL,0.966,0.9740000000000001,0.955,0.97,52420200.0,0.0,13.58,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,72 days 00:00:00.000000000,5046700022.0,0.025369978858351017,-0.407621247113164,0.006261006559796556,-0.407621247113164
2003-04-24,AAPL,0.966,0.972,0.929,0.96,81277000.0,0.0,13.44,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,73 days 00:00:00.000000000,5046700022.0,0.0245464247598719,-0.3881036513545349,-0.0006601943344284322,-0.3881036513545349
2003-04-25,AAPL,0.961,0.97,0.945,0.9540000000000001,51329600.0,0.0,13.35,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,74 days 00:00:00.000000000,5046700022.0,0.018143009605122717,-0.40278583865351136,-0.0140435199635367,-0.40278583865351136
2003-04-28,AAPL,0.963,0.997,0.9590000000000001,0.99,159199600.0,0.0,13.86,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,77 days 00:00:00.000000000,5046700022.0,0.0543130990415337,-0.3667883211678832,0.003086527638928693,-0.3667883211678832
2003-04-29,AAPL,0.9990000000000001,1.011,0.97,1.004,114559200.0,0.0,14.06,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,78 days 00:00:00.000000000,5046700022.0,0.040414507772020825,-0.3915838690824081,0.00040527368799064817,-0.3915838690824081
2003-04-30,AAPL,0.995,1.025,0.9890000000000001,1.016,114543800.0,0.0,14.22,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,79 days 00:00:00.000000000,5046700022.0,0.04742268041237119,-0.4175317185697809,-0.006928573025918594,-0.4175317185697809
2003-05-01,AAPL,1.018,1.028,1.0,1.026,85689800.0,0.0,14.36,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,80 days 00:00:00.000000000,5046700022.0,0.06875000000000009,-0.4098073555166376,0.044544491525423724,-0.4098073555166376
2003-05-02,AAPL,1.033,1.042,1.024,1.032,80295600.0,0.0,14.45,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,81 days 00:00:00.000000000,5046700022.0,0.08176100628930816,-0.3835697399527187,0.06569296708002638,-0.3835697399527187
2003-05-05,AAPL,1.055,1.206,1.054,1.149,388927000.0,0.0,16.09,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,84 days 00:00:00.000000000,5046700022.0,0.16060606060606064,-0.3871351995235259,0.1027168234064786,-0.3871351995235259
2003-05-06,AAPL,1.151,1.2790000000000001,1.151,1.25,378623000.0,0.0,17.5,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,85 days 00:00:00.000000000,5046700022.0,0.2450199203187251,-0.3640296662546354,0.14370125454653315,-0.3640296662546354
2003-05-07,AAPL,1.238,1.3030000000000002,1.222,1.261,263594800.0,0.0,17.65,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,86 days 00:00:00.000000000,5046700022.0,0.2411417322834644,-0.3551401869158879,0.138768439798578,-0.3551401869158879
2003-05-08,AAPL,1.264,1.291,1.236,1.286,171934000.0,0.0,18.0,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,87 days 00:00:00.000000000,5046700022.0,0.2534113060428851,-0.4072372199885124,0.13335017129386784,-0.4072372199885124
2003-05-09,AAPL,1.3090000000000002,1.314,1.2770000000000001,1.307,147096600.0,0.0,18.3,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,88 days 00:00:00.000000000,5046700022.0,0.2664728682170541,-0.4131944444444445,0.14230735219538793,-0.4131944444444445
2003-05-12,AAPL,1.296,1.339,1.295,1.3259999999999998,104843200.0,0.0,18.56,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,91 days 00:00:00.000000000,5046700022.0,0.1540469973890337,-0.4339735894357744,0.09930072641728917,-0.4339735894357744
2003-05-13,AAPL,1.3159999999999998,1.355,1.2819999999999998,1.334,111699000.0,0.0,18.67,2018-06-19,Consumer Electronics,Technology,3571.0,2003-05-13,0 days 00:00:00.000000000,5118559796.0,0.06720000000000015,-0.4485380116959065,0.06244615384615392,-0.4485380116959065
2003-05-14,AAPL,1.345,1.3459999999999999,1.3159999999999998,1.325,88872000.0,0.0,18.55,2018-06-19,Consumer Electronics,Technology,3571.0,2003-05-13,1 days 00:00:00.000000000,5118559796.0,0.05075337034099925,-0.4696555494805905,0.05575572641910609,-0.4696555494805905
2003-05-15,AAPL,1.329,1.3459999999999999,1.319,1.338,71248800.0,0.0,18.73,2018-06-19,Consumer Electronics,Technology,3571.0,2003-05-13,2 days 00:00:00.000000000,5118559796.0,0.04043545878693622,-0.4706533776301218,0.04808658185248449,-0.4706533776301218
2003-05-16,AAPL,1.328,1.357,1.306,1.3430000000000002,85407000.0,0.0,18.8,2018-06-19,Consumer Electronics,Technology,3571.0,2003-05-13,3 days 00:00:00.000000000,5118559796.0,0.02754399387911266,-0.4747362576346474,0.04832923236072262,-0.4747362576346474
2003-05-19,AAPL,1.324,1.3319999999999999,1.29,1.2930000000000001,111472200.0,0.0,18.1,2018-06-19,Consumer Electronics,Technology,3571.0,2003-05-13,6 days 00:00:00.000000000,5118559796.0,-0.02488687782805421,-0.4753639417693168,0.0009846811491640572,-0.4753639417693168
2003-05-20,AAPL,1.2930000000000001,1.297,1.2570000000000001,1.271,104055000.0,0.0,17.79,2018-06-19,Consumer Electronics,Technology,3571.0,2003-05-13,7 days 00:00:00.000000000,5118559796.0,-0.04722638680659685,-0.4697226938313526,-0.004652154442259471,-0.4697226938313526
2003-05-21,AAPL,1.271,1.2919999999999998,1.262,1.275,76252400.0,0.0,17.85,2018-06-19,Consumer Electronics,Technology,3571.0,2003-05-13,8 days 00:00:00.000000000,5118559796.0,-0.03773584905660377,-0.4397374701670645,0.02395919055314844,-0.4397374701670645
2003-05-22,AAPL,1.278,1.314,1.2670000000000001,1.3030000000000002,44615200.0,0.0,18.24,2018-06-19,Consumer Electronics,Technology,3571.0,2003-05-13,9 days 00:00:00.000000000,5118559796.0,-0.026158445440956583,-0.4444444444444445,0.01875307541616772,-0.4444444444444445
2003-05-23,AAPL,1.301,1.319,1.2830000000000001,1.3090000000000002,51679600.0,0.0,18.32,2018-06-19,Consumer Electronics,Technology,3571.0,2003-05-13,10 days 00:00:00.000000000,5118559796.0,-0.02531645569620256,-0.4608115619788772,0.014361974172100778,-0.4608115619788772
2003-05-27,AAPL,1.2830000000000001,1.35,1.2790000000000001,1.349,72532600.0,0.0,18.88,2018-06-19,Consumer Electronics,Technology,3571.0,2003-05-13,14 days 00:00:00.000000000,5118559796.0,0.0613690007867822,-0.4469565217391305,0.0784822981911889,-0.4469565217391305
2003-05-28,AAPL,1.321,1.3330000000000002,1.296,1.306,84919800.0,0.0,18.28,2018-06-19,Consumer Electronics,Technology,3571.0,2003-05-13,15 days 00:00:00.000000000,5118559796.0,0.02431372549019617,-0.4220665499124343,0.029581838543742744,-0.4220665499124343
2003-05-29,AAPL,1.306,1.321,1.2790000000000001,1.2930000000000001,83441400.0,0.0,18.1,2018-06-19,Consumer Electronics,Technology,3571.0,2003-05-13,16 days 00:00:00.000000000,5118559796.0,-0.007674597083653256,-0.41389375364856973,0.031929124815837595,-0.41389375364856973
2003-05-30,AAPL,1.294,1.2990000000000002,1.252,1.2819999999999998,95687200.0,0.0,17.95,2018-06-19,Consumer Electronics,Technology,3571.0,2003-05-13,17 days 00:00:00.000000000,5118559796.0,-0.020626432391138597,-0.4123770965876229,0.015561244753160841,-0.4123770965876229
2003-06-02,AAPL,1.2930000000000001,1.306,1.234,1.246,104647200.0,0.0,17.45,2018-06-19,Consumer Electronics,Technology,3571.0,2003-05-13,20 days 00:00:00.000000000,5118559796.0,-0.04812834224598938,-0.3798076923076923,0.02097655719516528,-0.3798076923076923
2003-06-03,AAPL,1.246,1.262,1.216,1.236,90214600.0,0.0,17.31,2018-06-19,Consumer Electronics,Technology,3571.0,2003-05-13,21 days 00:00:00.000000000,5118559796.0,-0.08376575240919204,-0.3691931540342298,-0.018356151672846373,-0.3691931540342298
2003-06-04,AAPL,1.236,1.271,1.224,1.2570000000000001,67800600.0,0.0,17.6,2018-06-19,Consumer Electronics,Technology,3571.0,2003-05-13,22 days 00:00:00.000000000,5118559796.0,-0.03751914241960197,-0.2937922556853103,0.018190849744361803,-0.2937922556853103
2003-06-05,AAPL,1.246,1.2670000000000001,1.238,1.26,51374400.0,0.0,17.64,2018-06-19,Consumer Electronics,Technology,3571.0,2003-05-13,23 days 00:00:00.000000000,5118559796.0,-0.025522041763341045,-0.2298213185459027,0.01357867030815696,-0.2298213185459027
2003-06-06,AAPL,1.2670000000000001,1.2890000000000001,1.224,1.225,60347000.0,0.0,17.15,2018-06-19,Consumer Electronics,Technology,3571.0,2003-05-13,24 days 00:00:00.000000000,5118559796.0,-0.044461778471138635,-0.20341124447252068,0.004192800969442022,-0.20341124447252068
2003-06-09,AAPL,1.21,1.217,1.188,1.199,64988000.0,0.0,16.79,2018-06-19,Consumer Electronics,Technology,3571.0,2003-05-13,27 days 00:00:00.000000000,5118559796.0,-0.0377207062600321,-0.145192936559843,-0.01732189159155445,-0.145192936559843
2003-06-10,AAPL,1.206,1.235,1.196,1.227,44161600.0,0.0,17.18,2018-06-19,Consumer Electronics,Technology,3571.0,2003-05-13,28 days 00:00:00.000000000,5118559796.0,-0.007281553398058137,-0.14797913950456332,-0.0018955760009488067,-0.14797913950456332
2003-06-11,AAPL,1.225,1.251,1.2009999999999998,1.246,56278600.0,0.0,17.45,2018-06-19,Consumer Electronics,Technology,3571.0,2003-05-13,29 days 00:00:00.000000000,5118559796.0,-0.008750994431185322,-0.09240246406570862,0.0062952344917243655,-0.09240246406570862
2003-06-12,AAPL,1.254,1.2770000000000001,1.246,1.2690000000000001,63147000.0,0.0,17.77,2018-06-19,Consumer Electronics,Technology,3571.0,2003-05-13,30 days 00:00:00.000000000,5118559796.0,0.007142857142857118,-0.07038327526132404,0.013278072229754634,-0.07038327526132404
2003-06-13,AAPL,1.268,1.2819999999999998,1.224,1.244,47811400.0,0.0,17.42,2018-06-19,Consumer Electronics,Technology,3571.0,2003-05-13,31 days 00:00:00.000000000,5118559796.0,0.015510204081632615,-0.05085959885386815,0.01576029459815087,-0.05085959885386815
2003-06-16,AAPL,1.2570000000000001,1.305,1.246,1.305,59631600.0,0.0,18.27,2018-06-19,Consumer Electronics,Technology,3571.0,2003-05-13,34 days 00:00:00.000000000,5118559796.0,0.0884070058381985,-0.06476323119777139,0.07728851606546205,-0.06476323119777139
2003-06-17,AAPL,1.315,1.321,1.285,1.2990000000000002,44366000.0,0.0,18.19,2018-06-19,Consumer Electronics,Technology,3571.0,2003-05-13,35 days 00:00:00.000000000,5118559796.0,0.058679706601467034,-0.0845262440354464,0.07107898373551612,-0.0845262440354464
2003-06-18,AAPL,1.318,1.391,1.308,1.3659999999999999,113745800.0,0.0,19.12,2018-06-19,Consumer Electronics,Technology,3571.0,2003-05-13,36 days 00:00:00.000000000,5118559796.0,0.09630818619582683,-0.10145934676858936,0.09186411441987508,-0.10145934676858936
2003-06-19,AAPL,1.382,1.401,1.341,1.367,95382000.0,0.0,19.14,2018-06-19,Consumer Electronics,Technology,3571.0,2003-05-13,37 days 00:00:00.000000000,5118559796.0,0.07722616233254542,0.03924775143090753,0.05405954752259945,0.03924775143090753
2003-06-20,AAPL,1.382,1.399,1.35,1.371,89136600.0,0.0,19.2,2018-06-19,Consumer Electronics,Technology,3571.0,2003-05-13,38 days 00:00:00.000000000,5118559796.0,0.10209003215434076,0.04337152209492623,0.0706361574741039,0.04337152209492623
2003-06-23,AAPL,1.379,1.406,1.339,1.361,76840400.0,0.0,19.06,2018-06-19,Consumer Electronics,Technology,3571.0,2003-05-13,41 days 00:00:00.000000000,5118559796.0,0.042911877394635985,0.08720930232558155,0.0068648988288428905,0.08720930232558155
2003-06-24,AAPL,1.391,1.405,1.337,1.341,128595600.0,0.0,18.78,2018-06-19,Consumer Electronics,Technology,3571.0,2003-05-13,42 days 00:00:00.000000000,5118559796.0,0.032332563510392376,0.06077795786061601,-0.0004870087744988648,0.06077795786061601
2003-06-25,AAPL,1.347,1.386,1.3359999999999999,1.364,82453000.0,0.0,19.09,2018-06-19,Consumer Electronics,Technology,3571.0,2003-05-13,43 days 00:00:00.000000000,5118559796.0,-0.0014641288433382413,0.06944444444444464,-0.03132029971578676,0.06944444444444464
2003-06-26,AAPL,1.3359999999999999,1.38,1.3359999999999999,1.3780000000000001,40426400.0,0.0,19.29,2018-06-19,Consumer Electronics,Technology,3571.0,2003-05-13,44 days 00:00:00.000000000,5118559796.0,0.008046817849304944,0.1412859560067683,0.00443391795585113,0.1412859560067683
2003-06-27,AAPL,1.379,1.379,1.32,1.338,91448000.0,0.0,18.73,2018-06-19,Consumer Electronics,Technology,3571.0,2003-05-13,45 days 00:00:00.000000000,5118559796.0,-0.024070021881838044,0.07136997538966372,-0.016748125695017324,0.07136997538966372
