calendardate,ticker,count
2008-03-31,THFF,2.0
2009-12-31,TGT,2.0
2001-06-30,TELTQ,2.0
2005-03-31,TELVQ,2.0
2008-09-30,TEL,2.0
2001-12-31,TEE,2.0
2010-09-30,TBOW,2.0
2006-12-31,TBL,2.0
2006-09-30,TBHS,3.0
2002-12-31,TBI1,2.0
2005-03-31,TBBK,2.0
2006-12-31,TATT,2.0
2004-12-31,TBCC,2.0
1998-12-31,TBFC,3.0
2009-06-30,TAT,2.0
2017-12-31,TAST,2.0
2014-09-30,TARSF,2.0
2003-09-30,TARR,2.0
2010-12-31,TARO,2.0
2010-06-30,TAOP,2.0
2000-09-30,TAMR,2.0
2015-12-31,TANH,4.0
2002-06-30,TAMK,2.0
2003-09-30,TALX,2.0
2001-03-31,T1,3.0
2013-09-30,TAM,2.0
2010-09-30,TALN,2.0
2017-12-31,TALO,2.0
2015-12-31,TALK,2.0
2006-09-30,TAGS1,2.0
2008-12-31,TAC,2.0
1999-06-30,TAC1,2.0
2004-06-30,SYX,2.0
2017-12-31,TBNK,2.0
2001-03-31,TISI,2.0
2003-12-31,TBV,2.0
2002-06-30,TBUSQ,2.0
2004-12-31,TEF,2.0
2013-12-31,TECU,2.0
2004-12-31,TECJQ,2.0
2004-12-31,TECK,2.0
1998-06-30,TECD,2.0
2006-06-30,TCX,2.0
2006-03-31,TEAR,2.0
2003-09-30,TDS,3.0
2007-12-31,TE,2.0
1998-12-31,TDY,5.0
2015-09-30,TEAM,2.0
2011-06-30,TDBK,2.0
1999-12-31,TDFX,2.0
2002-06-30,TCO,2.0
2001-03-31,TCPI1,2.0
2012-06-30,TCPC,2.0
1999-09-30,TCI,2.0
1999-12-31,TCMS,2.0
2016-09-30,TCMD,2.0
2008-06-30,TCLIF,2.0
2003-03-31,TCGI,2.0
2013-06-30,TCFC,2.0
2005-09-30,TCBK,2.0
2002-09-30,TCBI,2.0
2003-03-31,TCCC,2.0
2004-09-30,TCC,2.0
1999-03-31,TCAT,2.0
2005-06-30,TBWC,2.0
2006-12-31,SYY,2.0
2002-09-30,TIXC,2.0
2005-12-31,TKC,2.0
2004-09-30,TRCA,2.0
2003-03-31,TR,2.0
2006-06-30,TRAK,2.0
2004-09-30,TPY,2.0
2005-03-31,TPR,2.0
2003-12-31,TPPHQ,2.0
2007-06-30,TPOSQ,2.0
2007-09-30,TPLM,2.0
2012-09-30,TPOI,2.0
2018-03-31,TPIC,2.0
2007-12-31,TPI,2.0
2006-12-31,TPCS,2.0
2006-12-31,TRCI,2.0
2006-12-31,TPGI,2.0
2002-09-30,TOUSQ,2.0
2003-03-31,TPC1,2.0
2011-12-31,TOWR,2.0
2002-03-31,TOX,2.0
2005-03-31,TOPP,2.0
2009-06-30,TORM,2.0
1999-06-30,TOWR1,2.0
2018-06-30,TOTA,2.0
2011-12-31,TOT,2.0
2000-12-31,TOS,2.0
2005-09-30,TOFB,3.0
2002-06-30,TOL,2.0
2002-09-30,TPC,2.0
2014-12-31,TRCO,2.0
2003-03-31,TRDO,2.0
2014-06-30,TRCH,2.0
2001-12-31,TRR,2.0
2002-12-31,TRPH,3.0
2006-09-30,TRPS,3.0
2012-12-31,TRQ,2.0
2012-03-31,TRN,2.0
2004-12-31,TRP,2.0
2010-12-31,TROV,4.0
2001-12-31,TRMB,2.0
2004-12-31,TRLG,2.0
2007-09-30,TRMAQ,2.0
2016-12-31,TRMD,2.0
2009-06-30,TRIS,3.0
2004-12-31,TRKN,2.0
2012-12-31,TRLA1,2.0
2011-06-30,TRIP,4.0
2000-12-31,TRIP1,2.0
2009-06-30,TRIDQ,2.0
2017-12-31,TRIL,2.0
2002-12-31,TRIB,2.0
2001-12-31,TRI,2.0
2010-12-31,TRGP,3.0
2010-12-31,TRGL,2.0
2016-09-30,TREC,2.0
2006-09-30,TREX,2.0
2007-09-30,TRFX1,2.0
2008-06-30,TREE,2.0
2007-12-31,TRCR,2.0
2004-12-31,TOPS,2.0
2007-12-31,TOO,2.0
2007-06-30,TOMO,2.0
2003-03-31,TOM,2.0
1999-03-31,TMCS,2.0
1999-12-31,TMCA,2.0
2003-06-30,TMA,3.0
2005-06-30,TMAV,2.0
1998-12-31,TMAN,2.0
2006-03-31,TM,2.0
2000-03-31,TLNT,2.0
2000-09-30,TIVO1,2.0
2011-12-31,TLRS,2.0
2000-09-30,TLSP,2.0
2003-12-31,TLSMF,2.0
2006-06-30,TLRD,2.0
1999-12-31,TLRK,2.0
2014-06-30,TLGT,2.0
2010-12-31,TLON,2.0
2016-12-31,TLND,2.0
2003-09-30,TLF,2.0
2001-06-30,TLG,2.0
2009-06-30,TLEO,2.0
2001-12-31,TLCVF,2.0
2011-09-30,TLAB,2.0
2001-03-31,TLCT,2.0
2011-06-30,TKLS,3.0
2007-12-31,TKTM,4.0
2001-06-30,TKSS,2.0
2009-09-30,TKOI,2.0
2007-12-31,TITN,2.0
2011-06-30,TMH,2.0
2016-12-31,TK,2.0
2011-03-31,TMK,2.0
2012-06-30,TMP,2.0
1999-06-30,TOK1,2.0
2009-09-30,TOFC,2.0
1999-06-30,TNOW,2.0
2000-03-31,TOGA,2.0
2004-12-31,TOBC,2.0
2010-03-31,TNS,2.0
2014-12-31,TNRG,2.0
2001-03-31,TNTX,2.0
1995-12-31,TNSU,2.0
2000-12-31,TNSI,2.0
2007-06-30,TNH,2.0
2013-06-30,TNGN,2.0
2011-12-31,TNGO,2.0
1999-09-30,TNB,2.0
2007-09-30,TNF,2.0
2014-06-30,TNET,2.0
2016-12-31,TNDM,2.0
2005-09-30,TMLN,2.0
2002-06-30,TMYEQ,2.0
1999-09-30,TNAA,2.0
2005-12-31,TMUS,2.0
2001-03-31,TMTV,2.0
2000-12-31,TMSTA,2.0
2005-09-30,TMRK,2.0
2004-09-30,TMTA,2.0
2011-03-31,TMRC,3.0
2015-06-30,TMPS,2.0
2002-06-30,TMO,2.0
1999-09-30,SNA,2.0
2007-12-31,SYUT,2.0
2003-12-31,SYT,2.0
2001-09-30,SPWC,3.0
2005-12-31,SQBG,4.0
2003-09-30,SPXC,2.0
2017-12-31,SQNS,2.0
2013-12-31,SQM,2.0
2012-06-30,SPTN,2.0
1999-09-30,SPTR,2.0
2002-12-31,SPSX,3.0
2004-12-31,SPSS,2.0
2000-06-30,SPRT,2.0
2007-03-31,SPSN,2.0
2010-09-30,SPSC,2.0
2002-09-30,SQNM,2.0
2014-12-31,SPR,2.0
2002-12-31,SPPI,2.0
2017-12-31,SPOT,2.0
2003-03-31,SPNT,2.0
2009-06-30,SPMI,2.0
2001-12-31,SPLT,3.0
2003-09-30,SPEC,2.0
2014-12-31,SPNE,4.0
1999-06-30,SPLT1,2.0
2011-09-30,SPLP,3.0
2004-06-30,SPLN,2.0
2012-06-30,SPH,2.0
2012-03-31,SPLK,2.0
2011-06-30,SPND,3.0
2003-12-31,SQST,2.0
2018-03-31,SRAX,2.0
2016-06-30,SRC,2.0
2012-12-31,SSE1,2.0
2003-06-30,SSI1,3.0
2004-12-31,SSFC,2.0
2009-09-30,SSD,2.0
2012-06-30,SRMC,2.0
2000-06-30,SSCCQ,2.0
2002-03-31,SSB,2.0
2009-12-31,SRZ,2.0
1999-03-31,SSC1,2.0
2003-03-31,SRX,2.0
2002-03-31,SRPT,2.0
2001-03-31,SRW,2.0
2004-09-30,SRVY,2.0
2016-12-31,SRNE,2.0
2013-06-30,SRNA,2.0
1999-03-31,SRM,2.0
2014-12-31,SREV,2.0
2001-03-31,SRK,2.0
2009-09-30,SRDX,2.0
2002-03-31,SRCH1,2.0
2001-06-30,SRCL,2.0
1996-09-30,SRCM,3.0
2001-12-31,SRCP,2.0
2015-12-31,SRCI,2.0
2003-06-30,SRCE,2.0
2011-09-30,SRCH,2.0
2004-09-30,SQUM,3.0
2015-12-31,SPI,3.0
2014-06-30,SPGX,2.0
2004-09-30,SPCO,2.0
1999-12-31,SPDV1,3.0
1999-06-30,SOC,2.0
2002-06-30,SNFCA,2.0
2008-09-30,SNV,2.0
2004-03-31,SNTO,3.0
1998-12-31,SNY1,2.0
2000-06-30,SNVT,3.0
2002-06-30,SNSTA,2.0
2002-06-30,SNPS,2.0
2005-12-31,SNKTY,2.0
2007-03-31,SNOA,2.0
2001-12-31,SNRA,2.0
2004-06-30,SNMX,2.0
2007-12-31,SNGX,2.0
2011-12-31,SNKI,2.0
2006-12-31,SNHY,2.0
2001-06-30,SNIC,2.0
2006-09-30,SNH,2.0
2007-12-31,SNI,5.0
2008-09-30,SNEN,2.0
2012-03-31,SNE,2.0
2017-06-30,SNES,2.0
2008-12-31,SNDK,2.0
2012-06-30,SNDTF,3.0
2015-12-31,SNDE,2.0
2014-03-31,SNCR,2.0
2002-09-30,SNAK,2.0
2004-09-30,SNBT,2.0
2007-09-30,SO,2.0
2004-09-30,SSI,2.0
2010-12-31,SODA,2.0
2008-06-30,SOFT,2.0
1998-09-30,SPG,2.0
2002-12-31,SPEX,2.0
2012-12-31,SPGI,2.0
2002-09-30,SPGLQ,2.0
2005-09-30,SPDC,2.0
2004-12-31,SPCHA,2.0
2003-12-31,SPCB,4.0
2002-12-31,SPCBQ,2.0
2002-09-30,SPCT,2.0
2001-06-30,SPA,2.0
2013-09-30,SP,2.0
2005-09-30,SORL,2.0
2005-03-31,SOV,2.0
2013-06-30,SOUP,2.0
2012-09-30,SOTK,2.0
2007-03-31,SORCQ,2.0
2001-12-31,SONO1,3.0
2005-12-31,SOQDF,2.0
2010-06-30,SONC,2.0
2018-03-31,SONA,2.0
2003-12-31,SOLUQ,2.0
2017-12-31,SOLO,3.0
2016-12-31,SOIGF,3.0
2011-09-30,SOHL,2.0
2004-03-31,SOHU,2.0
2000-09-30,SOFO,2.0
2017-09-30,SOI,2.0
2005-06-30,SOCB,2.0
2005-03-31,SZ,2.0
2002-03-31,SSN1,2.0
2003-12-31,SSNC1,2.0
2005-12-31,SWM,2.0
2005-06-30,SVT,2.0
1999-03-31,SWRX,2.0
2001-12-31,SWK,2.0
2005-12-31,SWIR,2.0
1999-06-30,SWHI1,2.0
2002-06-30,SVNTQ,2.0
1998-12-31,SWD,2.0
2002-12-31,SWCB,2.0
1999-12-31,SWBIQ,2.0
2003-09-30,SWBD,2.0
2016-12-31,SVVC,2.0
2014-06-30,SWS,2.0
2002-06-30,SVVS,2.0
1999-12-31,SVTG,2.0
2002-06-30,SVSSF,2.0
2004-12-31,SVA,6.0
2000-12-31,SVM1,2.0
2000-03-31,SVMI,2.0
2013-12-31,SVLC,2.0
2005-09-30,SUPR,2.0
2012-09-30,SVBL,2.0
2001-12-31,SVBI,2.0
2005-06-30,SURG,2.0
2005-06-30,SUWN,3.0
2002-09-30,SUTMQ,2.0
2000-03-31,SVUL,2.0
2006-03-31,SWSI,2.0
2010-09-30,SWSH,4.0
2006-06-30,SWN,2.0
2001-12-31,SYNT,2.0
2003-03-31,SYNX,2.0
2004-12-31,SYNP,2.0
1999-12-31,SYNM,2.0
2012-06-30,SYNA,2.0
2001-12-31,SYNI,2.0
2003-06-30,SYNF,2.0
2017-03-31,SYNH,2.0
2005-09-30,SYNC1,2.0
2013-12-31,SYNC,2.0
2017-12-31,SYBT,2.0
2011-12-31,SYN,2.0
2007-03-31,SYMM,2.0
2002-09-30,SYK,2.0
2000-06-30,SYKE,2.0
2016-03-31,SYEV,2.0
2002-06-30,SYGR,2.0
2005-06-30,SYD,2.0
2008-12-31,SYCRF,2.0
1999-12-31,SYC,2.0
2010-12-31,SXT,2.0
2014-09-30,SXI,2.0
1999-09-30,SXTN,2.0
2002-09-30,SXCL,2.0
2002-03-31,SWWC,2.0
2001-06-30,SWY,2.0
2003-09-30,SWTX,2.0
2005-12-31,SUSQ,2.0
2001-06-30,SURW,2.0
2006-03-31,SUR,2.0
2006-12-31,SUP,2.0
2014-12-31,STKS,2.0
2008-03-31,STHK,2.0
1999-09-30,STII,2.0
2000-09-30,STGC,2.0
2004-06-30,STEN,2.0
2006-03-31,STEL1,2.0
2004-09-30,STE1,2.0
2000-12-31,STEK,2.0
2013-03-31,STBZ,2.0
2000-03-31,STCN,2.0
2002-09-30,STCR,2.0
1995-03-31,STCIA,2.0
2000-03-31,STBA,2.0
1999-03-31,STCL,2.0
2006-09-30,STBC,2.0
2009-09-30,STBK,2.0
2000-06-30,STAA,2.0
2008-03-31,STAK,3.0
2004-12-31,SSYS,2.0
2009-03-31,SSY,2.0
2010-12-31,ST,2.0
1999-06-30,SSTI1,2.0
2004-03-31,SSNT,2.0
2013-06-30,SSTK,2.0
2003-09-30,SSTY,2.0
2005-09-30,SSP,2.0
2001-12-31,SSPX,2.0
1999-06-30,STLE,3.0
2015-06-30,SSNF,2.0
2003-03-31,STKL,3.0
2017-03-31,STMH,2.0
2012-09-30,SUPN,2.0
2007-03-31,SUNH,2.0
2001-12-31,SUNE,2.0
2000-06-30,SUND1,2.0
2008-09-30,SUMR,2.0
2003-12-31,SUG,2.0
1999-03-31,SUGN,3.0
2003-03-31,SUBI,2.0
2004-06-30,STXX1,2.0
2002-06-30,STX,5.0
2006-03-31,STXN,2.0
2016-12-31,STT,2.0
2002-12-31,STUA,2.0
2002-06-30,STRS,2.0
2000-06-30,STRX,2.0
2001-09-30,STRL,2.0
2005-12-31,STRN,2.0
2001-03-31,STI,2.0
2002-09-30,STRM1,2.0
2004-12-31,STR,2.0
2009-12-31,STRI,2.0
2001-09-30,STRC,2.0
2004-09-30,STON,2.0
2011-09-30,STNR,2.0
2000-12-31,STMP,2.0
2001-09-30,STNV,2.0
2009-12-31,STLD,2.0
2003-03-31,STL,2.0
1998-09-30,GT,2.0
2001-12-31,LFB,2.0
2002-12-31,FBCP,2.0
2016-12-31,AY,2.0
2012-12-31,ESCR,2.0
2017-12-31,ESEA,2.0
1998-09-30,ESCC,2.0
2017-06-30,AYTU,2.0
2002-06-30,ESC,2.0
1996-09-30,DGII,2.0
2009-09-30,CELM,2.0
2003-03-31,ESCI,2.0
2004-03-31,ESCH,2.0
2004-09-30,ES,2.0
2001-09-30,AYI,2.0
2001-06-30,AYE,3.0
2015-12-31,CELH,4.0
1999-03-31,CYBR1,2.0
2009-06-30,ERI1,2.0
2005-09-30,CYCL,2.0
2005-03-31,AXR,2.0
2013-12-31,CSBK,2.0
2008-12-31,ESLRQ,2.0
2003-09-30,AXLL,2.0
1998-12-31,CSE1,2.0
1998-12-31,ESIC,2.0
2004-06-30,AXMP,2.0
1998-09-30,ESCA,2.0
1997-12-31,CELL,3.0
1999-12-31,ESHEQ,3.0
2004-09-30,CSC,2.0
2009-09-30,DGSE,3.0
2003-12-31,AXS,2.0
2002-12-31,AXE,2.0
2006-06-30,ESGR,2.0
2008-06-30,AXPW,2.0
2010-06-30,DGTC,2.0
2006-09-30,AYR,2.0
2006-03-31,ERPS,2.0
2007-12-31,AZO,2.0
2012-03-31,ERB,2.0
2006-12-31,ERF,2.0
2004-06-30,CSH,2.0
2013-12-31,AZUR,3.0
2009-12-31,CSGP,2.0
2008-12-31,CSFL,2.0
2008-09-30,EQS,2.0
2017-09-30,AZZ,2.0
2003-03-31,CEG,2.0
2007-12-31,BAA,2.0
2000-09-30,BAL1,2.0
2001-12-31,EQY,2.0
2001-12-31,CEI1,2.0
1999-09-30,ERCI,2.0
2006-09-30,ERS,2.0
2004-09-30,EQUI,2.0
2001-06-30,AZUR1,2.0
2003-03-31,CB1,2.0
2007-09-30,AZGS,2.0
2016-12-31,CEIX,6.0
2014-03-31,ERN,2.0
2003-09-30,CSE,2.0
2004-06-30,BYBK,2.0
2008-12-31,ERGO,2.0
1999-12-31,AZTC,2.0
2010-06-30,AZPN,2.0
2002-09-30,ERIE,2.0
2007-06-30,EROC,2.0
1996-12-31,CSCO,2.0
2006-12-31,ERJ,2.0
2011-12-31,CEL,2.0
2015-03-31,EROS,2.0
1998-06-30,BXMT,2.0
2004-12-31,CELG,2.0
1999-06-30,DHA,4.0
1999-12-31,AVTM,2.0
2002-12-31,ESMC,2.0
2002-12-31,CRY,2.0
2007-12-31,AVXL,2.0
2002-03-31,BXX,3.0
1999-12-31,CSA2,3.0
2000-06-30,AVT,2.0
1999-12-31,ETFC,2.0
1999-06-30,ETM,2.0
2010-03-31,CATY,2.0
2008-12-31,ESYS,3.0
1999-06-30,ETEK1,2.0
2006-12-31,CRYFQ,2.0
2008-03-31,CRZO,2.0
2014-03-31,AVX,2.0
2017-09-30,AVYA,2.0
2002-06-30,CENT,2.0
2002-09-30,DGICA,2.0
2003-09-30,ETT,2.0
2000-09-30,DGLV,2.0
2001-06-30,AVNR,2.0
2003-09-30,CRWN,2.0
1998-12-31,ETS,2.0
2002-03-31,AVNX,2.0
1999-12-31,CWBC,2.0
2005-09-30,ETP1,2.0
2005-12-31,CRXLY,2.0
2015-06-30,AVTD,2.0
2002-06-30,CERB,2.0
1998-06-30,ETH,2.0
1998-12-31,ETN,3.0
2000-03-31,AVRT1,2.0
2012-12-31,AVP,2.0
2000-09-30,AXAS,2.0
2000-12-31,AWEB,2.0
1998-12-31,ESWB,2.0
2006-03-31,AWSM,2.0
2004-12-31,AWX,2.0
2012-03-31,AXDX,2.0
2000-09-30,ESNJ,2.0
2005-03-31,CENF,2.0
2011-12-31,AXIH,2.0
2001-12-31,ESPR1,2.0
2000-09-30,BYND,2.0
2000-12-31,AXGN,2.0
2013-06-30,ESNC,2.0
2000-03-31,ESNI,2.0
1998-12-31,ESE,2.0
2017-03-31,ESIO,2.0
2011-12-31,AXIM,2.0
1999-03-31,CSBC,2.0
2011-03-31,CEPH,2.0
2007-03-31,CAW,2.0
1996-06-30,ESPI1,2.0
2000-09-30,ESV,2.0
2016-12-31,ESTR,2.0
2007-06-30,ESSA,2.0
2006-03-31,ESRX,2.0
2005-03-31,AWBCQ,2.0
2010-12-31,ESSX,2.0
2004-06-30,CEMI,3.0
1994-12-31,DGN,2.0
2000-06-30,ESSI1,3.0
2000-12-31,AWGI1,3.0
2004-12-31,CEO,2.0
2002-09-30,AVY,2.0
2008-09-30,AWR,2.0
2013-09-30,ESPH,2.0
2011-12-31,ESS,2.0
2010-06-30,BALT,2.0
2015-12-31,BAK,2.0
2013-09-30,EQUR,4.0
2013-03-31,ENSV,2.0
2006-12-31,ENSTY,2.0
2007-09-30,ENSI,2.0
2014-09-30,ENR,4.0
2007-06-30,ENOC,2.0
2012-03-31,BBY,2.0
2014-03-31,ENT,2.0
2007-03-31,BBX,3.0
1999-06-30,DIIG,2.0
1999-06-30,CSU,2.0
2012-12-31,BCC,2.0
2013-12-31,BCBP,2.0
2008-09-30,BC,2.0
2002-06-30,CME,2.0
2008-12-31,ENPT1,2.0
2004-06-30,BCF1,2.0
2006-06-30,BXLC,2.0
2005-06-30,CSR,2.0
2000-06-30,CDS,2.0
2005-09-30,CSTL,2.0
2005-06-30,ENWV,2.0
2010-12-31,BBRG,2.0
1999-12-31,BBSW,2.0
2015-03-31,CSWI,5.0
2008-06-30,ENTN,2.0
2002-06-30,ENVE,2.0
2003-09-30,ENTU,2.0
2005-12-31,ENTG,2.0
2006-12-31,BBSI,2.0
2004-03-31,BBX1,2.0
1999-06-30,ENTS1,2.0
2003-12-31,ENTP,2.0
2007-12-31,BBOX,2.0
1999-12-31,CDMO,2.0
2000-06-30,BXM,2.0
2006-03-31,ENLK,2.0
2004-12-31,CDIC,2.0
2013-12-31,END,2.0
2003-12-31,ENERQ,2.0
2014-06-30,CDK,3.0
2001-03-31,BCU,2.0
2001-06-30,BCYRA,2.0
1999-12-31,ENGA1,2.0
2012-12-31,DISCA,2.0
1999-12-31,CTBP1,2.0
2001-12-31,DIOMQ,2.0
2003-09-30,ENDDE,2.0
2001-09-30,CDDD,3.0
2017-09-30,BDIC,2.0
2004-12-31,BDGE,2.0
2004-12-31,BCSB,3.0
2002-06-30,BCIS,2.0
2003-12-31,ENHT,2.0
2002-12-31,DHI,2.0
2014-03-31,BCLI,2.0
1998-12-31,DIMD,2.0
2007-12-31,BCOM,2.0
2003-03-31,ENLV,3.0
2000-09-30,BCOR,2.0
2007-03-31,CSV,2.0
1999-09-30,ENML,2.0
2007-09-30,BCR,2.0
1998-12-31,BCST1,2.0
2015-09-30,BXLT,2.0
2014-06-30,ENG,2.0
2003-03-31,ENMC,2.0
2002-03-31,BBT,2.0
2001-03-31,CSX,2.0
1997-12-31,CDE,5.0
2013-12-31,BBLUQ,6.0
1999-12-31,DIGS,2.0
2008-06-30,BBNK,2.0
2005-03-31,EPM,2.0
2001-12-31,EPMD,2.0
2001-09-30,CECS,2.0
2012-06-30,BARZ,2.0
2014-06-30,EPIQ,2.0
2008-12-31,CEB,2.0
2007-03-31,BXG1,2.0
2000-12-31,BAU,2.0
2009-03-31,BB,2.0
2005-09-30,BBA,2.0
2003-12-31,EPIC,2.0
2007-12-31,CSKI,2.0
2015-03-31,EPIX,3.0
2014-12-31,DHCC,2.0
2000-09-30,BAYB,2.0
1999-09-30,EPIE,2.0
2003-12-31,EPRE,2.0
2001-12-31,BANR,2.0
2002-12-31,EQT,2.0
2002-12-31,CECO,2.0
1997-12-31,CSGS,2.0
2012-12-31,ERA,3.0
2007-03-31,BARI,2.0
2001-03-31,CEBK,2.0
2001-03-31,EPR,2.0
2002-12-31,EQIX,2.0
2000-06-30,EQUUS,2.0
2006-12-31,CSHZ,3.0
1998-12-31,BASEA,2.0
2013-09-30,EPZM,2.0
2001-12-31,CECE,2.0
1999-12-31,EPTG,2.0
2004-12-31,BANF,2.0
2002-12-31,EPD,2.0
2000-12-31,CDTI,2.0
2009-12-31,BBDC,2.0
2002-06-30,CDOR,2.0
2002-12-31,CSPI,2.0
2009-03-31,BBEPQ,2.0
2002-03-31,CDTS,2.0
2000-03-31,DIEG,2.0
2001-09-30,DIET,2.0
2010-12-31,CSRE,2.0
2001-06-30,ENVS,2.0
2003-12-31,BBQZ,2.0
2016-09-30,EOSS,2.0
2017-12-31,EOCC,2.0
2009-03-31,BBBY,2.0
2000-03-31,ENZ,2.0
2005-06-30,CDR,2.0
2001-03-31,EOP,2.0
1999-09-30,CAX,2.0
2015-03-31,CSRA,7.0
2010-06-30,BBCZ,2.0
2006-12-31,EPC,3.0
2004-06-30,EPAY,2.0
2003-09-30,BBDC1,2.0
2013-09-30,CDYCF,2.0
2001-12-31,CDV,2.0
2001-09-30,BASI,3.0
2004-12-31,EP,3.0
2004-03-31,EOXLQ,2.0
1997-12-31,CSL,2.0
2014-09-30,CYAN,2.0
2011-03-31,CSOD,2.0
2003-03-31,CSLR,2.0
2005-03-31,ENZN,2.0
2009-12-31,DHT,2.0
2001-09-30,CSCQ,2.0
2013-12-31,AVNS,7.0
2008-12-31,CATS,2.0
2000-06-30,ETW1,2.0
2008-09-30,AVMC,2.0
2001-09-30,CFNB,2.0
2007-06-30,FBRC,2.0
2013-12-31,CATO,2.0
2003-09-30,FBNW,2.0
2007-03-31,FBN,3.0
2017-09-30,ASV,2.0
2003-12-31,FBTXQ,2.0
2001-09-30,CRHEQ,2.0
2001-06-30,CFBK,2.0
2010-03-31,AT,2.0
2003-12-31,CRIO,2.0
2002-12-31,ASUR,2.0
2012-09-30,CRMBQ,2.0
2010-06-30,CRIS,2.0
2010-06-30,ASTX,2.0
2007-06-30,ASYS,2.0
2005-03-31,ASTC,2.0
2017-12-31,FCAU,2.0
2016-12-31,FCBC,2.0
2014-06-30,FCB,2.0
2010-03-31,CFSG,2.0
2003-12-31,FCB1,2.0
2003-12-31,ASPT,3.0
2006-12-31,ASR,2.0
2002-06-30,FBP,2.0
2000-06-30,ASNB,2.0
2013-09-30,AST,2.0
2004-09-30,CFNL,2.0
2004-09-30,ASRV,2.0
2001-12-31,FBSS,3.0
1999-06-30,FCAP,2.0
2007-03-31,ASTTY,2.0
2005-09-30,CRGN,2.0
2004-12-31,FCCO,2.0
2001-09-30,FBER,3.0
2001-06-30,ATBC,2.0
1999-09-30,CZNC,2.0
2007-06-30,ATHX,2.0
2004-09-30,CRK,3.0
2016-09-30,ATKR,2.0
2008-06-30,CFL,4.0
2016-06-30,ATIS,2.0
2002-09-30,CATZ,2.0
2002-12-31,FARO,2.0
2017-09-30,FAST,2.0
1998-09-30,BZH,2.0
2016-09-30,ATLT,2.0
2010-06-30,FARM,2.0
2006-12-31,ATLS2,2.0
2017-12-31,ATMS,2.0
2002-03-31,FAUX,2.0
2000-03-31,ATAC1,2.0
2000-03-31,FBCI,2.0
1999-09-30,CFN1,2.0
2012-12-31,FBMS,2.0
2001-12-31,ATCS1,2.0
2002-03-31,FBMT,2.0
1999-12-31,DF,2.0
2010-09-30,CAAS,2.0
2012-09-30,FBIZ,2.0
1999-12-31,ATHM1,2.0
2015-09-30,ATEC,2.0
2004-03-31,ATGI,2.0
2005-03-31,FBC,2.0
2010-12-31,FBHS,6.0
2004-03-31,CRM,2.0
2003-09-30,ATEA,2.0
2013-09-30,CRMD,2.0
2016-12-31,ATH,2.0
2011-09-30,ASMB,2.0
2001-03-31,FCCY,3.0
2007-06-30,ASN,2.0
2003-12-31,CGCP,2.0
1998-12-31,CRDT1,2.0
2004-06-30,ASAL,2.0
2011-12-31,ASBI,2.0
2014-12-31,ASC,2.0
2002-06-30,FCNCA,2.0
2011-03-31,ASAE,3.0
2004-12-31,FDG,2.0
2006-06-30,FDC1,2.0
1997-12-31,DENN,2.0
1998-12-31,FCWI,2.0
2008-09-30,FCSX,2.0
2005-06-30,FCSEQ,2.0
1997-12-31,FCPY,2.0
2005-12-31,FCX,2.0
2002-06-30,ASCL,2.0
1998-12-31,ARW,2.0
2014-06-30,CGIX,2.0
2017-03-31,ARPO,2.0
2008-12-31,FDP,2.0
2012-12-31,ARNC,2.0
2000-06-30,DLX,3.0
2004-06-30,CRAI,3.0
2002-03-31,ARS,2.0
2011-09-30,DENR,2.0
2007-12-31,FDT1,2.0
2004-12-31,ARTC,2.0
1999-12-31,FDBC,3.0
2014-12-31,ARTW,2.0
2016-03-31,ARTNA,2.0
2004-06-30,CGI,2.0
2007-12-31,ARTX,2.0
2000-06-30,FDY,2.0
2002-09-30,FCPO,2.0
2003-03-31,ASB,2.0
2011-03-31,CA,2.0
1999-09-30,CAB1,2.0
2004-12-31,CGG,3.0
1999-12-31,FCLX,2.0
2005-06-30,FCL1,2.0
2006-12-31,ASI,2.0
2017-12-31,CGBD,2.0
2003-03-31,ASFI,2.0
2003-06-30,ASIA,2.0
2003-06-30,CFSL,2.0
2002-09-30,FCEN,2.0
2001-12-31,ASIGF,2.0
2000-06-30,ASKJ,2.0
2008-12-31,ASM,2.0
2005-03-31,CREG,2.0
2015-12-31,ASIX,5.0
2010-06-30,FCH,2.0
2002-03-31,CRFT,2.0
2001-09-30,DEST,2.0
2003-03-31,CGFW,2.0
2005-12-31,CRDN,2.0
1998-12-31,FCNB,2.0
1998-06-30,CASY,2.0
2006-12-31,DEVC,2.0
2001-06-30,ASCX,2.0
2010-12-31,CYDY,2.0
2011-12-31,CRED1,2.0
1999-09-30,ASEC,2.0
2005-12-31,ASFN,4.0
2007-06-30,FCMCQ,2.0
1999-03-31,ASGR,2.0
2003-03-31,ASEI,2.0
2007-12-31,CGA,2.0
2003-03-31,ASGN,2.0
2010-06-30,CFFN,4.0
2005-12-31,CTB,2.0
2013-09-30,ATNM,2.0
1999-09-30,ATON,2.0
2007-09-30,CRRS,4.0
2004-09-30,AVCS,2.0
2012-12-31,CEXE,2.0
2001-06-30,EXAP,2.0
2014-12-31,AVDL,2.0
2006-06-30,EWBC,2.0
2000-06-30,AV1,3.0
2010-09-30,AVEO,2.0
2005-09-30,EVVV,2.0
2003-09-30,AVD,2.0
2004-12-31,CEVA,2.0
1998-06-30,EVOL,2.0
2001-09-30,AVGO1,2.0
2013-09-30,EVTC,2.0
2003-06-30,EW,2.0
2007-09-30,CATM,2.0
2008-09-30,EVTN,2.0
