date,ticker,open,high,low,close,volume,dividends,closeunadj,lastupdated,industry,sector,siccode,datekey,age,sharesbas,timeout,mve,ewmstd_2y_monthly,maxret,retvol,std_dolvol,std_turn,zerotrade,dolvol,turn,ill,dy,beta,betasq,idiovol,return_1m,return_2m,return_3m,mom1m,mom6m,mom12m,mom24m,chmom,indmom,return_tbm,primary_label_tbm,take_profit_barrier,stop_loss_barrier
2015-02-27,AAPL,130.0,130.57,128.24,128.46,62014847.0,0.0,128.46,2018-06-19,Consumer Electronics,Technology,3571.0,2015-01-28,30 days 00:00:00.000000000,5824748000.0,2015-03-27,27.34099914548943,0.0639395679621847,0.02291955083833241,0.013599439991891477,13014191797.075224,0.019247401218439184,0.0037520038805730492,26.424152251089176,0.20258415425582926,1.1031985645567829e-13,2.512538878463957e-12,0.9844652472365446,0.9691718230165111,0.024644182051857918,-0.040557371944574316,0.01634750116767858,0.0301032765128928,0.11840592050426403,0.12983980972468445,0.5525913607283457,1.1132448217861441,-0.1794978105893834,0.400135866101878,-0.040557371944574205,-1.0,0.05115165436974776,-0.05115165436974776
2015-03-27,AAPL,124.57,124.7,122.91,123.25,39546151.0,0.0,123.25,2018-06-19,Consumer Electronics,Technology,3571.0,2015-01-28,58 days 00:00:00.000000000,5824748000.0,2015-04-24,27.299596386582586,0.06307182631465894,0.017496525222794546,0.0118345262580426,9045777803.849398,0.012193442324789791,0.005717014728807431,26.49903977135371,0.20543092525204526,5.3899456524877066e-14,2.6187484326773216e-12,0.965954907278908,0.9330688828962036,0.024141240433734952,0.05703853955375271,0.05604949251196456,0.0387772743039303,-0.04301576209333025,0.288870746140292,0.7091675347010802,0.9938510967806238,-0.055390088309849934,0.3603578092707335,0.05208924949290061,1.0,0.05045746105172715,-0.05045746105172715
2015-04-28,AAPL,134.455,134.54,129.57,130.56,118923970.0,0.0,130.56,2018-06-19,Consumer Electronics,Technology,3571.0,2015-04-28,0 days 00:00:00.000000000,5761030000.0,2015-05-27,27.34621500632816,0.06329164564396186,0.023138105567606537,0.012368911521646856,14149987362.456429,0.018190953827471632,0.006765379035151329,26.25333001370536,0.19900320856976386,6.882716882117096e-14,2.4994679430451794e-12,0.9178021577569224,0.8423608007832627,0.024312588293966843,0.013534519767510744,-0.025151765210714938,-0.055762384338615134,0.05931034482758624,0.16421182890287844,0.4797328841070274,1.2886564382902193,-0.03547854451725674,0.3061964185157464,0.01137408088235281,1.0,0.050633316515169495,-0.050633316515169495
2015-05-28,AAPL,131.86,131.95,131.1,131.78,30733309.0,0.0,131.78,2018-06-19,Consumer Electronics,Technology,3571.0,2015-04-28,30 days 00:00:00.000000000,5761030000.0,2015-06-26,27.35551598059804,0.06108865299866554,0.022601110229976133,0.013127571742072304,12088670397.4439,0.015956610683002068,0.005132808784073361,26.26321343713867,0.17578136172408984,1.6146348036713426e-14,2.5421880272039413e-12,0.8778273772565222,0.7705809042610645,0.024456382426566118,-0.03816967673395055,-0.06837152830475035,-0.1638683448591447,0.013534519767510744,0.10144214964625163,0.484039247011921,1.1777393593259702,-0.10190287154428668,0.23836069134226545,-0.03816967673395055,-1.0,0.04887092239893243,-0.04887092239893243
2015-06-29,AAPL,125.46,126.47,124.48,124.53,49161427.0,0.0,124.53,2018-06-19,Consumer Electronics,Technology,3571.0,2015-04-28,62 days 00:00:00.000000000,5761030000.0,2015-07-28,27.298928765845424,0.058720764085140174,0.007504690431519689,0.005924506544815163,5290437339.480575,0.007278930845424747,0.006777708050580116,26.236355037850828,0.16627316174364656,-1.2258462540342857e-14,2.690191425559588e-12,0.8648664880656887,0.7479940421790781,0.02437035713883176,-0.01236649803260259,-0.08615041038627314,-0.07469603297210159,-0.04413570770647823,0.15295828105376466,0.441155655131926,1.2910158693530414,-0.15209085754127982,0.15205241185654267,0.06054765919858651,1.0,0.046976611268112145,-0.046976611268112145
2015-07-22,AAPL,121.99,125.5,121.99,125.22,115450607.0,0.0,125.22,2018-06-19,Consumer Electronics,Technology,3571.0,2015-07-22,0 days 00:00:00.000000000,5702722000.0,2015-08-20,27.294281631975952,0.05909697311038305,0.02647758012951895,0.011614149139106768,12328277703.557192,0.017390824735837817,0.005642825834811307,26.210726260812297,0.18100656516893746,1.6036195478962286e-14,2.702722198787959e-12,0.8489566504050506,0.7207273942669634,0.024430114522597763,-0.15159176533050633,-0.08990247519616057,-0.08733543061319704,-0.018728939738265168,0.1742755589582088,0.3707856989403093,1.1427933984890024,-0.029193543263478894,0.1537227757232093,-0.05414470531863924,-1.0,0.04727757848830644,-0.04727757848830644
2015-08-21,AAPL,110.43,111.9,105.645,105.76,128275471.0,0.0,105.76,2018-06-19,Consumer Electronics,Technology,3571.0,2015-07-22,30 days 00:00:00.000000000,5702722000.0,2015-09-18,27.12538181776216,0.05939385931955349,0.027374924912039852,0.01840026728780313,16326151701.006643,0.025154280821470826,0.003566977410529196,26.390444154962363,0.1911443529364866,-5.4984454199494134e-14,3.2829294305506054e-12,0.8133434141592394,0.661527509356208,0.02400254112755006,0.07271180030257196,0.07573751891074121,0.12793870292457732,-0.15159176533050633,-0.02899854090587628,0.2604729477851464,0.5325872743335243,-0.12289071880396595,0.045496048340467055,0.06770045385779122,1.0,0.04751508745564279,-0.04751508745564279
2015-09-22,AAPL,113.38,114.18,112.52,113.4,50346159.0,0.0,113.4,2018-06-19,Consumer Electronics,Technology,3571.0,2015-07-22,62 days 00:00:00.000000000,5702722000.0,2015-10-21,27.195130832952444,0.06145991166258055,0.08696110466954776,0.028647083193088844,12598326385.843842,0.022831870099568614,0.004353304798279124,26.515467832967172,0.22364978882014588,-2.3202954187757014e-14,3.0617514689156266e-12,0.8315288655738214,0.6914402542824865,0.023798715758824,0.018518518518518382,0.05655232284408562,-0.049457160009592,0.07223903177004543,-0.1579547671856767,0.06431636960639997,0.7661788488493924,-0.4499055939040437,0.038785552358647724,0.0031746031746031633,1.0,0.04916792933006445,-0.04916792933006445
2015-10-28,AAPL,116.93,119.3,116.06,119.27,85551352.0,0.0,119.27,2018-06-19,Consumer Electronics,Technology,3571.0,2015-10-28,0 days 00:00:00.000000000,5575331000.0,2015-11-25,27.22300735531802,0.05975548698650372,0.0219424127395611,0.014746733313513874,7932589802.2719345,0.012064704671335757,0.004719839320321813,26.292522016823764,0.23737917390016844,2.501002219774805e-15,2.9775791521419388e-12,0.675401039255085,0.4561665638268488,0.026742527421190692,-0.007993411014146967,-0.0903448619969297,-0.15804482783553653,0.060743507648523876,-0.11834003399614945,0.07132744832701142,0.6386079779017648,-0.31202318870979473,-0.04744940449241708,-0.05810346273161726,-1.0,0.04780438958920298,-0.04780438958920298
2015-11-27,AAPL,118.29,118.41,117.6,117.81,13046445.0,0.0,117.81,2018-06-19,Consumer Electronics,Technology,3571.0,2015-10-28,30 days 00:00:00.000000000,5575331000.0,2015-12-24,27.21069068198547,0.061757807710614086,0.025094271862093682,0.012496730750130173,8402506117.601542,0.012766764939649828,0.005745809763423614,26.16787522233223,0.1926898480706048,-9.039845460158438e-14,3.0906030293436756e-12,0.6282575206565626,0.3947075122615312,0.029078183633725864,-0.08301502419149476,-0.1512605042016807,-0.17425633406634522,-0.007993411014146967,-0.08037535414372254,0.014937000051662432,0.5684477042952479,-0.16561982511870565,-0.19513452331336176,-0.062133944486885695,-1.0,0.04940624616849127,-0.04940624616849127
2015-12-28,AAPL,107.59,107.69,106.181,106.82,26704210.0,0.0,106.82,2018-06-19,Consumer Electronics,Technology,3571.0,2015-10-28,61 days 00:00:00.000000000,5575331000.0,2016-01-26,27.112762699639074,0.05949371334378156,0.03243993407927825,0.013590616918073785,8880986689.94074,0.014689324328037068,0.007385133058270131,26.039343916163446,0.17213140385745707,-1.5640637162693756e-13,3.4085746385225464e-12,0.6076217089016652,0.36920414112858,0.02995789100391787,-0.1254446732821567,-0.08788926477195258,-0.0054407038329606925,-0.09328579916815216,-0.045603318966671136,0.05107534681425863,0.3862485361553156,-0.19775243551052912,-0.2618131998747411,-0.057292641827373036,-1.0,0.04759497067502525,-0.04759497067502525
2016-01-27,AAPL,96.04,96.62899999999999,93.34,93.42,133369674.0,0.0,93.42,2018-06-19,Consumer Electronics,Technology,3571.0,2016-01-27,0 days 00:00:00.000000000,5544583000.0,2016-02-25,26.97319270710934,0.0654320741827181,0.02828753928824912,0.01801764315915286,10053508308.828657,0.019674903121069662,0.004767160944379322,26.12810379923861,0.18522667932526815,-1.622348379196195e-13,3.919108489828179e-12,0.5524014735044944,0.3051473879299367,0.032684131942048424,0.04294229005630501,0.13721712713084044,0.12301132976344432,-0.1254446732821567,-0.12379944362370444,-0.004624214183120645,0.2334707968858558,-0.2740375030593494,-0.3334433337035738,0.03575251552130165,1.0,0.05234565934617448,-0.05234565934617448
2016-02-26,AAPL,97.2,98.024,96.58,96.91,28991131.0,0.0,96.91,2018-06-19,Consumer Electronics,Technology,3571.0,2016-01-27,30 days 00:00:00.000000000,5544583000.0,2016-03-24,27.00986996478184,0.06643084458074193,0.026901571895769468,0.01563394579113329,9663947956.053736,0.01826600015496013,0.005002769330864071,26.080989738636866,0.18169971081083405,-1.6049938113770826e-13,3.871023896780349e-12,0.502801447827175,0.2528092959371033,0.03469050748196753,0.09039314828191114,0.07677226292436258,0.04245002627522454,0.04294229005630501,-0.1718444700027888,-0.2743415567708527,0.3607711775454374,-0.11882584792009665,-0.36919727015681136,0.06294500051594265,1.0,0.05314467566459355,-0.05314467566459355
2016-03-28,AAPL,106.0,106.19,105.06,105.19,19411372.0,0.0,105.19,2018-06-19,Consumer Electronics,Technology,3571.0,2016-01-27,61 days 00:00:00.000000000,5544583000.0,2016-04-26,27.091855490786568,0.0637198080390977,0.029493087557603607,0.00842021730344757,3635610060.451147,0.006478443052426347,0.009363305184731377,25.770901317050747,0.17131130630863795,-5.765178779188041e-14,3.566317386034638e-12,0.48209180958392894,0.2324125128679073,0.036136489674861286,-0.07006369426751624,-0.04018000521945808,-0.10665483295961486,0.08544009906098449,-0.12975222015504084,-0.19918324977668345,0.42336128274508456,-0.05692562188447148,-0.2962118236688981,0.05637418005513828,1.0,0.050975846431278164,-0.050975846431278164
2016-04-27,AAPL,96.0,98.71,95.68,97.82,114602142.0,0.0,97.82,2018-06-19,Consumer Electronics,Technology,3571.0,2016-04-27,0 days 00:00:00.000000000,5477425000.0,2016-05-26,27.007029992073456,0.0656989604941931,0.026599294498999004,0.010888140567910131,8947789362.806923,0.016961215717613866,0.006542320678902222,25.786688250675308,0.15406836703986515,-2.1030629120782938e-14,3.882033124554388e-12,0.4588719281922121,0.21056344648283865,0.03763177327698168,0.0321351998667474,-0.03934800530588689,-0.005714900138331092,-0.07006369426751624,-0.10949081512030613,-0.17942969504978268,0.19612216600678267,0.021814806611194282,-0.33738733197919096,-0.05428337763238589,-1.0,0.05255916839535449,-0.05255916839535449
2016-05-27,AAPL,99.44,100.47,99.245,100.35,36341240.0,0.0,100.35,2018-06-19,Consumer Electronics,Technology,3571.0,2016-04-27,30 days 00:00:00.000000000,5477425000.0,2016-06-24,27.032565012204593,0.07459804201081029,0.018958333333333188,0.011868791883056944,9261106348.67397,0.017564331589326874,0.004852969051365738,25.94729306854106,0.15288170548508956,-2.703571312690854e-14,3.875125632016447e-12,0.4566071810869123,0.2084901178201363,0.03731857361781059,-0.0692575984055801,-0.03667164922770305,0.07771950906313596,0.0321351998667474,-0.16521036170287207,-0.2471118614152173,0.1688289930867306,-0.07436728128213921,-0.32426923599947616,-0.06925759840558032,-1.0,0.05967843360864823,-0.05967843360864823
2016-06-27,AAPL,93.0,93.05,91.5,92.04,46622188.0,0.0,92.04,2018-06-19,Consumer Electronics,Technology,3571.0,2016-04-27,61 days 00:00:00.000000000,5477425000.0,2016-07-26,26.94612420212941,0.0748415153969417,0.011675126903553323,0.00789621267203623,5516923609.299664,0.010949989095758254,0.008004878235938104,25.889770730185102,0.15600015232218306,-6.218455356758761e-15,4.224998448205674e-12,0.4443806555444189,0.1974741670220875,0.03782159671101834,0.11853541938287715,0.16814168664455156,0.2311693426379968,-0.08281016442451405,-0.049738308521006136,-0.19207958971723813,0.038984147521611945,0.012581070657846305,-0.32194215284029737,0.07333767926988255,1.0,0.05987321231755336,-0.05987321231755336
2016-07-27,AAPL,104.265,104.35,102.75,102.95,92344820.0,0.0,102.95,2018-06-19,Consumer Electronics,Technology,3571.0,2016-07-27,0 days 00:00:00.000000000,5388443000.0,2016-08-25,27.041765745336054,0.07270562084138353,0.014375192524900047,0.007391236755064509,7375179244.432539,0.013230750025348249,0.0073295727609860575,25.691523870939132,0.15869317593226834,4.459481599535942e-14,3.839635154795883e-12,0.3839933969481989,0.14745092889981706,0.04265359826338997,0.04434930392194758,0.10069768136378053,0.1547999363079322,0.11853541938287715,-0.003413119862575309,-0.23874349803347386,0.07951615383961985,0.12315596403497207,-0.030461409504159983,0.0634288489558037,1.0,0.05816449667310683,-0.05816449667310683
2016-08-26,AAPL,107.41,107.95,106.31,106.94,27766291.0,0.0,106.94,2018-06-19,Consumer Electronics,Technology,3571.0,2016-07-27,30 days 00:00:00.000000000,5388443000.0,2016-09-23,27.07979024138284,0.07417044119540439,0.015707307729144748,0.007916996294219745,7112807548.781766,0.013129165131479213,0.006712203983996396,25.68032884936336,0.1331257393524128,1.2123277420689989e-13,3.783145291537244e-12,0.3837897295383315,0.14729455649910567,0.04315304875660268,0.05395548905928549,0.10576023938657177,0.04551398704300125,0.04434930392194758,0.06882013947848198,-0.07381547591037141,0.08765067251489911,0.23795102866211595,0.007959349810824856,0.08069945763979791,1.0,0.059336352956323515,-0.059336352956323515
2016-09-27,AAPL,113.0,113.18,112.34,113.09,24607412.0,0.0,113.09,2018-06-19,Consumer Electronics,Technology,3571.0,2016-07-27,62 days 00:00:00.000000000,5388443000.0,2016-10-26,27.135706273745487,0.07114647568066035,0.027959164903890388,0.011816184326226279,12655484872.622969,0.020714734493967955,0.006202793081637265,25.919708678136193,0.14497275007517632,1.1541458067655694e-13,3.5774123041559185e-12,0.3858816380860628,0.14890463861198314,0.042998319261843165,0.012291095587585009,-0.006365089007604685,0.03567707155232047,0.057508883486067086,0.0045786796153737255,-0.02861065803933472,0.1659548522116041,0.13433089977041454,0.02725285844708836,0.022106287028030858,1.0,0.05691718054452828,-0.05691718054452828
2016-10-26,AAPL,114.31,115.7,113.31,115.59,66134219.0,0.0,115.59,2018-06-19,Consumer Electronics,Technology,3571.0,2016-10-26,0 days 00:00:00.000000000,5332313000.0,2016-11-23,27.14710038702169,0.07039537757320558,0.011197620505642549,0.005528935211436911,6806833379.92685,0.010883294491393615,0.007206228593762659,25.957195562554737,0.15030904306130066,7.399152192686621e-14,3.536882203890308e-12,0.3790224419875756,0.1436580115302251,0.04319717976535903,-0.027855592316549882,0.013277273309558968,0.04327904633494484,0.024007795889440464,0.16726151298079414,0.006458561336339708,0.14229641159032558,0.2400591517359135,0.030621413048082413,-0.05839605502206069,-1.0,0.056316302058564464,-0.056316302058564464
2016-11-25,AAPL,111.13,111.87,110.95,111.79,11475922.0,0.0,111.79,2018-06-19,Consumer Electronics,Technology,3571.0,2016-10-26,30 days 00:00:00.000000000,5332313000.0,2016-12-23,27.113673050997747,0.0675290899604423,0.03083411433926897,0.012190972338269173,7289742392.768859,0.012171046602168148,0.006304956181107172,25.837149239530262,0.15121831295349691,1.1155149559635859e-13,3.740987636153175e-12,0.36049482920480297,0.1299565218834001,0.044549546523576886,0.04231147687628578,0.07317291349852373,0.2265649113188917,-0.027855592316549882,0.158070075788862,-0.004048413307695453,-0.023363607988032054,0.3248364293618127,-0.03179123467361712,0.04231147687628578,1.0,0.05402327196835384,-0.05402327196835384
2016-12-27,AAPL,116.52,117.8,116.49,117.26,18296855.0,0.0,117.26,2018-06-19,Consumer Electronics,Technology,3571.0,2016-10-26,62 days 00:00:00.000000000,5332313000.0,2017-01-25,27.161444631251577,0.06528129338024492,0.016199890170236042,0.007102740323298431,4458348702.8371725,0.007320282943524586,0.009173379214205236,25.74905518948722,0.1298513267444478,3.200343134955707e-13,3.566476273627523e-12,0.3412433954640038,0.11644705494780247,0.04506937023082374,0.03991130820399103,0.1704609501917398,0.20660426359587514,0.048931031398157236,0.2071286329749804,0.06981539572620266,0.06944891603576231,0.2568669414959865,0.12216256644471345,0.039399624765478425,1.0,0.05222503470419594,-0.05222503470419594
2017-02-01,AAPL,127.03,130.49,127.01,128.75,111985040.0,0.0,128.75,2018-06-19,Consumer Electronics,Technology,3571.0,2017-02-01,0 days 00:00:00.000000000,5246540000.0,2017-03-02,27.238707188207396,0.06254537087140602,0.014027378739225993,0.004971592258828375,11803374697.745018,0.017381198145492074,0.008607246482481819,25.742599572995697,0.1274263808147846,4.544816338347551e-13,3.301297302510714e-12,0.3282781103626785,0.10776651774329092,0.04556587086128015,0.09034315351419342,0.12060879549183735,0.1506404247737778,0.11163874978414802,0.10641737197447433,0.25314734123207416,0.12831306181609414,0.07979233269448494,0.393047143702552,0.05250485436893193,1.0,0.05003629669712482,-0.05003629669712482
2017-03-01,AAPL,137.89,140.15,137.595,139.79,36414585.0,0.0,139.79,2018-06-19,Consumer Electronics,Technology,3571.0,2017-02-01,28 days 00:00:00.000000000,5246540000.0,2017-03-30,27.320975945146586,0.0679898957973753,0.013779099282036356,0.00541533097116233,11904391345.543793,0.017924482122091003,0.009829635095181349,25.72621593314669,0.11331188027411082,5.220433334482327e-13,3.1087496817039142e-12,0.30966019267844364,0.09588943492965084,0.04624367534747671,0.02768438371843507,0.027612847843193625,0.10379035820468507,0.15425243821269152,0.15232083033302302,0.23018927908515094,0.12623054820684132,0.09096291915416344,0.4199489748471488,0.029615852349953675,1.0,0.054391916637900245,-0.054391916637900245
2017-03-31,AAPL,143.72,144.27,143.01,143.66,19661651.0,0.0,143.66,2018-06-19,Consumer Electronics,Technology,3571.0,2017-02-01,58 days 00:00:00.000000000,5246540000.0,2017-04-28,27.3482840453102,0.0679898957973753,0.02050954509970904,0.007758876957859813,4807492979.0149145,0.0064791967886268795,0.008552395215999455,25.80710027262634,0.10803252689709153,4.604985196080645e-13,3.0250043018612717e-12,0.3069601189795475,0.09422451464393797,0.045995510592526434,-6.960879855211209e-05,0.07405578569840521,0.004232025048134913,0.02768438371843507,0.2483001723344453,0.3097299792768502,0.20249495697388675,0.26359197056501305,0.3459890465906881,-6.96087985521121e-05,-1.0,0.054391916637900245,-0.054391916637900245
2017-05-03,AAPL,145.59,147.49,144.27,147.06,45697034.0,0.0,147.06,2018-06-19,Consumer Electronics,Technology,3571.0,2017-05-03,0 days 00:00:00.000000000,5213840000.0,2017-06-01,27.36542313214199,0.0628786063599105,0.010610820244328243,0.0057491012323460855,6148919885.580305,0.007908271321213533,0.010969107383598185,25.679274796699936,0.09521383995928784,4.5057599972456127e-13,2.973600257965769e-12,0.3048642057036366,0.09294218391930924,0.046274420548940015,0.06137724980694448,-0.01666419094759586,0.02450727779692552,0.023382045929018824,0.3000048807174493,0.5417124653169281,0.18839225771097512,0.10419304679665232,0.577760856990309,0.06147150822793401,1.0,0.0503028850879284,-0.0503028850879284
2017-06-02,AAPL,153.58,155.45,152.89,155.45,27770715.0,0.0,155.45,2018-06-19,Consumer Electronics,Technology,3571.0,2017-05-03,30 days 00:00:00.000000000,5213840000.0,2017-06-30,27.420906601878677,0.06073388335606932,0.026706032342481256,0.009514016407355805,7097558214.203541,0.009192410546166176,0.007816263926833864,25.79508022179081,0.10210945189470078,4.75836767235899e-13,2.887137259149396e-12,0.298396653640972,0.08904056290413022,0.04657592253286784,-0.0735284657446118,-0.034737857832099935,0.0592808447342077,0.06137724980694448,0.34388551111052434,0.5274132313609703,0.2424098831719779,0.1958012268333691,0.6211616548206447,-0.06452235445480858,-1.0,0.04858710668485546,-0.04858710668485546
2017-07-03,AAPL,144.88,145.3,143.1,143.5,14258300.0,0.0,143.5,2018-06-19,Consumer Electronics,Technology,3571.0,2017-05-03,61 days 00:00:00.000000000,5213840000.0,2017-08-01,27.340917500573592,0.06231918583668682,0.018655158011972702,0.011724363949333077,10094796339.153296,0.013147114966349885,0.008693504306244234,25.97297208828541,0.1103301941243562,3.8517982513755294e-13,3.1275643688834398e-12,0.29688311680109297,0.08813958504153141,0.046972003735797165,0.09505226480836272,0.1478425792407001,0.07836329358474048,-0.07687359279511075,0.3534623459798301,0.6521004996253352,0.1802816077926184,0.19520672529594885,0.5250975985605382,0.05240418118466916,1.0,0.04985534866934946,-0.04985534866934946
2017-08-02,AAPL,159.28,159.75,156.16,157.14,69936800.0,0.0,157.14,2018-06-19,Consumer Electronics,Technology,3571.0,2017-08-02,0 days 00:00:00.000000000,5165228000.0,2017-08-31,27.422352209563428,0.059947403011178374,0.01560137457044686,0.008522345365240653,8601482386.449936,0.010389509938178876,0.010292073532759292,25.900275987852,0.11821973925126507,3.946155385800898e-13,2.8829666066306166e-12,0.2919060532906141,0.08520914394770286,0.04689956017347505,0.04820803182538125,-0.015240342182701871,0.08009195793820445,0.09505226480836272,0.12394141799578895,0.3997091187401411,0.3797696119076679,0.003651469860455725,0.5327546405493089,0.043655339187985254,1.0,0.0479579224089427,-0.0479579224089427
2017-09-01,AAPL,164.8,164.94,163.63,164.05,16591051.0,0.0,164.05,2018-06-19,Consumer Electronics,Technology,3571.0,2017-08-02,30 days 00:00:00.000000000,5165228000.0,2017-09-29,27.465386341222857,0.0616061078613711,0.017551530293566486,0.010345572442365572,7680843077.437766,0.009477133090176207,0.007278544702264706,25.860473741061774,0.11511787946888954,3.7808402211782566e-13,2.832340812703664e-12,0.2576922910559589,0.06640531686966905,0.046831478108856885,-0.06053032612008536,0.03041755562328552,0.051324771838223926,0.04820803182538125,0.1287956377048869,0.492407219855064,0.5179620206499689,-0.08377994320851845,0.5643532346062656,-0.0649801889667786,-1.0,0.049284886289096885,-0.049284886289096885
2017-10-02,AAPL,154.26,154.45,152.72,153.81,18698842.0,0.0,153.81,2018-06-19,Consumer Electronics,Technology,3571.0,2017-08-02,61 days 00:00:00.000000000,5165228000.0,2017-10-31,27.400933156279468,0.06353355140294502,0.008960337330346402,0.0074181909535944186,10261156862.74272,0.012482114075645196,0.008668280572995266,26.06830241298653,0.11501280808256027,3.0232045656230423e-13,3.020905729952773e-12,0.2446559444110348,0.05985653113565534,0.046057877080912614,0.08503998439633298,0.11609741485562175,0.10422195566218527,-0.06241999390429765,0.15093573234947288,0.4768989007476936,0.4484825677666964,-0.09727514173958074,0.3847108803657586,0.060074117417593165,1.0,0.05082684112235602,-0.05082684112235602
2017-11-03,AAPL,174.0,174.26,171.12,172.5,59398631.0,0.0,172.5,2018-06-19,Consumer Electronics,Technology,3571.0,2017-11-03,0 days 00:00:00.000000000,5134312000.0,2017-12-01,27.509608925348672,0.06480556049538715,0.023604746060644333,0.008329519090085453,10073796219.797537,0.011263402390469432,0.007950064613113456,26.05727191553564,0.12172526354715753,3.634647295456537e-13,2.7098165203557693e-12,0.2547337594872525,0.06488928822250943,0.044991188798950026,-0.00482931374525708,0.002210478890628309,-0.02385420789347703,0.1239249413604384,0.038756450824805055,0.4149067431261988,0.4697665501555661,-0.2781872989196719,0.5902489782986013,-0.008405797101449175,-1.0,0.05184444839630972,-0.05184444839630972
2017-12-04,AAPL,172.48,172.62,169.63,169.8,32542385.0,0.0,169.8,2018-06-19,Consumer Electronics,Technology,3571.0,2017-11-03,31 days 00:00:00.000000000,5134312000.0,2018-01-02,27.493832962754503,0.06216611612436077,0.013818948354608285,0.008759389102133738,6285851119.669767,0.007213706159616981,0.010936809076156377,25.97188022093859,0.11947776625183665,3.0407068978438793e-13,2.8217281125171047e-12,0.2281499928293313,0.05205241922802395,0.043777918470350084,0.014310954063604163,-0.05477031802120147,0.041930223404119886,-0.012101826798857962,0.12518472372037026,0.5892360808601944,0.481836604573368,-0.2360636492908068,0.5700034210671288,0.014487632508833892,1.0,0.04973289289948862,-0.04973289289948862
2018-01-03,AAPL,172.53,174.55,171.96,172.23,29517899.0,0.0,172.23,2018-06-19,Consumer Electronics,Technology,3571.0,2017-11-03,61 days 00:00:00.000000000,5134312000.0,2018-02-01,27.50804248172491,0.06036682127286413,0.020508274231678447,0.007518969205558329,4901790469.107068,0.005547927144515407,0.010249006320632144,25.97786300460468,0.10853221243014967,2.437392742325165e-13,2.7819162370400304e-12,0.22213901128479224,0.04934574033458505,0.043154839223829095,-0.0681066016373455,0.027229587958076614,-0.01835769640621709,0.014310954063604163,0.1874776316092106,0.4855219627660568,0.6982175625153826,-0.14894267934168506,0.5067811993356766,-0.025837542820646764,-1.0,0.048293457018291304,-0.048293457018291304
2018-02-02,AAPL,166.0,166.8,160.1,160.5,86593825.0,0.0,160.5,2018-06-19,Consumer Electronics,Technology,3571.0,2018-02-02,0 days 00:00:00.000000000,5074013000.0,2018-03-02,27.42569180277149,0.05854635900340317,0.016747090547828414,0.011107807164581596,11310846684.258636,0.013771207691207491,0.006441563758342441,26.12052186681637,0.12422218225823756,1.489798008955276e-13,3.0207062543470654e-12,0.1971362969032226,0.03886271955671553,0.04077147784299611,0.1023037503677231,0.053384759800356514,0.10655757563445034,-0.0681066016373455,0.1097404465859646,0.36164814675825774,0.7303835748213849,-0.020753772869733126,0.2689109188567633,0.07781931464174452,1.0,0.04683708720272254,-0.04683708720272254
2018-03-02,AAPL,172.8,176.3,172.45,176.21,38453950.0,0.0,176.21,2018-06-19,Consumer Electronics,Technology,3571.0,2018-02-02,28 days 00:00:00.000000000,5074013000.0,2018-03-29,27.519074325782057,0.057623862221823925,0.05296131240715618,0.021623305862145368,11090784696.293144,0.014660534279001332,0.006004683879236821,26.371239782813987,0.1423104094661694,1.2075752236278078e-13,2.818502432733888e-12,0.2277015451247916,0.051847993652217504,0.039617508082785545,-0.04784064468531879,-0.040349582884058884,0.06460099977780365,0.0566789221407129,0.024284588588151745,0.21909815663940144,0.8143404617414658,-0.11117204813025006,0.2881953261414525,-0.06395777765166566,-1.0,0.04609908977745914,-0.04609908977745914
2018-04-02,AAPL,167.88,168.94,164.47,166.68,37586791.0,0.0,166.68,2018-06-19,Consumer Electronics,Technology,3571.0,2018-02-02,59 days 00:00:00.000000000,5074013000.0,2018-05-01,27.46347366675567,0.05797220198534265,0.027964538585113496,0.013856805151268536,5111545833.611596,0.006272256981242928,0.007879274371747923,26.345084590600237,0.15365143598699227,4.206430955623072e-14,2.979651509911437e-12,0.24018966330669375,0.05769107435938293,0.03831849772583137,0.05933525317974552,0.1457666598931484,0.11486998745174914,-0.05408319618636881,0.15439741461828185,0.24605055353345584,0.5720399527954694,0.0031412212546508837,0.17866015698857265,0.04829613630909524,1.0,0.04637776158827412,-0.04637776158827412
2018-05-02,AAPL,175.225,177.75,173.8,176.57,66539371.0,0.0,176.57,2018-06-19,Consumer Electronics,Technology,3571.0,2018-05-02,0 days 00:00:00.000000000,4915138000.0,2018-05-31,27.48930306578043,0.056300123339342686,0.04081756428918015,0.013918541058689431,9940432930.763292,0.011787679327014558,0.006417389607215334,26.240931162276112,0.1614644408763294,8.605489358293473e-14,2.9036743483351346e-12,0.30385227923399505,0.0923262075956937,0.03894696022613914,0.08159022977283792,0.052424134951903234,0.08187449970286642,0.05933525317974552,0.006381265639683775,0.14789721478529128,0.9560898588311084,-0.04484139965622536,0.2160079866489016,0.04864926091635047,1.0,0.045040098671474155,-0.045040098671474155
