date,ticker,open,high,low,close,volume,dividends,closeunadj,lastupdated,industry,sector,siccode,datekey,age,sharesbas,adj_close,mom1w,mom12m_actual,mom1w_ewa_market,indmom
2007-05-03,AAPL,14.39,14.493,14.287,14.343,144019400.0,0.0,100.4,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,90 days 00:00:00.000000000,6033124258.0,12.666145636553427,0.01579320113314453,0.41129587720161376,0.024256518766981316,0.41129587720161376
2007-05-04,AAPL,14.4,14.514000000000001,14.357000000000001,14.401,95496800.0,0.0,100.81,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,91 days 00:00:00.000000000,6033124258.0,12.717364798996437,0.008897295782541725,0.4172817636059445,0.0310623811657893,0.4172817636059445
2007-05-07,AAPL,14.44,14.907,14.43,14.845999999999998,215389300.0,0.0,103.92,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,94 days 00:00:00.000000000,6033124258.0,13.110339407395395,0.04131303920880969,0.4455696202531645,0.05780660894329703,0.4455696202531645
2007-05-08,AAPL,14.780999999999999,15.020999999999999,14.774000000000001,15.009,195999300.0,0.0,105.06,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,95 days 00:00:00.000000000,6033124258.0,13.254282915640408,0.05622800844475706,0.4614410905550146,0.05906709210836436,0.4614410905550146
2007-05-09,AAPL,14.987,15.28,14.984000000000002,15.269,179439400.0,0.0,106.88,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,96 days 00:00:00.000000000,6033124258.0,13.483886057626318,0.06470957394881816,0.504779737853553,0.06388238272218838,0.504779737853553
2007-05-10,AAPL,15.232999999999999,15.549000000000001,15.130999999999998,15.334000000000001,299314400.0,0.0,107.34,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,0 days 00:00:00.000000000,6054636161.0,13.541286843122796,0.06909293732134159,0.5203252032520327,0.03688027346972311,0.5203252032520327
2007-05-11,AAPL,15.390999999999998,15.59,15.254000000000001,15.534,163424100.0,0.0,108.74,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,1 days 00:00:00.000000000,6054636161.0,13.717904644650417,0.07867509200749945,0.5955217748562038,0.04834215301198652,0.5955217748562038
2007-05-14,AAPL,15.66,15.714,15.464,15.623,162986600.0,0.0,109.36,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,4 days 00:00:00.000000000,6054636161.0,13.796499566330208,0.05233732992051743,0.6154482473374006,0.022842261633855387,0.6154482473374006
2007-05-15,AAPL,15.652999999999999,15.743,15.210999999999999,15.36,238628600.0,0.0,107.52,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,5 days 00:00:00.000000000,6054636161.0,13.564247157321384,0.023385968418948577,0.5861214374225527,0.014768616811179802,0.5861214374225527
2007-05-16,AAPL,15.504000000000001,15.547,14.774000000000001,15.334000000000001,281691900.0,0.0,107.34,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,6 days 00:00:00.000000000,6054636161.0,13.541286843122796,0.0042569912895409345,0.6518366907249815,-0.00958383312235278,0.6518366907249815
2007-05-17,AAPL,15.307,15.696,15.307,15.634,183822800.0,0.0,109.44,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,7 days 00:00:00.000000000,6054636161.0,13.806213545414227,0.019564366766662067,0.6769280274589722,0.009148648257327863,0.6769280274589722
2007-05-18,AAPL,15.747,15.806,15.681,15.717,155336300.0,0.0,110.02,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,8 days 00:00:00.000000000,6054636161.0,13.87950993304819,0.011780610274237047,0.7413029027254598,-0.006246282904570966,0.7413029027254598
2007-05-21,AAPL,15.759,16.064,15.720999999999998,15.997,159973100.0,0.0,111.98,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,11 days 00:00:00.000000000,6054636161.0,14.126774855186861,0.02393906420021752,0.7357855902777775,0.016922790088109263,0.7357855902777775
2007-05-22,AAPL,16.07,16.25,16.000999999999998,16.22,143102400.0,0.0,113.54,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,12 days 00:00:00.000000000,6054636161.0,14.32370370389016,0.05598958333333348,0.7914733819306383,0.02368744138182577,0.7914733819306383
2007-05-23,AAPL,16.289,16.429000000000002,16.084,16.127,227843700.0,0.0,112.89,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,13 days 00:00:00.000000000,6054636161.0,14.241576426179815,0.05171514281987721,0.7877175479436866,0.04311104314510483,0.7877175479436866
2007-05-24,AAPL,16.116,16.351,15.767000000000001,15.812999999999999,221840500.0,0.0,110.69,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,14 days 00:00:00.000000000,6054636161.0,13.964286477781448,0.011449405142637703,0.7474859100453088,0.015239785740194023,0.7474859100453088
2007-05-25,AAPL,16.0,16.254,15.929,16.230999999999998,158239900.0,0.0,113.62,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,15 days 00:00:00.000000000,6054636161.0,14.333417682974178,0.03270344213272236,0.7661588683351466,0.04066654889489241,0.7661588683351466
2007-05-29,AAPL,16.35,16.409000000000002,16.099,16.336,161423500.0,0.0,114.35,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,19 days 00:00:00.000000000,6054636161.0,14.42614202877618,0.007151664611590558,0.7995153117426745,0.03504044337797474,0.7995153117426745
2007-05-30,AAPL,16.329,16.983,16.219,16.967,369611200.0,0.0,118.77,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,20 days 00:00:00.000000000,6054636161.0,14.983371192595829,0.05208656290692626,0.9399725588840611,0.053297518741598604,0.9399725588840611
2007-05-31,AAPL,17.153,17.453,17.077,17.313,324266600.0,0.0,121.191,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,21 days 00:00:00.000000000,6054636161.0,15.288919989238615,0.09485866059571246,1.0275207869773975,0.09176464638583515,1.0275207869773975
2007-06-01,AAPL,17.3,17.313,16.899,16.914,221315500.0,0.0,118.4,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,22 days 00:00:00.000000000,6054636161.0,14.93656747519101,0.04207997042696099,0.9045152572908455,0.053810391325261775,0.9045152572908455
2007-06-04,AAPL,16.947,17.39,16.843,17.333,221668300.0,0.0,121.33,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,25 days 00:00:00.000000000,6054636161.0,15.306581769391377,0.06789476926868354,0.9676467249404019,0.06537748783766573,0.9676467249404019
2007-06-05,AAPL,17.344,17.527,17.214000000000002,17.524,230196400.0,0.0,122.67,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,26 days 00:00:00.000000000,6054636161.0,15.475251769850258,0.07272282076395697,1.0445688951114223,0.05178862557185193,1.0445688951114223
2007-06-06,AAPL,17.471,17.721,17.421,17.663,278060300.0,0.0,123.64,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,27 days 00:00:00.000000000,6054636161.0,15.598001141911954,0.04102080509223782,1.0702062822315987,0.009966491012108392,1.0702062822315987
2007-06-07,AAPL,17.855999999999995,18.23,17.599,17.724,478769900.0,0.0,124.069,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,28 days 00:00:00.000000000,6054636161.0,15.65186957137788,0.02373938658811303,1.1185751852737273,-0.014559785740250963,1.1185751852737273
2007-06-08,AAPL,17.975,17.976,17.47,17.784000000000006,310420600.0,0.0,124.49,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,29 days 00:00:00.000000000,6054636161.0,15.704854911836172,0.051436679673643404,1.0488479262672818,0.004837836692167585,1.0488479262672818
2007-06-11,AAPL,18.0,18.021,17.077,17.17,468564600.0,0.0,120.19,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,32 days 00:00:00.000000000,6054636161.0,15.162638261146368,-0.00940402700051901,1.0192873103610491,-0.016429630145908924,1.0192873103610491
2007-06-12,AAPL,17.05,17.387,16.901,17.197,356641600.0,0.0,120.38,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,33 days 00:00:00.000000000,6054636161.0,15.186481664352595,-0.018660123259529815,1.1118752302591184,-0.0042776185496933294,1.1118752302591184
2007-06-13,AAPL,17.307000000000002,17.313,16.486,16.785999999999998,430338300.0,0.0,117.5,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,34 days 00:00:00.000000000,6054636161.0,14.82353208221333,-0.049651814527543525,1.0144005760230406,0.012084640483502662,1.0144005760230406
2007-06-14,AAPL,16.743,17.064,16.631,16.964000000000002,243316500.0,0.0,118.75,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,35 days 00:00:00.000000000,6054636161.0,14.980721925572917,-0.04287971112615652,1.061239368165249,0.03966827430008246,1.061239368165249
2007-06-15,AAPL,17.230999999999998,17.239,17.123,17.214000000000002,202804700.0,0.0,120.5,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,36 days 00:00:00.000000000,6054636161.0,15.201494177482445,-0.03205128205128227,1.0292349404691743,0.03805679530935496,1.0292349404691743
2007-06-18,AAPL,17.611,17.883,17.506,17.87,227651200.0,0.0,125.09,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,39 days 00:00:00.000000000,6054636161.0,15.780800566493046,0.0407687827606289,1.173172807977624,0.05964058972742192,1.173172807977624
2007-06-19,AAPL,17.813,17.859,17.559,17.666,235756500.0,0.0,123.66,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,40 days 00:00:00.000000000,6054636161.0,15.60065040893487,0.02727219863929764,1.1620364704442543,0.03826570549921071,1.1620364704442543
2007-06-20,AAPL,17.695999999999994,17.809,17.357,17.364,224378000.0,0.0,121.55,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,41 days 00:00:00.000000000,6054636161.0,15.33395752862816,0.03443345645180518,1.114981729598051,0.0145255967274317,1.114981729598051
2007-06-21,AAPL,17.386,17.756,17.246,17.7,216761300.0,0.0,123.9,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,42 days 00:00:00.000000000,6054636161.0,15.630675435194565,0.043385993869370365,1.141301717880474,0.01960094672548013,1.141301717880474
2007-06-22,AAPL,17.692999999999994,17.779,17.483,17.570999999999998,157969000.0,0.0,123.0,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,43 days 00:00:00.000000000,6054636161.0,15.516756953209248,0.020738933426280637,1.0645047585477614,0.0010707223397689591,1.0645047585477614
2007-06-25,AAPL,17.741,17.87,17.294,17.477,241350900.0,0.0,122.34,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,46 days 00:00:00.000000000,6054636161.0,15.433746586491267,-0.021992165640738692,1.0796049500237985,-0.02458564220734255,1.0796049500237985
2007-06-26,AAPL,17.711,17.714000000000006,16.96,17.093,336251300.0,0.0,119.65,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,47 days 00:00:00.000000000,6054636161.0,15.09464040755823,-0.03243518623344288,1.028361219888454,-0.04349251467115062,1.028361219888454
2007-06-27,AAPL,17.23,17.434,17.037,17.413,243674200.0,0.0,121.89,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,48 days 00:00:00.000000000,6054636161.0,15.377228890002428,0.002821930430776387,1.1225012189176011,0.006084437113063723,1.1225012189176011
2007-06-28,AAPL,17.48,17.499000000000002,17.143,17.223,209535900.0,0.0,120.56,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,49 days 00:00:00.000000000,6054636161.0,15.209441978551185,-0.026949152542372956,1.152067974509559,-0.019356929212362928,1.152067974509559
2007-06-29,AAPL,17.424,17.714000000000006,17.299,17.434,284460400.0,0.0,122.04,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,50 days 00:00:00.000000000,6054636161.0,15.395773759162829,-0.007796938136702347,1.0695631528964866,-0.004079519158876166,1.0695631528964866
2007-07-02,AAPL,17.293,17.441,17.043,17.323,248715600.0,0.0,121.26,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,53 days 00:00:00.000000000,6054636161.0,15.297750879314997,-0.008811580934943164,1.117467302285784,0.0167019018402208,1.117467302285784
2007-07-03,AAPL,17.429000000000002,18.2,17.357,18.167,290620400.0,0.0,127.17,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,54 days 00:00:00.000000000,6054636161.0,16.043078001761565,0.06283273854794369,1.194347143374804,0.074561633506803,1.194347143374804
2007-07-05,AAPL,18.4,18.996,18.384,18.964000000000002,363262900.0,0.0,132.75,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,56 days 00:00:00.000000000,6054636161.0,16.74689994084914,0.10108575741740711,1.3288714233083638,0.0708295648117162,1.3288714233083638
2007-07-06,AAPL,19.019000000000002,19.049,18.629,18.9,218673700.0,0.0,132.3,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,57 days 00:00:00.000000000,6054636161.0,16.690382244360297,0.08408856257886876,1.3722856784234967,0.07579216827325475,1.3722856784234967
2007-07-09,AAPL,18.910999999999998,18.986,18.454,18.619,248955000.0,0.0,130.33,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,60 days 00:00:00.000000000,6054636161.0,16.442234233213988,0.07481383132251906,1.3526661612332576,0.06226520569432514,1.3526661612332576
2007-07-10,AAPL,18.410999999999998,19.214000000000002,18.401,18.907,313751900.0,0.0,132.35,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,61 days 00:00:00.000000000,6054636161.0,16.696563867413765,0.04073319755600813,1.4063892070764923,0.040989395487757374,1.4063892070764923
2007-07-11,AAPL,18.867,19.1,18.759,18.913,205443000.0,0.0,132.39,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,62 days 00:00:00.000000000,6054636161.0,16.701862401459593,0.04106346672538108,1.378993710691824,0.055196833245181876,1.378993710691824
2007-07-12,AAPL,19.121,19.177,18.913,19.153,176152200.0,0.0,134.07,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,63 days 00:00:00.000000000,6054636161.0,16.91380376329274,0.00996625184560207,1.5314565159925984,0.05875384737972367,1.5314565159925984
2007-07-13,AAPL,19.29,19.692999999999998,19.217,19.676,226901500.0,0.0,137.73,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,64 days 00:00:00.000000000,6054636161.0,17.37565931428747,0.041058201058201016,1.636120042872455,0.05525901887791018,1.636120042872455
2007-07-16,AAPL,19.77,19.997,19.643,19.729,234028200.0,0.0,138.1,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,67 days 00:00:00.000000000,6054636161.0,17.422463031692292,0.05961652075836521,1.7253764332090067,0.05431413743135394,1.7253764332090067
2007-07-17,AAPL,19.757,19.942999999999998,19.643,19.844,177489900.0,0.0,138.91,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,68 days 00:00:00.000000000,6054636161.0,17.524018267570675,0.04955836462685781,1.65258655259992,0.04505467802640606,1.65258655259992
2007-07-18,AAPL,19.741,19.777,19.434,19.730999999999998,189214200.0,0.0,138.12,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,69 days 00:00:00.000000000,6054636161.0,17.424229209707566,0.043250674139480694,1.6109567288606583,0.03485161586708507,1.6109567288606583
2007-07-19,AAPL,20.043,20.116,19.95,20.0,183222900.0,0.0,140.0,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,70 days 00:00:00.000000000,6054636161.0,17.66178015276222,0.044222837153448546,1.5876568766981496,0.0385031275445753,1.5876568766981496
2007-07-20,AAPL,20.236,20.596999999999998,20.0,20.535999999999998,291943400.0,0.0,143.75,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,71 days 00:00:00.000000000,6054636161.0,18.135115860856246,0.043708070746086625,1.3760268425315285,0.04726787238492791,1.3760268425315285
2007-07-23,AAPL,20.473,20.746,20.133,20.529,259122500.0,0.0,143.7,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,74 days 00:00:00.000000000,6054636161.0,18.12893423780278,0.04054944497947188,1.3667281531012225,0.052822602842651833,1.3667281531012225
2007-07-24,AAPL,19.84,20.143,19.164,19.27,448823200.0,0.0,134.89,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,75 days 00:00:00.000000000,6054636161.0,17.017125177186397,-0.02892561983471087,1.1962616822429903,0.0024033489509797668,1.1962616822429903
2007-07-25,AAPL,19.621,19.766,19.285999999999998,19.609,374045700.0,0.0,137.26,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,76 days 00:00:00.000000000,6054636161.0,17.31649235077572,-0.0061831635497436865,1.2164575562337512,0.0022789875054718967,1.2164575562337512
2007-07-26,AAPL,20.839000000000002,21.214000000000002,19.566,20.857,546657300.0,0.0,146.0,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,77 days 00:00:00.000000000,6054636161.0,18.41858743230808,0.042850000000000055,1.2859491451117928,-0.019123842924431644,1.2859491451117928
2007-07-27,AAPL,20.884,21.274,20.54,20.55,290274600.0,0.0,143.85,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,78 days 00:00:00.000000000,6054636161.0,18.147479106963182,0.0006817296455008393,1.2689632328585625,-0.04550382870446351,1.2689632328585625
2007-07-30,AAPL,20.619,20.779,19.939,20.204,276747100.0,0.0,141.43,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,81 days 00:00:00.000000000,6054636161.0,17.841930310320397,-0.015831263091236725,1.1562433297758807,-0.034281931171843194,1.1562433297758807
2007-07-31,AAPL,20.424,20.497,18.789,18.823,440598200.0,0.0,131.76,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,82 days 00:00:00.000000000,6054636161.0,16.622384390772165,-0.023196678775298185,0.9387166546503245,-0.01696676044028067,0.9387166546503245
2007-08-01,AAPL,19.090999999999998,19.34,18.253,19.285999999999998,437539200.0,0.0,135.0,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,83 days 00:00:00.000000000,6054636161.0,17.031254601308607,-0.016472028150339435,1.0095863290611642,-0.03129658793276796,1.0095863290611642
2007-08-02,AAPL,19.521,19.566,19.164,19.499000000000002,213161200.0,0.0,136.49,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,84 days 00:00:00.000000000,6054636161.0,17.21935255993553,-0.06511003500023949,1.0025675259320121,-0.027986263321381155,1.0025675259320121
2007-08-03,AAPL,19.323,19.421,18.785999999999998,18.836,169796900.0,0.0,131.85,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,85 days 00:00:00.000000000,6054636161.0,16.633864547871458,-0.0834063260340634,0.8947791972638564,-0.06288159547951089,0.8947791972638564
2007-08-06,AAPL,18.986,19.324,18.329,19.320999999999998,231292600.0,0.0,135.25,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,88 days 00:00:00.000000000,6054636161.0,17.06216271657594,-0.043704216986735545,0.9802193297120012,-0.06610933361867438,0.9802193297120012
