date,age,beta,betasq,chmom,close,closeunadj,date_of_touch,datekey,dividends,dolvol,dy,erp_1m,erp_2m,erp_3m,ewmstd_2y_monthly,high,idiovol,ill,indmom,industry,lastupdated,low,maxret,mom12m,mom12m_actual,mom1m,mom1w,mom1w_ewa_market,mom24m,mom6m,mve,open,primary_label_tbm,return_1m,return_2m,return_3m,return_tbm,retvol,sector,sharesbas,siccode,std_dolvol,std_turn,stop_loss_barrier,take_profit_barrier,ticker,timeout,turn,volume,zerotrade
2014-09-23,62 days 00:00:00.000000000,1.10272149353713,1.2159946923087583,0.2308257602853354,102.64,102.64,2014-10-16,2014-07-23,0.0,26.236265232046964,2.948284604066089e-12,0.021303377500649475,0.13467612366848525,0.10025074045206538,0.06484772018502953,102.94,0.026424332200537335,1.0175838026954774e-13,0.28476160984513443,Consumer Electronics,2018-06-19,100.54,0.030507091113151752,0.4455493572641278,0.46438201766275244,0.013028030003948032,0.017648225262740347,-0.013427507258974125,0.026256324114624086,0.3013769009453344,27.14422881247566,100.6,-1.0,0.021336710833982808,0.1347427903351519,0.10035074045206538,-0.06215900233826965,0.01422330557230322,Technology,5987867000.0,3571.0,16151217059.263979,0.027461388938116525,-0.051878176148023626,0.051878176148023626,AAPL,2014-10-22,0.1908893378337673,63347200.0,0.004567539741548652
2014-10-27,0 days 00:00:00.000000000,1.0697697825053583,1.1444073875615615,0.16638754964010838,105.11,105.11,2014-11-12,2014-10-27,0.0,26.382264445713187,2.9393952546990885e-12,0.13208060761741658,0.08434958931912594,0.07467394158500615,0.06329178942181604,105.48,0.026161702183955,8.825850329881874e-14,0.23762880346020787,Consumer Electronics,2018-06-19,104.7,0.020656136087484622,0.3408839852536034,0.39891132198517365,0.04327543424317626,0.053628708901363176,0.021357811066071892,0.2181582180191457,0.18710969718392834,27.147248459037584,104.85,1.0,0.13214727428408324,0.08448292265245927,0.07487394158500615,0.05841499381600235,0.009594328871524949,Technology,5864840000.0,3571.0,8260768566.822724,0.013834680859184083,-0.05063343153745284,0.05063343153745284,AAPL,2014-11-25,0.21695763175124982,34187701.0,0.005101221347813157
2014-11-26,30 days 00:00:00.000000000,1.0574736409047847,1.1182505012084214,0.06532394547334208,119.0,119.0,2014-12-08,2014-10-27,0.0,26.22420568557495,2.6450176035521525e-12,-0.04216750700280115,-0.05072156862745093,0.11047226890756298,0.06349469193560532,119.1,0.02619504311441807,1.6586712374738356e-13,0.3351135159852697,Consumer Electronics,2018-06-19,117.83,0.017096361309197228,0.37939632545931756,0.5616797900262467,0.13214727428408324,0.03776053021714487,0.03643805542081169,0.412982818603878,0.17910347303239726,27.271364531313854,117.94,-1.0,-0.04210084033613448,-0.0505882352941176,0.11067226890756299,-0.055462184873949494,0.008286889909171093,Technology,5864840000.0,3571.0,5643122647.038978,0.007880248111996299,-0.05079575354848426,0.05079575354848426,AAPL,2014-12-24,0.22010399397085,40831886.0,0.005750298451944453
2014-12-26,60 days 00:00:00.000000000,1.0214707244222065,1.0434024408516274,0.18716418292282344,113.99,113.99,2015-01-05,2014-10-27,0.0,26.14477093018396,2.7612693641784905e-12,-0.008893759686522177,0.15942100769073297,0.08982016843582773,0.06426581183786884,114.52,0.025974576710334422,1.3541196488237866e-13,0.25718561031651277,Consumer Electronics,2018-06-19,112.01,0.03566566839096108,0.47721489131919004,0.4150229030376007,-0.04210084033613448,0.01977097870817679,0.019068488864146655,0.5554130393253827,0.29375951293759517,27.22835176345101,112.1,-1.0,-0.008860426353188844,0.15948767435739963,0.08992016843582773,-0.06790069304324942,0.015338293372646443,Technology,5864840000.0,3571.0,9522818027.58028,0.014527938082841817,-0.05141264947029507,0.05141264947029507,AAPL,2015-01-23,0.18886817696646455,33720951.0,0.006148746899133929
2015-01-28,0 days 00:00:00.000000000,1.008384331395696,1.0168389598043448,-0.12375577113678982,115.31,115.31,2015-02-10,2015-01-28,0.0,26.23931838460826,2.7484483733420174e-12,0.11397374613361098,0.0687245280837163,0.13205218974937136,0.06494959642275809,118.12,0.026643062211487014,7.987918273371649e-14,0.30364703666381,Consumer Electronics,2018-06-19,115.31,0.024352284171015315,0.5742775405282143,0.5936260486200369,0.012290404705469271,0.0525787311729804,-0.019742065766666927,0.7944009585907468,0.16057055527254183,27.233005727442805,117.625,1.0,0.11404041280027766,0.06885786141704964,0.13225218974937136,0.0581909634897233,0.015533607169315598,Technology,5824748000.0,3571.0,13666018509.633736,0.020256034156301426,-0.05195967713820648,0.05195967713820648,AAPL,2015-02-26,0.1840988250478819,146477063.0,0.005176450887777115
2015-02-27,30 days 00:00:00.000000000,0.9792571755680918,0.9589446159015965,-0.17707663152486175,128.46,128.46,2015-03-27,2015-01-28,0.0,26.424152251089176,2.512538878463957e-12,-0.04062403861124087,0.016214167834345247,0.02564462089366335,0.06301627658656608,130.57,0.024697572228838997,1.1031985645567829e-13,0.38399365801806296,Consumer Electronics,2018-06-19,128.24,0.022919550838332414,0.5296958119420012,0.7041429537947228,0.11404041280027766,-0.00799258658635471,-0.008222290585877312,1.0226735947094947,0.12497560975609767,27.340999145489427,130.0,-1.0,-0.040557371944574205,0.01634750116767858,0.02584462089366335,-0.040557371944574205,0.013599439991891475,Technology,5824748000.0,3571.0,13014191797.075224,0.019247401218439184,-0.05041302126925287,0.05041302126925287,AAPL,2015-03-27,0.20258415425582932,62014847.0,0.003752003880573049
2015-03-27,58 days 00:00:00.000000000,0.961137743191765,0.9237857613877593,-0.05185145014888981,123.25,123.25,2015-04-23,2015-01-28,0.0,26.49903977135371,2.6187484326773216e-12,0.056905206220419155,0.05141690331304935,0.034082758620689727,0.06204132355148176,124.7,0.024194802960599456,5.389945652487706e-14,0.3451524831821464,Consumer Electronics,2018-06-19,122.91,0.017496525222794546,0.6773899452982546,0.6052357384735607,-0.043015762093330134,-0.021048451151707726,-0.001518462537240158,0.9083969465648856,0.27831265508684866,27.299596386582582,124.57,1.0,0.05703853955375249,0.051683569979716015,0.034482758620689724,0.05208924949290061,0.011834526258042601,Technology,5824748000.0,3571.0,9045777803.849398,0.01219344232478979,-0.04963305884118541,0.04963305884118541,AAPL,2015-04-24,0.20543092525204523,39546151.0,0.005717014728807431
2015-04-28,0 days 00:00:00.000000000,0.914496867440584,0.836304520558641,-0.03243478618523987,130.56,130.56,2015-05-27,2015-04-28,0.0,26.253330013705362,2.499467943045179e-12,0.009277696078431312,-0.029315318627450973,-0.05986605392156865,0.06220089368777853,134.54,0.02433633913871381,6.882716882117093e-14,0.2916246300737274,Consumer Electronics,2018-06-19,129.57,0.023138105567606537,0.45222104394956975,0.538352774832096,0.05931034482758624,0.028760538964620608,0.04922796578487654,1.1905672723612017,0.15467491099868846,27.346215006328162,134.455,1.0,0.009344362745097978,-0.02918198529411764,-0.05966605392156865,0.01137408088235281,0.012368911521646856,Technology,5761030000.0,3571.0,14149987362.456429,0.01819095382747163,-0.04976071495022283,0.04976071495022283,AAPL,2015-05-27,0.19900320856976386,118923970.0,0.006765379035151329
2015-05-28,30 days 00:00:00.000000000,0.873116370428395,0.7623321963100542,-0.10024563787643759,131.78,131.78,2015-06-26,2015-04-28,0.0,26.263213437138667,2.5421880272039417e-12,-0.03820301006728389,-0.06843819497141702,-0.16772786462285627,0.05999884421675245,131.95,0.02442520769966378,1.6146348036713426e-14,0.22543935343094368,Consumer Electronics,2018-06-19,131.1,0.02260111022997613,0.4645966077357986,0.478282329713722,0.009344362745097978,0.0029682624248421607,-0.01766938765051133,1.089656375370661,0.0971428571428572,27.35551598059804,131.86,-1.0,-0.03816967673395055,-0.06837152830475035,-0.16762786462285628,-0.03816967673395055,0.013127571742072304,Technology,5761030000.0,3571.0,12088670397.4439,0.01595661068300207,-0.047999075373401964,0.047999075373401964,AAPL,2015-06-26,0.17578136172408984,30733309.0,0.005132808784073361
2015-06-29,62 days 00:00:00.000000000,0.8558370403256255,0.7324570395933263,-0.14928853148103371,124.53,124.53,2015-07-20,2015-04-28,0.0,26.23635503785083,2.6901914255595876e-12,-0.012433164699269257,-0.09039270858427685,-0.07905650044166071,0.05773200335816041,126.47,0.02443930791099914,-1.225846254034301e-14,0.14021843593720645,Consumer Electronics,2018-06-19,124.48,0.007504690431519689,0.416394868449663,0.3538812785388128,-0.044135707706478344,-0.02413603949533738,-0.014276996800588656,1.198351192472682,0.14370994644895108,27.29892876584542,125.46,1.0,-0.01236649803260259,-0.09025937525094352,-0.0788565004416607,0.06054765919858651,0.005924506544815163,Technology,5761030000.0,3571.0,5290437339.480574,0.007278930845424747,-0.046185602686528326,0.046185602686528326,AAPL,2015-07-28,0.16627316174364654,49161427.0,0.006777708050580116
2015-07-22,0 days 00:00:00.000000000,0.8393530996101514,0.7045136258251686,-0.027500188886969923,125.22,125.22,2015-08-03,2015-07-22,0.0,26.210726260812297,2.7027221987879587e-12,-0.15553981792045993,-0.09426123622424534,-0.09183906724165473,0.05804787200995043,125.5,0.024499260841779412,1.6036195478962286e-14,0.14216745222241373,Consumer Electronics,2018-06-19,121.99,0.02647758012951895,0.34723395270270263,0.32200168918918926,-0.01872893973826506,-0.012616306576249792,-0.04000094474053514,1.0561238731712121,0.16485623003194894,27.29428163197595,121.99,-1.0,-0.15540648458712658,-0.09399456955757868,-0.09143906724165474,-0.05414470531863924,0.011614149139106768,Technology,5702722000.0,3571.0,12328277703.557192,0.017390824735837817,-0.046438297607960345,0.046438297607960345,AAPL,2015-08-20,0.18100656516893746,115450607.0,0.005642825834811306
2015-08-21,30 days 00:00:00.000000000,0.8085724815994139,0.6537894579998345,-0.12219559774666844,105.76,105.76,2015-08-27,2015-07-22,0.0,26.390444154962363,3.2829294305506058e-12,0.07261180030257174,0.0755375189107412,0.12280892586989409,0.05830163133778591,111.9,0.024080033974553147,-5.498445419949413e-14,0.036548880352682556,Consumer Electronics,2018-06-19,105.645,0.027374924912039855,0.24497912109763376,0.0515012925034799,-0.15540648458712658,-0.08796136598827176,0.004811015103620216,0.47367834350528093,-0.03301285763929118,27.12538181776216,110.43,1.0,0.07271180030257174,0.07573751891074121,0.12310892586989408,0.06770045385779122,0.018400267287803133,Technology,5702722000.0,3571.0,16326151701.006643,0.025154280821470826,-0.046641305070228734,0.046641305070228734,AAPL,2015-09-18,0.1911443529364866,128275471.0,0.003566977410529196
2015-09-22,62 days 00:00:00.000000000,0.8276080895254723,0.6849351498480021,-0.44657391379844713,113.4,113.4,2015-10-21,2015-07-22,0.0,26.515467832967175,3.0617514689156266e-12,0.018551851851851712,0.05209488536155194,-0.053427336860670235,0.06078271868805227,114.18,0.023877575008025356,-2.3202954187757017e-14,0.029237615433850783,Consumer Electronics,2018-06-19,112.52,0.08696110466954776,0.04650702552938846,0.12210567979418174,0.07223903177004543,-0.024767801857585092,-0.05434039265269323,0.6982912254953351,-0.1652064093456468,27.195130832952437,113.38,1.0,0.01851851851851838,0.052028218694885275,-0.05352733686067024,0.0031746031746031633,0.028647083193088844,Technology,5702722000.0,3571.0,12598326385.843842,0.022831870099568618,-0.04862617495044182,0.04862617495044182,AAPL,2015-10-21,0.22364978882014588,50346159.0,0.004353304798279124
2015-10-28,0 days 00:00:00.000000000,0.6714040208357559,0.45078335919442014,-0.30983765126028084,119.27,119.27,2015-11-13,2015-10-28,0.0,26.292522016823757,2.9775791521419388e-12,-0.012374466895838557,-0.09450662642184396,-0.16205003772952126,0.05903931898012164,119.3,0.02680679756839182,2.5010022197748053e-15,-0.056957199322401286,Consumer Electronics,2018-06-19,116.06,0.0219424127395611,0.05340078695896566,0.11738804571856853,0.060743507648523654,0.04843530239099847,0.018787768878213245,0.5756238688455289,-0.12593283582089543,27.22300735531802,116.93,-1.0,-0.012241133562505224,-0.0942399597551773,-0.16165003772952125,-0.05810346273161726,0.014746733313513874,Technology,5575331000.0,3571.0,7932589802.271935,0.012064704671335757,-0.04723145518409731,0.04723145518409731,AAPL,2015-11-25,0.23737917390016844,85551352.0,0.004719839320321813
2015-11-27,30 days 00:00:00.000000000,0.6275671673359898,0.39384054951811825,-0.16551868890018395,117.81,117.81,2015-12-15,2015-10-28,0.0,26.16787522233223,3.0906030293436756e-12,-0.08358169085816142,-0.152393837535014,-0.18037753161870804,0.061283876939304434,118.41,0.02904776938048785,-9.039845460158438e-14,-0.20354661904175386,Consumer Electronics,2018-06-19,117.6,0.025094271862093676,0.002268907563025113,-0.010000000000000009,-0.012241133562505224,-0.012489522212908555,0.012080782495567691,0.5105008077544426,-0.08451028553883944,27.210690681985472,118.29,-1.0,-0.08301502419149476,-0.1512605042016807,-0.17867753161870803,-0.062133944486885695,0.012496730750130173,Technology,5575331000.0,3571.0,8402506117.601542,0.012766764939649828,-0.04902710155144355,0.04902710155144355,AAPL,2015-12-24,0.19268984807060482,13046445.0,0.005745809763423615
2015-12-28,61 days 00:00:00.000000000,0.6066393399679226,0.3680112887967168,-0.19687017307367127,106.82,106.82,2016-01-06,2015-10-28,0.0,26.039343916163443,3.4085746385225464e-12,-0.12621133994882347,-0.0943062223054359,-0.013065774199588018,0.05911975757454568,107.69,0.0299281491215737,-1.5640637162693754e-13,-0.2697757986292556,Consumer Electronics,2018-06-19,106.181,0.032439934079278254,0.033511711553645185,-0.0629002544082814,-0.09328579916815216,-0.004751700363365363,0.02651658326727487,0.3350330571282165,-0.053962900505902134,27.112762699639067,107.59,-1.0,-0.1254446732821568,-0.09277288897210256,-0.010765774199588019,-0.057292641827373036,0.013590616918073785,Technology,5575331000.0,3571.0,8880986689.94074,0.014689324328037068,-0.04729580605963654,0.04729580605963654,AAPL,2016-01-26,0.17213140385745707,26704210.0,0.007385133058270131
2016-01-27,0 days 00:00:00.000000000,0.5515022466778854,0.30415472809075517,-0.27248564839049527,93.42,93.42,2016-02-25,2016-01-27,0.0,26.128103799238612,3.919108489828179e-12,0.0362915007493042,0.12899490473132103,0.11379850139156487,0.0648954413825929,96.62899999999999,0.03265641221070118,-1.6223483791961947e-13,-0.3407165235731916,Consumer Electronics,2018-06-19,93.34,0.02828753928824912,-0.02125710097122968,-0.1440351841671248,-0.1254446732821568,-0.034817646451079654,0.0390968969474809,0.18789974950090915,-0.13147410358565736,26.97319270710934,96.04,1.0,0.03735816741597087,0.13112823806465435,0.11699850139156487,0.03575251552130165,0.018017643159152864,Technology,5544583000.0,3571.0,10053508308.828657,0.019674903121069665,-0.05191635310607432,0.05191635310607432,AAPL,2016-02-25,0.18522667932526818,133369674.0,0.004767160944379322
2016-02-26,30 days 00:00:00.000000000,0.5028673455578292,0.2528755672283772,-0.11845695558527292,96.91,96.91,2016-03-04,2016-01-27,0.0,26.080989738636863,3.871023896780349e-12,0.08932648161524448,0.07463892959102945,0.032915983902589964,0.06580677675431851,98.024,0.034695250931732965,-1.6049938113770826e-13,-0.3760625251697461,Consumer Electronics,2018-06-19,96.58,0.02690157189576947,-0.28367135682245137,-0.2569106314457693,0.03735816741597087,0.0090587255310286,0.06000971844402225,0.31124250747561133,-0.1753905905199047,27.00986996478184,97.2,1.0,0.09039314828191114,0.07677226292436279,0.036115983902589965,0.06294500051594265,0.01563394579113329,Technology,5544583000.0,3571.0,9663947956.053736,0.018266000154960126,-0.05264542140345481,0.05264542140345481,AAPL,2016-03-24,0.18169971081083403,28991131.0,0.005002769330864071
2016-03-28,61 days 00:00:00.000000000,0.482385989589963,0.23269624295268787,-0.05730674840870731,105.19,105.19,2016-04-04,2016-01-27,0.0,25.77090131705075,3.5663173860346384e-12,-0.07103036093418269,-0.0479453116582692,-0.11498289761384149,0.06312294050866157,106.19,0.036137494681257126,-5.765178779188041e-14,-0.3040968500960802,Consumer Electronics,2018-06-19,105.06,0.029493087557603603,-0.21371196754563893,-0.14653144016227182,0.08544009906098449,-0.0067982249079406865,-0.024828497383242148,0.3715544892690432,-0.13811810743507646,27.091855490786564,106.0,1.0,-0.07006369426751602,-0.046011978324935865,-0.11208289761384149,0.05637418005513828,0.00842021730344757,Technology,5544583000.0,3571.0,3635610060.4511466,0.006478443052426347,-0.050498352406929264,0.050498352406929264,AAPL,2016-04-26,0.17131130630863795,19411372.0,0.009363305184731375
2016-04-27,0 days 00:00:00.000000000,0.45915643114174526,0.21082462825882425,0.020735284870215365,97.82,97.82,2016-05-11,2016-04-27,0.0,25.786688250675308,3.882033124554388e-12,0.02506383152729499,-0.04678503373543225,-0.014156287057861247,0.06534403264304225,98.71,0.03763571662129341,-2.103062912078294e-14,-0.34430935665505696,Consumer Electronics,2018-06-19,95.68,0.026599294498999004,-0.1943167892156863,-0.2507659313725491,-0.07006369426751602,-0.08690376178474757,-0.022032611782445494,0.15258630847178023,-0.118051479835667,27.007029992073456,96.0,-1.0,0.02586383152729499,-0.045185033735432256,-0.011756287057861248,-0.05428337763238589,0.010888140567910133,Technology,5477425000.0,3571.0,8947789362.806923,0.016961215717613866,-0.052275226114433804,0.052275226114433804,AAPL,2016-05-26,0.15406836703986515,114602142.0,0.006542320678902222
2016-05-27,30 days 00:00:00.000000000,0.45785285917265095,0.20962924065257135,-0.07474904769415236,100.35,100.35,2016-06-24,2016-04-27,0.0,25.94729306854106,3.875125632016447e-12,-0.07029093173891365,-0.03873831589436961,0.06884818136522163,0.07407665512768995,100.47,0.03727046367130766,-2.7035713126908537e-14,-0.3320621939723858,Consumer Electronics,2018-06-19,99.245,0.018958333333333188,-0.2577022309910457,-0.23850356655031113,0.02586383152729499,0.05387523629489599,0.023264131376297275,0.12570672170869623,-0.16967999320940508,27.032565012204593,99.44,-1.0,-0.06925759840558032,-0.03667164922770294,0.07194818136522163,-0.06925759840558032,0.011868791883056944,Technology,5477425000.0,3571.0,9261106348.673967,0.017564331589326874,-0.05926132410215196,0.05926132410215196,AAPL,2016-06-24,0.15288170548508956,36341240.0,0.004852969051365738
