date,adj_close,age,beta,betasq,chmom,close,closeunadj,date_of_touch,datekey,dividends,dolvol,dy,erp_1m,erp_2m,erp_3m,ewmstd_2y_monthly,high,idiovol,ill,indmom,industry,lastupdated,low,maxret,mom12m,mom12m_actual,mom1m,mom1w,mom1w_ewa_market,mom24m,mom6m,mve,open,primary_label_tbm,return_1m,return_2m,return_3m,return_tbm,retvol,sector,sharesbas,siccode,std_dolvol,std_turn,stop_loss_barrier,take_profit_barrier,ticker,timeout,turn,volume,zerotrade
2010-05-21,30.569892177408487,30 days 00:00:00.000000000,0.6720174658052128,0.4516074743472604,-0.35356546790080157,34.617,242.32,2010-06-16,2010-04-21,0.0,26.327480026273584,0.0,0.13046721841869607,0.03835593494525834,0.029498544067943423,0.10256746287999934,34.929,0.04170551231062173,2.9228910052367472e-12,0.9513528748590756,Consumer Electronics,2018-06-19,33.05,0.040799759470835806,1.0874295377677567,0.9513528748590756,-0.06518862574599671,-0.04531163816878092,-0.042090701471080016,0.35987586423632933,0.2966036414565829,26.11914248412962,33.26,1.0,0.13103388508536273,0.03948926827859167,0.031198544067943423,0.1028974203426063,0.019923577872653444,Technology,6369568681.0,3571.0,11233289819.074007,0.054269955085683046,-0.10256746287999934,0.10256746287999934,AAPL,2010-06-18,0.5372939997557322,305972800.0,0.0012968417051827787
2010-06-21,34.08370333880053,61 days 00:00:00.000000000,0.6752641057688955,0.4559816125398661,-0.21090836334559393,38.596,270.17,2010-07-20,2010-04-21,0.0,26.491836515634002,0.0,-0.05936984143434547,-0.0767923308114827,0.018050699554357987,0.10001333624796825,39.859,0.04140558661446726,2.769266862101205e-12,0.9369667770751784,Consumer Electronics,2018-06-19,38.39,0.040799759470835806,0.737277928334839,0.9369667770751784,0.11494352485772885,0.0624896768155041,0.052850722563437036,0.5414353608370941,0.22239485857551422,26.227946237407117,39.67,-1.0,-0.05896984143434547,-0.07599233081148271,0.019250699554357986,-0.06767540677790429,0.019969135512467193,Technology,6369568681.0,3571.0,6261807836.086384,0.029509233016965442,-0.10001333624796825,0.10001333624796825,AAPL,2010-07-20,0.6048533361699796,194122600.0,0.0016542112079307649
2010-07-21,32.07379275741619,0 days 00:00:00.000000000,0.6790681077972789,0.46113349502737677,-0.032329993541654556,36.32,254.24,2010-08-19,2010-07-21,0.0,26.45744896139493,0.0,-0.01862254038179118,0.08205558002936864,0.21571828193832593,0.09757812861239962,37.879,0.041193721390357776,2.5560800990900183e-12,0.6780632045832562,Consumer Electronics,2018-06-19,36.286,0.037002881844380386,0.7832193679541672,0.6780632045832562,-0.05896984143434547,0.00598271659649896,0.021841499674309817,0.528876915305607,0.2760695629174106,26.17114146835613,37.87,-1.0,-0.018089207048457845,0.0831222466960353,0.21731828193832592,-0.017153083700440663,0.019450822908057927,Technology,6394940160.0,3571.0,9222014196.434559,0.04075863156533975,-0.09757812861239962,0.09757812861239962,AAPL,2010-08-19,0.6805962825459808,296417800.0,0.0014859519005722354
2010-08-20,31.493603279397963,30 days 00:00:00.000000000,0.6785613458690984,0.46044550010768226,-0.01225284634423729,35.66300000000001,249.64,2010-09-16,2010-07-21,0.0,26.264081243423345,0.0,0.10257601716064241,0.23874427277570553,0.23398215237080439,0.09359778322714661,36.274,0.04045654357004688,2.3887072130386964e-12,0.5009048440722197,Consumer Electronics,2018-06-19,35.571,0.037002881844380386,0.5285551954884056,0.5009048440722197,-0.018089207048457845,0.002163772269994091,0.010358323982863515,0.4197054140127394,0.26067337729954887,26.15288665139385,35.62699999999999,1.0,0.10307601716064241,0.23974427277570554,0.2354821523708044,0.1078709026161564,0.014420414818531074,Technology,6394940160.0,3571.0,9268871606.20169,0.03992084187705572,-0.09359778322714661,0.09359778322714661,AAPL,2010-09-17,0.5879548579440239,96057500.0,0.001998882456613026
2010-09-21,35.79954528064138,62 days 00:00:00.000000000,0.682279545108026,0.4655053776728149,-0.0027098325757821673,40.539,283.77,2010-10-15,2010-07-21,0.0,26.023328782148166,0.0,0.09016078097634378,0.07977640790350025,0.13374981375958964,0.09341861335382108,41.05,0.039603461908718746,2.3314740630759183e-12,0.5420518087412987,Consumer Electronics,2018-06-19,40.399,0.025887423935091247,0.35657499334322384,0.5420518087412987,0.13672433614670632,0.05862537212095886,0.03882889431195291,1.013859910581222,0.09318578916715214,26.281037388347098,40.551,1.0,0.09072744764301044,0.08090974123683359,0.13544981375958964,0.10912948025358293,0.012948240377235767,Technology,6394940160.0,3571.0,5452293670.229959,0.02086382627037473,-0.09341861335382108,0.09341861335382108,AAPL,2010-10-20,0.5005404043269943,167018600.0,0.0026324265445783796
2010-10-27,38.83472219989358,0 days 00:00:00.000000000,0.5890929330391452,0.34703048375666284,-0.06440769668001245,43.976000000000006,307.83,2010-11-24,2010-10-27,0.0,26.24496591871869,0.0,0.02281876174883241,0.05029915711600242,0.10763674731671798,0.0972555533642559,44.271,0.04070955735633725,2.2224978830606487e-12,0.5596538516101579,Consumer Electronics,2018-06-19,43.657,0.0245991163183239,0.4752092495389417,0.5596538516101579,0.057242457026085214,-0.008678794436554615,-0.003552821444811116,2.3426573426573434,0.11302881913783414,26.36650704908029,43.95,1.0,0.023285428415499076,0.051232490449335755,0.10903674731671797,0.022625977806076003,0.011168499787113808,Technology,6421149693.0,3571.0,12892669585.908705,0.045122857151299184,-0.0972555533642559,0.0972555533642559,AAPL,2010-11-24,0.45278533269042104,99750700.0,0.0018314882059078626
2010-11-26,39.73900534371499,30 days 00:00:00.000000000,0.6170687412842139,0.38077383147008403,-0.0827909231085282,45.0,315.0,2010-12-23,2010-10-27,0.0,26.262724760621218,0.0,0.026777777777777952,0.08273333333333344,0.0869111111111112,0.09351430887626354,45.386,0.03561892042971644,2.11666910140095e-12,0.5426808364758311,Consumer Electronics,2018-06-19,44.706,0.021798178539636393,0.5075762769969148,0.5426808364758311,0.023285428415499076,0.026951778908692603,-0.005581085005378628,2.3158941861321933,0.1983540888901003,26.38952550829225,44.82,1.0,0.027311111111111286,0.0838000000000001,0.08851111111111121,0.027311111111111064,0.01022266837799599,Technology,6421149693.0,3571.0,6383736283.195024,0.022599113698858173,-0.09351430887626354,0.09351430887626354,AAPL,2010-12-23,0.4472707854479023,59396400.0,0.0024751976880157647
2010-12-27,40.960317441278505,61 days 00:00:00.000000000,0.6552993576090633,0.4294172480828511,-0.054799297408437475,46.383,324.68,2011-01-25,2010-10-27,0.0,25.98362239514061,0.0,0.058463581484595455,0.07117764267080605,0.08102427397969074,0.08973670831145694,46.49100000000001,0.030029641035881325,1.924655364997174e-12,0.5531929143086762,Consumer Electronics,2018-06-19,45.931000000000004,0.005658904644204599,0.5068814251749654,0.5531929143086762,0.0307333333333335,0.007668911579404636,0.023871284972445173,2.783587568317155,0.17404576169480035,26.419796031310497,46.122,1.0,0.05903024815126212,0.07231097600413938,0.08272427397969073,0.05148438005303668,0.005902675854684043,Technology,6421149693.0,3571.0,4395926257.281308,0.015439333347173793,-0.08973670831145694,0.08973670831145694,AAPL,2011-01-25,0.3982509242523588,62454000.0,0.004068773850579173
2011-01-19,42.74680650373041,0 days 00:00:00.000000000,0.6965179547047982,0.48513726122615525,0.010965606644640191,48.40600000000001,338.84,2011-02-17,2011-01-19,0.0,25.971521961963244,0.0,0.034049156440661255,-0.025175248247462763,-0.004492203445853836,0.08631474215123686,49.8,0.027435946361037754,1.868838789591068e-12,0.5757161458333337,Consumer Electronics,2018-06-19,48.12600000000001,0.033776607044228246,0.4983723958333335,0.5757161458333337,0.05161850966760828,-0.016198199296790672,-0.03551210030499419,3.1158064790408986,0.2673458149779735,26.466806329555222,49.763999999999996,1.0,0.034582489773994585,-0.024108581580796096,-0.002892203445853836,0.057430896996240044,0.011337950684090487,Technology,6448946084.0,3571.0,22372194284.647987,0.071997759551549,-0.08631474215123686,0.08631474215123686,AAPL,2011-02-17,0.3613705768836548,283903200.0,0.003293025639180234
2011-02-18,44.2250975025166,30 days 00:00:00.000000000,0.6314622510982874,0.3987445745621165,0.10447129846655723,50.08,350.56,2011-03-18,2011-01-19,0.0,26.189438697848374,0.0,-0.057062566560170426,-0.036888711395100825,-0.029614217252396213,0.08284657029427243,51.357,0.02807171073073289,1.7600849426905104e-12,0.727492238703001,Consumer Electronics,2018-06-19,49.931000000000004,0.033776607044228246,0.6697481890307007,0.727492238703001,0.034582489773994585,-0.017634712332529112,-0.014142468273887876,2.7148579482234254,0.35731710736617783,26.5008042833656,51.244,-1.0,-0.056729233226837095,-0.036222044728434155,-0.028614217252396212,-0.056729233226837095,0.015377340737182103,Technology,6448946084.0,3571.0,19905042274.363903,0.06459331672158834,-0.08284657029427243,0.08284657029427243,AAPL,2011-03-18,0.35760530014690073,204014300.0,0.0017727833341818428
2011-03-18,41.71624163181672,58 days 00:00:00.000000000,0.6458974217412954,0.4171834794120528,0.1921840369226071,47.239,330.67,2011-04-15,2011-01-19,0.0,26.445752789648985,0.0,-0.009949881101067452,0.016066282803051283,-0.01738113211541311,0.07950377033429239,48.31399999999999,0.02602320272068579,1.698222991757198e-12,0.47194092169631974,Consumer Electronics,2018-06-19,47.143,0.01927715727808965,0.6164272582806221,0.47194092169631974,-0.0893862286992061,-0.06055604168323925,-0.007036307017852461,2.257188167965248,0.31869137497140265,26.44240237917759,48.161,-1.0,-0.009716547767734118,0.01653294946971795,-0.01668113211541311,-0.00971654776773423,0.0134836648849477,Technology,6448946084.0,3571.0,11064822901.871017,0.0364839446331192,-0.07950377033429239,0.07950377033429239,AAPL,2011-04-15,0.3913720165214725,188303500.0,0.0025206581063780377
2011-04-21,44.24187619366172,0 days 00:00:00.000000000,0.6267196223796035,0.39277748507563287,0.007627380042918741,50.099,350.69599999999997,2011-05-20,2011-04-21,0.0,26.27603926241236,0.0,-0.04431265693926014,-0.10126029661270657,0.10263559352482103,0.07726233772421215,50.733000000000004,0.026195941585246702,1.714981717505511e-12,0.35289352164402765,Consumer Electronics,2018-06-19,49.788999999999994,0.0176233203108227,0.3162755529151251,0.35289352164402765,0.027819379192909555,0.054960096022236726,0.020755142226905148,1.880246061860411,0.10235882126783835,26.504950117675584,50.714,-1.0,-0.04411265693926014,-0.10086029661270657,0.10323559352482103,-0.04411265693926025,0.010229150157961912,Technology,6473281927.0,3571.0,6796957944.811162,0.02122909335731947,-0.07726233772421215,0.07726233772421215,AAPL,2011-05-20,0.401194380628022,188452600.0,0.0024256982992270936
2011-05-20,42.2902494867815,29 days 00:00:00.000000000,0.6804275650237882,0.46298167124420153,-0.189721930628709,47.888999999999996,335.22,2011-06-17,2011-04-21,0.0,26.09249632053577,0.0,-0.04481157468312116,0.12384967320261482,0.09146266365971306,0.07471425090429445,48.707,0.022736412088759286,1.6673128121860091e-12,0.40990990990990994,Consumer Electronics,2018-06-19,47.86,0.012460730776529205,0.44014602838132255,0.40990990990990994,-0.020995175402731214,-0.015500688691075792,-0.019911156150735427,1.6633112730104007,0.1163194048243914,26.45983490281426,48.50899999999999,-1.0,-0.04464490801645449,0.12418300653594816,0.09196266365971306,-0.04464490801645438,0.00836878223510473,Technology,6473281927.0,3571.0,10944716802.029213,0.033955250487826605,-0.07471425090429445,0.07471425090429445,AAPL,2011-06-17,0.36632739931231695,84492100.0,0.0030455592622515844
2011-06-21,41.03802927395066,61 days 00:00:00.000000000,0.6796305517208482,0.4618976868323845,-0.10134023394190139,46.471000000000004,325.3,2011-07-05,2011-04-21,0.0,26.023045761487893,0.0,0.19047046329969208,0.09426751737642822,0.2650913193174233,0.07263766424415985,46.543,0.02330859261139225,1.6663906570373668e-12,0.20403668773966244,Consumer Electronics,2018-06-19,45.028999999999996,0.02721043324491612,0.24077624624313398,0.20403668773966244,-0.02961014011568408,-0.021477753679644662,-0.018980764146994938,1.3321790625313668,0.03398467019324203,26.4297775319889,45.24,1.0,0.19057046329969207,0.09446751737642822,0.2653913193174233,0.07419681091433361,0.013126442822337084,Technology,6473281927.0,3571.0,6605666298.783621,0.022159867002739198,-0.07263766424415985,0.07263766424415985,AAPL,2011-07-20,0.33416333338491816,123345600.0,0.0033596429077779387
2011-07-20,48.80921254116603,0 days 00:00:00.000000000,0.6884876720878651,0.4740152746169677,-0.3485925180939998,55.271,386.9,2011-08-08,2011-07-20,0.0,26.126395234123656,0.0,-0.07985534427336806,0.03502072575732894,0.09114989415787653,0.07215651497383198,56.61,0.022666968926233204,1.6605085719172672e-12,0.5359882169853267,Consumer Electronics,2018-06-19,55.143,0.03854004345631301,0.25183414851044916,0.5359882169853267,0.22699018780801827,0.08065146834552062,0.016107126722169445,1.5302600256363301,-0.06941288270049173,26.605720669608978,56.589,-1.0,-0.07978867760670139,0.03515405909066227,0.09134989415787653,-0.08706193121166628,0.015065647439475107,Technology,6489636202.0,3571.0,10613078739.617891,0.02819940899535083,-0.07215651497383198,0.07215651497383198,AAPL,2011-08-18,0.34179629863531347,235335100.0,0.0025701315284669523
2011-08-19,44.91479001748197,30 days 00:00:00.000000000,0.6703460249280684,0.4493637931368625,-0.25237016241419985,50.861000000000004,356.03,2011-08-26,2011-07-20,0.0,26.554030927838408,0.0,0.12484239921878569,0.18584413466768887,0.059865669176775806,0.07564897129346013,52.428999999999995,0.024353296959191677,1.6283535303500758e-12,0.4247976020393873,Consumer Electronics,2018-06-19,50.857,0.035184252334637955,0.5483373952993251,0.4247976020393873,-0.07978867760670139,-0.055611259655377276,-0.043940904466623576,1.163009271072553,0.10365415335463268,26.522568732546908,51.739,1.0,0.12490906588545236,0.18597746800102222,0.060065669176775804,0.07738738915868715,0.016078530685351353,Technology,6489636202.0,3571.0,13069691154.816502,0.03959186869304039,-0.07564897129346013,0.07564897129346013,AAPL,2011-09-16,0.4343615490286821,193972100.0,0.0014386539138011127
2011-09-20,52.158769147137384,62 days 00:00:00.000000000,0.662709596695561,0.43918400955239306,-0.1942827097744857,59.06399999999999,413.45,2011-09-30,2011-07-20,0.0,26.6638453667562,0.0,-0.043901002302586985,-0.09320292563998368,-0.0756621021265066,0.07484521046237949,60.409,0.025423681264997656,1.5972206062511544e-12,0.4597760806702751,Consumer Electronics,2018-06-19,58.74100000000001,0.03691399040236254,0.2570376411853392,0.4597760806702751,0.16128271170444908,0.07494631092345183,-0.0023988487398018212,1.2346487079565662,0.04345239316414662,26.67209391268634,59.32100000000001,-1.0,-0.04386766896925365,-0.09313625897331701,-0.0755621021265066,-0.0777123120682649,0.017527936203143586,Technology,6489636202.0,3571.0,10214904635.311993,0.02760163817374392,-0.07484521046237949,0.07484521046237949,AAPL,2011-10-19,0.48042384343606487,193938500.0,0.0024710669584834147
2011-10-26,50.538300818121456,0 days 00:00:00.000000000,0.6929659360066021,0.4802017884655061,0.013821926288220876,57.229,400.6,2011-11-21,2011-10-26,0.0,26.622186737692868,0.0,-0.0925023199193883,0.006681393466016579,0.04925045344143684,0.07264043449749545,57.507,0.026207110973218643,1.6257992905332802e-12,0.30045220078623847,Consumer Electronics,2018-06-19,56.163999999999994,0.02825826340126736,0.3087917831254119,0.30045220078623847,-0.006371970275713679,0.0049696203420783736,0.049358692528220414,0.978462283067137,0.1514363967133805,26.643030370205675,57.394,-1.0,-0.09243565325272163,0.006814726799349913,0.04945045344143684,-0.07885862062940119,0.0161894284519896,Technology,6505863000.0,3571.0,13532414172.802618,0.03787802748853306,-0.07264043449749545,0.07264043449749545,AAPL,2011-11-23,0.5433687429323366,114076200.0,0.0017225206903341884
2011-11-25,45.86675996771584,30 days 00:00:00.000000000,0.6675359507118317,0.445604245492749,0.07500442884576808,51.93899999999999,363.57,2011-12-02,2011-10-26,0.0,26.543662596681227,0.0,0.10929238914880933,0.15620390843104423,0.4201199907583897,0.07030297525809207,53.021,0.02721082386581787,1.6394388117895971e-12,0.15494429743612548,Consumer Electronics,2018-06-19,51.903,0.02108455882352933,0.2725756598696938,0.15494429743612548,-0.09243565325272163,-0.030319436924742926,-0.03826024183360407,0.7805622214604042,0.18729901869255827,26.54603956035551,52.631,1.0,0.109359055815476,0.15633724176437758,0.42031999075838966,0.07185352047594318,0.011873280768044345,Technology,6505863000.0,3571.0,7589454621.129796,0.02075055512701967,-0.07030297525809207,0.07030297525809207,AAPL,2011-12-23,0.45872688988378635,63690200.0,0.0026113013990779034
2011-12-27,51.286277207590935,62 days 00:00:00.000000000,0.6358933700445647,0.4043603780666337,0.04526194843528919,58.076,406.53,2012-01-25,2011-10-26,0.0,26.116372394195242,0.0,0.09365535275615854,0.28490695869779814,0.4928608168606654,0.07153658800298043,58.441,0.02868540828862784,1.6600288422300048e-12,0.25209667335014974,Consumer Electronics,2018-06-19,57.574,0.021121421092537007,0.11978526615354745,0.25209667335014974,0.11815783900344634,0.02673078283006869,0.010331904603057293,0.9447476810769178,0.08445734329978682,26.6577221049119,57.58600000000001,1.0,0.09372201942282521,0.28504029203113146,0.4930608168606654,0.09871547627247046,0.008723991636083927,Technology,6505863000.0,3571.0,3863055950.4604106,0.011270243275573723,-0.07153658800298043,0.07153658800298043,AAPL,2012-01-25,0.38488645293227564,66269000.0,0.0041684872101362845
2012-01-25,56.349026488380225,0 days 00:00:00.000000000,0.6040163322975733,0.36483572968221256,0.054783491786342564,63.809,446.66,2012-02-09,2012-01-25,0.0,25.969673927345397,0.0,0.16945089459689575,0.3341845862913801,0.25396850601012394,0.06885017347651569,64.921,0.02905636823789017,1.626758022477536e-12,0.30833897193004045,Consumer Electronics,2018-06-19,63.39,0.011212136268031303,0.181419286051137,0.30833897193004045,0.10742984085110807,0.04091287254694054,0.02945100339937608,1.1994760608045225,0.027369659796020462,26.755044684864004,64.92,1.0,0.1695842279302291,0.3344512529580468,0.25436850601012395,0.10412324280273944,0.008539546298209546,Technology,6526590000.0,3571.0,13215176939.988161,0.031062852255403325,-0.06885017347651569,0.06885017347651569,AAPL,2012-02-23,0.29143741218614927,239578500.0,0.004691693731801661
